post_shortcode,post_date,commenter_username,comment_text,comment_likes,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,formalized_text,sentence_1,sentence_2
DHqTyqwvbip,26/03/2025 11:35,riiadini,"Halo min Gunungsari 2 airnya mati dan tdk ada info pemberitahuan. Tolong dinyalakan kembali plis, sdh pengaduan via WA juga",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,halo min gunungsari airnya mati dan tdk ada info pemberitahuan tolong dinyalakan kembali plis sdh pengaduan via wa juga,halo admin gunungsari airnya mati tidak ada informasi pemberitahuan dinyalakan sudah pengaduan via whatsapp,halo admin gunungsari airnya mati tidak ada informasi pemberitahuan dinyalakan sudah pengaduan via whatsapp,
DHqTyqwvbip,26/03/2025 11:35,udangbalon__,gimana ini air mati kok gk ada pemberitahuan sama sekali,0,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,gimana ini air mati kok gk ada pemberitahuan sama sekali,air mati ga ada pemberitahuan,air mati ga ada pemberitahuan,
DHqTyqwvbip,26/03/2025 11:35,sukasuka.gvv,min kok gaonok pemberitahuan kodam mati total,0,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,min kok gaonok pemberitahuan kodam mati total,admin gaada pemberitahuan kodam mati total,admin gaada pemberitahuan kodam mati total,
DHqTyqwvbip,26/03/2025 11:35,dinar.isfa,"Min, kodam mati min airnya min.... bisa2nya bikin gebrakan tanpa pemberitahuan",0,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,min kodam mati min airnya min bisanya bikin gebrakan tanpa pemberitahuan,admin kodam mati admin airnya admin bisanya bikin gebrakan pemberitahuan,admin kodam mati admin airnya admin bisanya bikin gebrakan pemberitahuan,
DHqTyqwvbip,26/03/2025 11:35,reni_alifatul,Mohon berkenan buka DM saya :folded_hands:@pdamsuryasembada,0,Pelayanan,Pelayanan,Negatif,Pernyataan,mohon berkenan buka dm saya,mohon berkenan buka pesan,mohon berkenan buka pesan,
DHqTyqwvbip,26/03/2025 11:35,ayyusahfitri,@pdamsuryasembada Ini kenapa air mati total ya. Tidak ada info dan penjelasan dari PDAM sebelumnya.,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,ini kenapa air mati total ya tidak ada info dan penjelasan dari pdam sebelumnya,air mati total tidak ada informasi penjelasan pdam,air mati total tidak ada informasi penjelasan pdam,
DHpnD3Pvkdi,26/03/2025 05:04,kiki_keket,"Pak air di pulosari mati, tapi tidak ada pemberitahuan ya?",1,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,pak air di pulosari mati tapi tidak ada pemberitahuan ya,air pulosari mati tapi tidak ada pemberitahuan,air pulosari mati,tapi tidak ada pemberitahuan
DHpnD3Pvkdi,26/03/2025 05:04,robinson.david.83,Mau tanya harga 1m kubik pdam surabaya brp y?,0,Harga,Harga,Netral,Pertanyaan,mau tanya harga m kubik pdam surabaya brp y,harga m kubik pdam surabaya,harga m kubik pdam surabaya,
DHpnD3Pvkdi,26/03/2025 05:04,sartikadewieka,"Pak air di kodam mati,kate sholat bingung g onok banyu",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pak air di kodam matikate sholat bingung g onok banyu,air kodam mati ingin sholat bingung ga ada air,air kodam mati ingin sholat bingung ga ada air,
DHpnD3Pvkdi,26/03/2025 05:04,muhamad_alfian,Pak air daerah gunungsari mati. Sampek kapan ya?,0,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,pak air daerah gunungsari mati sampek kapan ya,air daerah gunungsari mati sampai kapan,air daerah gunungsari mati sampai kapan,
DHpnD3Pvkdi,26/03/2025 05:04,lovia_shop,"Min klo udah download apk CIS, tp lupa ga catat meteran mandiri gmn ya?",0,Lainnya,Lainnya,Netral,Pertanyaan,min klo udah download apk cis tp lupa ga catat meteran mandiri gmn ya,admin sudah download aplikasi cis tapi lupa ga catat meter mandiri,admin sudah download aplikasi cis,tapi lupa ga catat meter mandiri
DHpnD3Pvkdi,26/03/2025 05:04,bobiharto,"air mati sebelum masuk meteran tetapi tidak ada tindakan yang baik dari pihak PDAM, pelaporan hanya cmn bertugas melapor tanpa ada konfirmasi pengerjaan yg jelas, laporan setelah tinjau pun tidak akurat, kacau",1,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,air mati sebelum masuk meteran tetapi tidak ada tindakan yang baik dari pihak pdam pelaporan hanya cmn bertugas melapor tanpa ada konfirmasi pengerjaan yg jelas laporan setelah tinjau pun tidak akurat kacau,air mati masuk meter tetapi tidak ada tindakan pdam pelaporan cuman bertugas melapor ada konfirmasi pengerjaan jelas laporan tinjau tidak akurat kacau,air mati masuk meter,tetapi tidak ada tindakan pdam pelaporan cuman bertugas melapor ada konfirmasi pengerjaan jelas laporan tinjau tidak akurat kacau
DHpnD3Pvkdi,26/03/2025 05:04,elhastya,"Daerah lontar pakuwon 2hari air mati terus bisa nyala waktu malem doang, gimana nih?",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,daerah lontar pakuwon hari air mati terus bisa nyala waktu malem doang gimana nih,daerah lontar pakuwon air mati hidup malam doang,daerah lontar pakuwon air mati hidup malam doang,
DHpnD3Pvkdi,26/03/2025 05:04,ongky_roy,"Halo, saya sudah mengajukan pengaduan karena air PDAM mati lewat WA, Web, dan DM. Tolong segera ditanggapi ya. Terimaksih",1,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,halo saya sudah mengajukan pengaduan karena air pdam mati lewat wa web dan dm tolong segera ditanggapi ya terimaksih,halo sudah mengajukan pengaduan karena air pdam mati whatsapp web pesan ditanggapi terima kasih,halo sudah mengajukan pengaduan,karena air pdam mati whatsapp web pesan ditanggapi terima kasih
DHpnD3Pvkdi,26/03/2025 05:04,ksmytrica,"TOLONG YA! JAMAN UDAH CANGGIH. KENAPA SIH HARUS ADA PETUGAS CEK METERAN PDAM? MANA MAIN MASUK PAGAR, PADAHAL PAGAR UDAH DI GRENDEL. TOLONG PETUGAS YG DI DAERAH GADING ITU.",0,Pelayanan,Pelayanan,Negatif,Pernyataan,tolong ya jaman udah canggih kenapa sih harus ada petugas cek meteran pdam mana main masuk pagar padahal pagar udah di grendel tolong petugas yg di daerah gading itu,jaman sudah canggih sih harus ada petugas cek meter pdam main masuk pagar padahal pagar sudah kunci petugas daerah gading,jaman sudah canggih sih harus ada petugas cek meter pdam main masuk pagar,padahal pagar sudah kunci petugas daerah gading
DHpnD3Pvkdi,26/03/2025 05:04,yani_wulandari14,Pdam mati jam 3 tapi tidak ada pemberitahuan:woman_facepalming::woman_facepalming:,0,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,pdam mati jam tapi tidak ada pemberitahuan,pdam mati jam tapi tidak ada pemberitahuan,pdam mati jam,tapi tidak ada pemberitahuan
DHpnD3Pvkdi,26/03/2025 05:04,hommesurabaya,"Pak, saya DM laporan kebocoran pipa pdam di jalan. Mohon ditindaklanjuti.",0,Kebocoran,Kebocoran,Negatif,Pernyataan,pak saya dm laporan kebocoran pipa pdam di jalan mohon ditindaklanjuti,pesan laporan kebocoran pipa pdam jalan mohon ditindaklanjuti,pesan laporan kebocoran pipa pdam jalan mohon ditindaklanjuti,
DHpnD3Pvkdi,26/03/2025 05:04,ulfadwiwijaya,"@pdamsuryasembada nyalain airnya min , air mati tapi tanpa pemberitahuan, menghambat aktifitas pagi aja :crying_face:",0,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,nyalain airnya min air mati tapi tanpa pemberitahuan menghambat aktifitas pagi aja,hidup airnya admin air mati tapi pemberitahuan menghambat aktivitas pagi,hidup airnya admin air mati,tapi pemberitahuan menghambat aktivitas pagi
DHkxG3hvjwD,24/03/2025 07:56,widyarigga,Keren banget videonya :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:,0,Lainnya,Lainnya,Positif,Pernyataan,keren banget videonya smilingfacewithheart eyessmilingfacewithheart eyes,keren videonya,keren videonya,
DHkxG3hvjwD,24/03/2025 07:56,rafiiisaputraa,"luarr biasa, semoga PDAM jaya selalu:fire:",0,Lainnya,Lainnya,Positif,Pernyataan,luarr biasa semoga pdam jaya selalu,moga pdam jaya selalu,moga pdam jaya selalu,
DHkxG3hvjwD,24/03/2025 07:56,auky.ra,Luar biasa hebat:star-struck:,0,Lainnya,Lainnya,Positif,Pernyataan,luar biasa hebatstar struck,hebat struck,hebat struck,
DHkxG3hvjwD,24/03/2025 07:56,ronny_chaplinn,Daerah kapas lor kecamatan kapas madya baru seharian gak keluar airnya min ini gimana ?,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,daerah kapas lor kecamatan kapas madya baru seharian gak keluar airnya min ini gimana,daerah kapas lor kecamatan kapas madya seharian tidak keluar airnya admin,daerah kapas lor kecamatan kapas madya seharian tidak keluar airnya admin,
DHkxG3hvjwD,24/03/2025 07:56,denfadh,informatif sekali videonya :smiling_face_with_heart-eyes:,0,Lainnya,Lainnya,Positif,Pernyataan,informatif sekali videonya smilingfacewithheart eyes,informasi videonya,informasi videonya,
DHkxG3hvjwD,24/03/2025 07:56,antoniusadji,PDAM Kebraon kumat maneh iki lhoo. Gatau nggawe pengumuman blasss. Heran,2,Pelayanan,Pelayanan,Negatif,Pernyataan,pdam kebraon kumat maneh iki lhoo gatau nggawe pengumuman blasss heran,pdam kebraon kambuh loh ga pernah memakai pengumuman sama sekali heran,pdam kebraon kambuh loh ga pernah memakai pengumuman sama sekali heran,
DHkxG3hvjwD,24/03/2025 07:56,ggfan.v,ok punya:fire:,0,Lainnya,Lainnya,Positif,Pernyataan,ok punya,ok,ok,
DHkxG3hvjwD,24/03/2025 07:56,damaxrif,Menyala min :fire::fire::fire:,0,Lainnya,Lainnya,Positif,Pernyataan,menyala min,menyala admin,menyala admin,
DHkxG3hvjwD,24/03/2025 07:56,bakulgedangsusu,Kebraon PDAM mati min,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kebraon pdam mati min,kebraon pdam mati admin,kebraon pdam mati admin,
DHiYTyszS9L,23/03/2025 09:48,amilia.ila,Ga bisa bayar online,0,Harga,Harga,Negatif,Pernyataan,ga bisa bayar online,ga bayar online,ga bayar online,
DHiYTyszS9L,23/03/2025 09:48,artajugabisa,Top :red_heart:,0,Lainnya,Lainnya,Positif,Pernyataan,top,top,top,
DHiYTyszS9L,23/03/2025 09:48,bukanbahanbakarneraka,"Wah maaf Pak, TPP PPPK NAKES SURABAYA KOK BELUM ADA KEJELASAN, KATANYA NAIK 50% :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:",11,Lainnya,Lainnya,Negatif,Pernyataan,wah maaf pak tpp pppk nakes surabaya kok belum ada kejelasan katanya naik,maaf nakes surabaya belum ada kejelasan katanya naik,maaf nakes surabaya belum ada kejelasan katanya naik,
DHiYTyszS9L,23/03/2025 09:48,fananiachmad252,"Dijojoran pdamx kalau sama yg pakai sanyoo,,,dirumah klre lak malam aja air pdamx",1,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,dijojoran pdamx kalau sama yg pakai sanyoodirumah klre lak malam aja air pdamx,jojoran pdam pakai pompa rumah keluar malam air pdam,jojoran pdam pakai pompa rumah keluar malam air pdam,
DHiYTyszS9L,23/03/2025 09:48,novian_hari_saputra,Assalamualaikum salam Nusantara moga umur panjang ya dan bermanfaat bagi masyarakat ya,0,Lainnya,Lainnya,Positif,Pernyataan,assalamualaikum salam nusantara moga umur panjang ya dan bermanfaat bagi masyarakat ya,assalamualaikum salam nusantara moga umur panjang bermanfaat masyarakat,assalamualaikum salam nusantara moga umur panjang bermanfaat masyarakat,
DHiYTyszS9L,23/03/2025 09:48,mas_anis_75,Banyune butek didaerah tempel Sukorejo IV....pak,1,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,banyune butek didaerah tempel sukorejo ivpak,airnya keruh didaerah tempel sukorejo iv pak,airnya keruh didaerah tempel sukorejo iv pak,
DHiYTyszS9L,23/03/2025 09:48,celiasiura,Best leader :fire:,0,Lainnya,Lainnya,Positif,Pernyataan,best leader,best pimpim,best pimpim,
DHiYTyszS9L,23/03/2025 09:48,rafaj_kidohs,Kapan PDAM Surabaya ada diskon tarif seperti PLN dan operator seluler pak?,1,Lainnya,Lainnya, Netral,Pertanyaan,kapan pdam surabaya ada diskon tarif seperti pln dan operator seluler pak,kapan pdam surabaya ada diskon tarif pln operator seluler,kapan pdam surabaya ada diskon tarif pln operator seluler,
DHiYTyszS9L,23/03/2025 09:48,raflywigusta,"air gak keluar pada jam2 sibuk, setelah KOMPLAIN k PDAM. didapatkan solusinya. disuruh pasang pompa air atau pasang tandon :thumbs_up:",0,Air Tidak Mengalir,Air Tidak Mengalir,Positif,Pernyataan,air gak keluar pada jam sibuk setelah komplain k pdam didapatkan solusinya disuruh pasang pompa air atau pasang tandon,air tidak keluar jam sibuk komplain pdam didapatkan solusinya disuruh pasang pompa air pasang tandon,air tidak keluar jam sibuk komplain pdam didapatkan solusinya disuruh pasang pompa air pasang tandon,
DHiYTyszS9L,23/03/2025 09:48,puriniken,Maaf pak di tempat kami daerah Surabaya barat airnya kotor nyalanya jugaa gak deras tapi bayarnya mahal. kalau bisa di turunkan tarif air PDAM,0,Air Kotor/Bau,Harga,Negatif,Pernyataan,maaf pak di tempat kami daerah surabaya barat airnya kotor nyalanya jugaa gak deras tapi bayarnya mahal kalau bisa di turunkan tarif air pdam,maaf daerah surabaya barat airnya kotor hidup tidak deras tapi bayarnya mahal turunkan tarif air pdam,maaf daerah surabaya barat airnya kotor hidup tidak deras,tapi bayarnya mahal turunkan tarif air pdam
DHiYTyszS9L,23/03/2025 09:48,azteria_2000,Banyune gak isok diombe pak lek :crying_face:,2,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,banyune gak isok diombe pak lek,airnya tidak diminum,airnya tidak diminum,
DHiYTyszS9L,23/03/2025 09:48,hendra.iswahyudi,Apanya yg murah masuk gang kecil aja tarifnya 100 ribu keatas buktinya punya saya sendiri,0,Harga,Harga,Negatif,Pernyataan,apanya yg murah masuk gang kecil aja tarifnya ribu keatas buktinya punya saya sendiri,apanya murah masuk gang kecil tarifnya keatas buktinya,apanya murah masuk gang kecil tarifnya keatas buktinya,
DHiYTyszS9L,23/03/2025 09:48,johan_arvian77,:fire::fire::fire: Menyala Cak @ericahyadi_,0,Lainnya,Lainnya,Netral,Pernyataan,menyala cak,menyala kak,menyala kak,
DHiYTyszS9L,23/03/2025 09:48,choiriyah.wiwik,Sip:thumbs_up:,0,Lainnya,Lainnya,Netral,Pernyataan,sip,sip,sip,
DHiYTyszS9L,23/03/2025 09:48,naga_jusvianto,Gedobros,0,Lainnya,Lainnya,Negatif,Pernyataan,gedobros,bohong,bohong,
DHiYTyszS9L,23/03/2025 09:48,haris.erlangga,Murah tapi butek kotor,0,Harga,Air Kotor/Bau,Negatif,Pernyataan,murah tapi butek kotor,murah tapi keruh kotor,murah,tapi keruh kotor
DHiYTyszS9L,23/03/2025 09:48,d3vil_casper,Klo bisa lebih murah lagi tarif pdam bisa diturunkan lagi donk,0,Harga,Harga,Negatif,Pernyataan,klo bisa lebih murah lagi tarif pdam bisa diturunkan lagi donk,lebih murah tarif pdam diturunkan,lebih murah tarif pdam diturunkan,
DHiYTyszS9L,23/03/2025 09:48,muchlis_godze,Kenyataan nya 0,0,Lainnya,Lainnya,Negatif,Pernyataan,kenyataan nya,kenyataan nya,kenyataan nya,
DHiYTyszS9L,23/03/2025 09:48,aini_al_aydrus,Air gk kluar cuma kluar malam ajja hbis isak sampe jam 3,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air gk kluar cuma kluar malam ajja hbis isak sampe jam,air ga keluar keluar malam aja habis isya sampai jam,air ga keluar keluar malam aja habis isya sampai jam,
DHiYTyszS9L,23/03/2025 09:48,aini_al_aydrus,Harga naik di saya,0,Harga,Harga,Negatif,Pernyataan,harga naik di saya,harga naik,harga naik,
DHiYTyszS9L,23/03/2025 09:48,teamonglovely,Karangrejo air PDAM nya byk pasirnya sdh laporan bolak balik,0,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,karangrejo air pdam nya byk pasirnya sdh laporan bolak balik,karangrejo air pdam nya banyak pasirnya sudah laporan berkali kali,karangrejo air pdam nya banyak pasirnya sudah laporan berkali kali,
DHiYTyszS9L,23/03/2025 09:48,yatunmurti,D tempat daerah kedurus air nya kotor pak,0,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,d tempat daerah kedurus air nya kotor pak,daerah kedurus air nya kotor,daerah kedurus air nya kotor,
DHiYTyszS9L,23/03/2025 09:48,yon_andokoy,IDEM PUOL SAK POL2E... BUMDes DIBERDAYAKAN BUKAN DIMANFAATKAN SESAAT DAN SEPIHAK... Salam Nuswantoro Jaya... DAN SALAM TTG HAL LAINNYA... :Indonesia::flexed_biceps::thumbs_up::folded_hands:,0,Lainnya,Lainnya,Netral,Pernyataan,idem puol sak pole bumdes diberdayakan bukan dimanfaatkan sesaat dan sepihak salam nuswantoro jaya dan salam ttg hal lainnya indonesia,bumd diberdayakan bukan dimanfaatkan sepihak salam nuswantoro jaya salam indonesia,bumd diberdayakan bukan dimanfaatkan sepihak salam nuswantoro jaya salam indonesia,
DHiYTyszS9L,23/03/2025 09:48,hendra.iswahyudi,Coba di balas dan di surfy yaa,0,Lainnya,Lainnya,Netral,Pernyataan,coba di balas dan di surfy yaa,coba balas survey,coba balas survey,
DHiYTyszS9L,23/03/2025 09:48,anggersutisna,Pak Bapa saya mohon perrolongan bapak usia 49 thn berikanlah saya pekerjaan demi utk keluarga warga surabaya,0,Lainnya,Lainnya,Netral,Pernyataan,pak bapa saya mohon perrolongan bapak usia thn berikanlah saya pekerjaan demi utk keluarga warga surabaya,mohon pertolongan usia berikanlah pekerjaan keluarga warga surabaya,mohon pertolongan usia berikanlah pekerjaan keluarga warga surabaya,
DHiYTyszS9L,23/03/2025 09:48,anekasecondsby,PDAM sing air diminum opo rek.... ono sing doyan ta ngombe air PDAM... digodok wae rasane ane... iya nek jaman 90 an jik kolu diombe... saiki gae adus wae butek... :face_with_hand_over_mouth:,0,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,pdam sing air diminum opo rek ono sing doyan ta ngombe air pdam digodok wae rasane ane iya nek jaman an jik kolu diombe saiki gae adus wae butek,pdam air diminum kawan ada suka ta minum air pdam direbus aja aneh jaman an sanggup diminum sekarang pakai mandi aja keruh,pdam air diminum kawan ada suka ta minum air pdam direbus aja aneh jaman an sanggup diminum sekarang pakai mandi aja keruh,
DHiYTyszS9L,23/03/2025 09:48,greenhouse_my_darling,"Air PDAM murah tapi butek,percuma cak",0,Harga,Air Kotor/Bau,Negatif,Pernyataan,air pdam murah tapi butekpercuma cak,air pdam murah tapi keruh percuuma kak,air pdam murah,tapi keruh percuuma kak
DHhkxI3zgfi,23/03/2025 02:10,widyarigga,Selamat Hari Air kawan :droplet::smiling_face_with_open_hands:,0,Lainnya,Lainnya,Netral,Pernyataan,selamat hari air kawan smilingfacewithopenhands,selamat air kawan,selamat air kawan,
DHhkxI3zgfi,23/03/2025 02:10,lalayourbae_,Selamat hari air:smiling_face_with_open_hands::smiling_face_with_open_hands:,0,Lainnya,Lainnya,Netral,Pernyataan,selamat hari airsmilingfacewithopenhandssmilingfacewithopenhands,selamat,selamat,
DHhkxI3zgfi,23/03/2025 02:10,auky.ra,Selamat hari air :raised_hand_dark_skin_tone::person_dark_skin_tone::raised_back_of_hand_dark_skin_tone:,0,Lainnya,Lainnya,Netral,Pernyataan,selamat hari air raisedhanddarkskintonepersondarkskintoneraisedbackofhanddarkskintone,selamat air,selamat air,
DHhkxI3zgfi,23/03/2025 02:10,opti.artista,Selamat hari air:clapping_hands:,0,Lainnya,Lainnya,Netral,Pernyataan,selamat hari air,selamat air,selamat air,
DHhkxI3zgfi,23/03/2025 02:10,rafiiisaputraa,kerenn:fire:,0,Lainnya,Lainnya,Netral,Pernyataan,kerenn,keren,keren,
DHhkxI3zgfi,23/03/2025 02:10,denfadh,Mari terus menjaga dan menghemat air:blue_heart::droplet:,0,Lainnya,Lainnya,Netral,Pernyataan,mari terus menjaga dan menghemat air,mari menjaga menghemat air,mari menjaga menghemat air,
DHhkxI3zgfi,23/03/2025 02:10,damaxrif,"Air adalah zat kimia yang terdiri dari dua atom hidrogen dan satu atom oksigen, dengan rumus kimia H2O :globe_showing_Asia-Australia::droplet:",0,Lainnya,Lainnya,Netral,Pernyataan,air adalah zat kimia yang terdiri dari dua atom hidrogen dan satu atom oksigen dengan rumus kimia ho globeshowingasia australia,air zat kimia atom hidrogen atom oksigen rumus kimia ho australia,air zat kimia atom hidrogen atom oksigen rumus kimia ho australia,
