post_shortcode,post_date,commenter_username,comment_text,comment_likes,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,tokens,final_data
DJVj-OHvVeW,07/05/2025 03:15,pradipta_sang_,Kenapa tlpn bebas pulsa suara kita tdk bs terdengar operator pdam..hola halo hola halo aja,1,Pelayanan,Pelayanan,Negatif,Pernyataan,kenapa tlpn bebas pulsa suara kita tdk bs terdengar operator pdamhola halo hola halo aja,"['telepon', 'bebas', 'pulsa', 'suara', 'tidak', 'terdengar', 'operator', 'pdam hola', 'halo', 'halo', 'halo']",telepon bebas pulsa suara tidak dengar operator pdam hola halo halo halo
DGPt1Dkvz64,19/02/2025 07:12,haniii.___,pk minto tolong akor km PDAM GK keluar  4 hari pk kami ingin mengganti air menyalurkan air dr sumur kami aja pk GK usah pake PDAM pk kalua kami di sini GK bisa mandi gimana pk tolong banyu kami pk :folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face:,1,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pk minto tolong akor km pdam gk keluar hari pk kami ingin mengganti air menyalurkan air dr sumur kami aja pk gk usah pake pdam pk kalua kami di sini gk bisa mandi gimana pk tolong banyu kami pk foldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintone,"['pdam', 'ga', 'keluar', 'mengganti', 'air', 'menyalurkan', 'air', 'sumur', 'ga', 'perlu', 'pakai', 'pdam', 'ga', 'mandi', 'air']",pdam ga keluar ganti air salur air sumur ga perlu pakai pdam ga mandi air
DHBNUewvlO9,10/03/2025 12:31,arek.pdn,Klo rembes pipa dalam apakah bisa minta tlng PDAM buat deteksi ?mohon pencerahannya,0,Kebocoran,Kebocoran,Netral,Pertanyaan,klo rembes pipa dalam apakah bisa minta tlng pdam buat deteksi mohon pencerahannya,"['meresap keluar', 'pipa', 'dalam', 'pdam', 'deteksi', 'mohon', 'pencerahannya']",resap keluar pipa dalam pdam deteksi mohon cerah
DGPt1Dkvz64,19/02/2025 07:12,mr_yoel_setiawan,"Untuk penggantian Meter diminta bayar vja Indomart, stlah bayar via Indomart katae H+1 br msk, stlah H+1 msk br di Jadwalkan kunjungan....LUAMA, Air sudah bocor deras yg nanggu pemilik rumah. Knp lama skali prosesnya?",0,Meteran (Macet/Bermasalah),Pelayanan,Negatif,Pertanyaan,untuk penggantian meter diminta bayar vja indomart stlah bayar via indomart katae h br msk stlah h msk br di jadwalkan kunjunganluama air sudah bocor deras yg nanggu pemilik rumah knp lama skali prosesnya,"['pergantian', 'meter', 'bayar', 'via', 'indomaret', 'bayar', 'via', 'indomaret', 'h', 'masuk', 'h', 'masuk', 'jadwalkan', 'kunjunganluama', 'air', 'bocor', 'deras', 'tanggung', 'pemilik', 'rumah', 'prosesnya']",ganti meter bayar via indomaret bayar via indomaret h masuk h masuk jadwal kunjunganluama air bocor deras tanggung milik rumah proses
DFxD1EJP3Fi,07/02/2025 09:27,dheny_yudha,Brpa lama pemasangan jika sdah melakukan pembayaran,0,Pemasangan,Pemasangan,Netral,Pertanyaan,brpa lama pemasangan jika sdah melakukan pembayaran,"['pemasangan', 'melakukan', 'pembayaran']",pasang laku bayar
DI32szRzFmV,25/04/2025 14:22,annisarizk02,"Min, WAnya slow respon banget ya @pdamsuryasembada",0,Pelayanan,Pelayanan,Negatif,Pernyataan,min wanya slow respon banget ya,"['admin', 'whatsapp', 'slow', 'respon']",admin whatsapp slow respon
DHqTyqwvbip,26/03/2025 11:35,nuruul_____,"Min, wiyung gg 1 airnya kok mati ya?",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,min wiyung gg airnya kok mati ya,"['admin', 'wiyung', 'gang', 'airnya', 'mati']",admin wiyung gang air mati
DHVUmqaP_tB,18/03/2025 07:58,fransiska0208,Min. Daerah dukuh bulu air mati seharian min,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,min daerah dukuh bulu air mati seharian min,"['admin', 'daerah', 'dukuh', 'bulu', 'air', 'mati', 'seharian', 'admin']",admin daerah dukuh bulu air mati hari admin
DG7iaIrv7g2,08/03/2025 07:38,maulanabundarizky,@pdamsuryasembada_ tlg d respon,0,Pelayanan,Pelayanan,Negatif,Pernyataan,tlg d respon,['respon'],respon
DGPt1Dkvz64,19/02/2025 07:12,fsyah___,Min manyar sabrangan air nya kotor,1,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,min manyar sabrangan air nya kotor,"['admin', 'manyar', 'sabrangan', 'air', 'nya', 'kotor']",admin manyar sabrangan air nya kotor
DH4sB3KzNXH,01/04/2025 01:37,_bangdana_,"Masha Allah luar biasa, Semoga sehat selalu :folded_hands_light_skin_tone:",0,Lainnya,Lainnya,Positif,Pernyataan,masha allah luar biasa semoga sehat selalu foldedhandslightskintone,"['masha', 'allah', 'moga', 'sehat', 'selalu']",masha allah moga sehat selalu
DIdragOP-7C,15/04/2025 10:23,kharistiano28,Smoga pekerjaannya cepat selesai ya min :palms_up_together:,0,Lainnya,Lainnya,Positif,Pernyataan,smoga pekerjaannya cepat selesai ya min,"['semoga', 'pekerjaannya', 'cepat', 'selesai', 'admin']",moga kerja cepat selesai admin
DIslhvHzw1m,21/04/2025 05:21,kharistiano28,Menyala sista @denikurniawatii :fire::fire::fire:,0,Lainnya,Lainnya,Positif,Pernyataan,menyala sista,"['menyala', 'saudara']",nyala saudara
DIhrwRXzY4g,16/04/2025 23:43,chandra_kh777,"Sampai hari ini sabtu tgl 19 , air di daerah manukan mati tidak menyala.  Klu pun nyala hanya kecil banget, banyakan matinya. Kapan ini nyala normal kembali. Tolong di pantau daerah manukan belum normal",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,sampai hari ini sabtu tgl air di daerah manukan mati tidak menyala klu pun nyala hanya kecil banget banyakan matinya kapan ini nyala normal kembali tolong di pantau daerah manukan belum normal,"['tanggal', 'air', 'daerah', 'manukan', 'mati', 'tidak', 'menyala', 'klu', 'hidup', 'kecil', 'banyakan', 'matinya', 'hidup', 'normal', 'pantau', 'daerah', 'manukan', 'belum', 'normal']",tanggal air daerah manuk mati tidak nyala klu hidup kecil banyak mati hidup normal pantau daerah manuk belum normal
DI2gCFezGUI,25/04/2025 01:44,thurturuu,@pdamsuryasembada daerah sidotopo apakah memang tidak mengalir air? sudah 3 hari hidup tanpa air soalnya!,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,daerah sidotopo apakah memang tidak mengalir air sudah hari hidup tanpa air soalnya,"['daerah', 'sidotopo', 'memang', 'tidak', 'mengalir', 'air', 'hidup', 'air']",daerah sidotopo memang tidak alir air hidup air
DHqTyqwvbip,26/03/2025 11:35,sukasuka.gvv,min kok gaonok pemberitahuan kodam mati total,0,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,min kok gaonok pemberitahuan kodam mati total,"['admin', 'gaada', 'pemberitahuan', 'kodam', 'mati', 'total']",admin gaada pemberitahuan kodam mati total
DGPt1Dkvz64,19/02/2025 07:12,henry.dp08,Sudah laporan ke kantor sampai skrg 2 minggu blom ditanggapin min @pdamsuryasembada,0,Pelayanan,Pelayanan,Negatif,Pertanyaan,sudah laporan ke kantor sampai skrg minggu blom ditanggapin min,"['laporan', 'kantor', 'belum', 'ditanggapin', 'admin']",lapor kantor belum ditanggapin admin
DJb9f1uTyr7,09/05/2025 14:56,54111_uge7,"Kualitas airnya perlu dicek dan dikontrol...jangan cuman datang cek meteran saja....dan jangan cari untung saja gede perhatikan kemampuan konsumennya,....",0,Pelayanan,Air Kotor/Bau,Negatif,Pernyataan,kualitas airnya perlu dicek dan dikontroljangan cuman datang cek meteran sajadan jangan cari untung saja gede perhatikan kemampuan konsumennya,"['kualitas', 'airnya', 'perlu', 'dicek', 'kontrol jangan', 'cuman', 'cek', 'meter', 'sajadan', 'cari', 'untung', 'gede', 'hati', 'kemampuan', 'konsumennya']",kualitas air perlu cek kontrol jangan cuman cek meter sajadan cari untung gede hati mampu konsumen
DJFCPdOzNoA,30/04/2025 17:13,aliviyaptrd,"Ini daerah kenjeran juga siang gak keluar min , malem baru keluar udah hampir seminggu",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,ini daerah kenjeran juga siang gak keluar min malem baru keluar udah hampir seminggu,"['daerah', 'kenjeran', 'siang', 'tidak', 'keluar', 'admin', 'malam', 'keluar', 'hampir', 'seminggu']",daerah kenjeran siang tidak keluar admin malam keluar hampir minggu
DHiYTyszS9L,23/03/2025 09:48,choiriyah.wiwik,Sip:thumbs_up:,0,Lainnya,Lainnya,Netral,Pernyataan,sip,['sip'],sip
DIdragOP-7C,15/04/2025 10:23,fisioterapisurabaya,Nice info! :clapping_hands:,0,Lainnya,Lainnya,Positif,Pernyataan,nice info,"['bagus', 'informasi']",bagus informasi
DI2gCFezGUI,25/04/2025 01:44,acejeans09,Ya Gitu Min.. Info H-1 Sblm Air Mati :clapping_hands:,0,Air Tidak Mengalir,Air Tidak Mengalir,Positif,Pernyataan,ya gitu min info h sblm air mati,"['admin', 'informasi', 'h', 'air', 'mati']",admin informasi h air mati
DHpnD3Pvkdi,26/03/2025 05:04,ulfadwiwijaya,"@pdamsuryasembada nyalain airnya min , air mati tanpa pemberitahuan, menghambat aktifitas pagi aja :crying_face:",0,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,nyalain airnya min air mati tanpa pemberitahuan menghambat aktifitas pagi aja,"['hidup', 'airnya', 'admin', 'air', 'mati', 'pemberitahuan', 'menghambat', 'aktivitas', 'pagi']",hidup air admin air mati pemberitahuan hambat aktivitas pagi
DJLkU5rPlnq,03/05/2025 06:06,ali_murtadlo78,"Min, sy pengaduan ganti meteran hingga 14 hari kerja kok blm ada tanggapan",0,Meteran (Macet/Bermasalah),Pelayanan,Negatif,Pernyataan,min sy pengaduan ganti meteran hingga hari kerja kok blm ada tanggapan,"['admin', 'pengaduan', 'ganti', 'meter', 'hingga', 'kerja', 'belum', 'tanggapan']",admin adu ganti meter hingga kerja belum tanggap
DHGSnPpvOZ_,12/03/2025 11:53,tirtabhagasasi,Seru banget minn :partying_face:,1,Lainnya,Lainnya,Netral,Pernyataan,seru banget minn,"['seru', 'admin']",seru admin
DGo6xcJztU0,01/03/2025 02:06,itstwiw,Pdam emang tarifnya naik kah? Kok ini saya cuma 2 keluarga pemakai habisnya 600rban..:crying_face::crying_face:,0,Harga,Harga,Negatif,Pernyataan,pdam emang tarifnya naik kah kok ini saya cuma keluarga pemakai habisnya rban,"['pdam', 'tarifnya', 'naik', 'keluarga', 'pemakai', 'habisnya', 'ribu an']",pdam tarif naik keluarga pakai habis ribu an
DJk7cyfvtmd,13/05/2025 02:29,nickname_bayu,Min ini kenapa di kalijudan 9 air nya nyala kecil sekali?:folded_hands_medium-light_skin_tone:,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,min ini kenapa di kalijudan air nya nyala kecil sekalifoldedhandsmedium lightskintone,"['admin', 'kalijudan', 'air', 'nya', 'hidup', 'kecil']",admin kalijudan air nya hidup kecil
DGz3lzlveb1,05/03/2025 08:10,lucky.sastrosadarpo,"Mohon maaf, bisa tolong dibantu untuk menindaklanjuti laporan saya tentang air keruh di daerah Ngagel Jaya Selatan. Tgl 26 Februari saya sudah lapor via WA dan tgl 4 Maret saya lapor lagi via WA. Mohon jadi perhatian ya untuk kualitas air, karena kamu gunakan untuk kebutuhan sehari-hari. Terima kasih :clapping_hands_light_skin_tone:",0,Air Kotor/Bau,Pelayanan,Negatif,Pernyataan,mohon maaf bisa tolong dibantu untuk menindaklanjuti laporan saya tentang air keruh di daerah ngagel jaya selatan tgl februari saya sudah lapor via wa dan tgl maret saya lapor lagi via wa mohon jadi perhatian ya untuk kualitas air karena kamu gunakan untuk kebutuhan sehari hari terima kasih clappinghandslightskintone,"['mohon', 'maaf', 'dibantu', 'menindaklanjuti', 'laporan', 'air', 'keruh', 'daerah', 'ngagel', 'jaya', 'selatan', 'tanggal', 'februari', 'lapor', 'via', 'whatsapp', 'tanggal', 'maret', 'lapor', 'via', 'whatsapp', 'mohon', 'perhatian', 'kualitas', 'air', 'gunakan', 'kebutuhan', 'sehari', 'terima', 'kasih']",mohon maaf bantu menindaklanjuti lapor air keruh daerah ngagel jaya selatan tanggal februari lapor via whatsapp tanggal maret lapor via whatsapp mohon perhati kualitas air guna butuh hari terima kasih
DGPt1Dkvz64,19/02/2025 07:12,dinolandri,Pdam daerah kutorejo kok berbusa ya min,0,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,pdam daerah kutorejo kok berbusa ya min,"['pdam', 'daerah', 'kutorejo', 'berbusa', 'admin']",pdam daerah kutorejo busa admin
DGPt1Dkvz64,19/02/2025 07:12,haristiaristi,Kalau untuk menaikkan meter air yg posisinya lebih rendah dari jalan apakah bisa min?,0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,kalau untuk menaikkan meter air yg posisinya lebih rendah dari jalan apakah bisa min,"['menaikkan', 'meter', 'air', 'posisinya', 'rendah', 'jalan', 'admin']",naik meter air posisi rendah jalan admin
DHqTyqwvbip,26/03/2025 11:35,reni_alifatul,Mohon berkenan buka DM saya :folded_hands:@pdamsuryasembada,0,Pelayanan,Pelayanan,Negatif,Pernyataan,mohon berkenan buka dm saya,"['mohon', 'berkenan', 'buka', 'pesan']",mohon kenan buka pesan
DHS9657vkdw,17/03/2025 10:14,nayaaptr,masyaallah:palms_up_together_light_skin_tone:,0,Lainnya,Lainnya,Netral,Pernyataan,masyaallahpalmsuptogetherlightskintone,['masyaallah'],masyaallah
DHS9657vkdw,17/03/2025 10:14,rafiiisaputraa,semoga keberkahan selalu berpihak pada kita,1,Lainnya,Lainnya,Netral,Pernyataan,semoga keberkahan selalu berpihak pada kita,"['moga', 'keberkahan', 'selalu', 'berpihak']",moga berkah selalu pihak
DI6pjZqTEGs,26/04/2025 16:25,renny.mgd,Selamat dan tetap semangat mbak cantik dan mas ² nya sehat sehat selalu,0,Lainnya,Lainnya,Positif,Pernyataan,selamat dan tetap semangat mbak cantik dan mas nya sehat sehat selalu,"['selamat', 'semangat', 'mbak', 'cantik', 'mas', 'nya', 'sehat', 'sehat', 'selalu']",selamat semangat mbak cantik mas nya sehat sehat selalu
DGrrfRXPNh9,02/03/2025 03:50,nailahansaria.17,Ijin bertanya admin bukaan atau tutupan itu apa?,0,Lainnya,Lainnya,Netral,Pertanyaan,ijin bertanya admin bukaan atau tutupan itu apa,"['ijin', 'admin', 'pembukaan', 'tutupan']",ijin admin buka tutup
DITD5lfPhEp,11/04/2025 07:25,leonidas_alexander_the_strong,Ditindak lanjuti ya daripada saya datangi kantornya :fire::fire::fire:,0,Pelayanan,Pelayanan,Negatif,Pernyataan,ditindak lanjuti ya daripada saya datangi kantornya,"['ditindak', 'lanjuti', 'mendatangi', 'kantornya']",tindak lanjut datang kantor
DGPt1Dkvz64,19/02/2025 07:12,anisulianifarhan,Apakah pengantian meteran pdam masih gratis atau berbayar ?,0,Meteran (Macet/Bermasalah),Harga,Netral,Pertanyaan,apakah pengantian meteran pdam masih gratis atau berbayar,"['pengantian', 'meter', 'pdam', 'gratis', 'berbayar']",anti meter pdam gratis bayar
DI6pjZqTEGs,26/04/2025 16:25,gunawanarifsetiawan,Mantap :thumbs_up: :thumbs_up::thumbs_up:,0,Lainnya,Lainnya,Positif,Pernyataan,mantap,['mantap'],mantap
DGo6xcJztU0,01/03/2025 02:06,heru.oktavianto,Kmren sy tolak krn surat pemberitahuan tidak ada tlg proses pergantianny pelanggan di info dulu surat resmi jgn lgsung ada orang datang kerumah rawan penipuan & perampokan,4,Pelayanan,Pelayanan,Negatif,Pernyataan,kmren sy tolak krn surat pemberitahuan tidak ada tlg proses pergantianny pelanggan di info dulu surat resmi jgn lgsung ada orang datang kerumah rawan penipuan perampokan,"['tolak', 'surat', 'pemberitahuan', 'tidak', 'proses', 'pergantiannya', 'pelanggan', 'informasi', 'surat', 'resmi', 'ke rumah', 'rawan', 'penipuan', 'maling']",tolak surat pemberitahuan tidak proses ganti langgan informasi surat resmi ke rumah rawan tipu maling
DHUega5zmZz,18/03/2025 00:05,bgasdio,halo min daerah kedurus ini kapan airnya bisa nyala? dari pagi airnya mati,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,halo min daerah kedurus ini kapan airnya bisa nyala dari pagi airnya mati,"['halo', 'admin', 'daerah', 'kedurus', 'airnya', 'hidup', 'pagi', 'airnya', 'mati']",halo admin daerah kedurus air hidup pagi air mati
DGo6xcJztU0,01/03/2025 02:06,ainul_y29,sememi kapan pak?,0,Lainnya,Lainnya,Netral,Pernyataan,sememi kapan pak,['sememi'],mem
DHUega5zmZz,18/03/2025 00:05,himatul_fatimah29,Daerah lontar kok mati ya,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,daerah lontar kok mati ya,"['daerah', 'lontar', 'mati']",daerah lontar mati
DHub4LCziVP,28/03/2025 02:03,widyarigga,Masya Allah :palms_up_together::sparkles:,1,Lainnya,Lainnya,Netral,Pernyataan,masya allah,"['masya', 'allah']",masya allah
DGkPIvcvtCI,27/02/2025 06:27,engineeringprosesbisnis,Terima kasih perbaikan gerak cepat :raising_hands:,0,Pelayanan,Pelayanan,Positif,Pernyataan,terima kasih perbaikan gerak cepat,"['terima', 'kasih', 'perbaikan', 'gerak', 'cepat']",terima kasih baik gerak cepat
DHVUmqaP_tB,18/03/2025 07:58,faiz.alfi2024,Pdam kebraon mati lagi nih?,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pdam kebraon mati lagi nih,"['pdam', 'kebraon', 'mati']",pdam kebraon mati
DIxj3rwTf1o,23/04/2025 03:42,rizkimaulana2338,Kak pam nya udah ada sistem prabayar kak?,0,Lainnya,Lainnya,Netral,Pertanyaan,kak pam nya udah ada sistem prabayar kak,"['kakak', 'pam', 'nya', 'sistem', 'prabayar', 'kakak']",kakak pam nya sistem prabayar kakak
DHiYTyszS9L,23/03/2025 09:48,d3vil_casper,Klo bisa lebih murah lagi tarif pdam bisa diturunkan lagi donk,0,Harga,Harga,Negatif,Pernyataan,klo bisa lebih murah lagi tarif pdam bisa diturunkan lagi donk,"['murah', 'tarif', 'pdam', 'diturunkan']",murah tarif pdam turun
DHVUmqaP_tB,18/03/2025 07:58,yorkysatriardi,"kebraon mati om banyue, Ya Allah",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kebraon mati om banyue ya allah,"['kebraon', 'mati', 'om', 'airnya', 'allah']",kebraon mati om air allah
DGPt1Dkvz64,19/02/2025 07:12,hidayatuzzy,D tunggu area sby selatan y gaes,0,Lainnya,Lainnya,Netral,Pernyataan,d tunggu area sby selatan y gaes,"['tunggu', 'area', 'surabaya', 'selatan', 'teman teman']",tunggu area surabaya selatan teman teman
DI6pjZqTEGs,26/04/2025 16:25,edysatrio27,Kog ayuuuu pean mbaak .... Pean dadi opo nuk PDAM....,0,Lainnya,Lainnya,Positif,Pernyataan,kog ayuuuu pean mbaak pean dadi opo nuk pdam,"['cantik', 'mbak', 'pdam']",cantik mbak pdam
DG5o0bYPl3m,07/03/2025 14:12,lucky.sastrosadarpo,"Semoga bisa meningkatkan kualitas air nya, bukan sekedar edukasi aja ke masyarakat, jadi kita gak harus laporan tiap bulan perihal air keruh.. Mohon jadi perhatiannya. Terima kasih",2,Air Kotor/Bau,air Kotor/Bau,Negatif,Pernyataan,semoga bisa meningkatkan kualitas air nya bukan sekedar edukasi aja ke masyarakat jadi kita gak harus laporan tiap bulan perihal air keruh mohon jadi perhatiannya terima kasih,"['moga', 'kualitas', 'air', 'nya', 'bukan', 'edukasi', 'masyarakat', 'tidak', 'laporan', 'air', 'keruh', 'mohon', 'perhatiannya', 'terima', 'kasih']",moga kualitas air nya bukan edukasi masyarakat tidak lapor air keruh mohon perhati terima kasih
DH4sB3KzNXH,01/04/2025 01:37,harijantoteguh,Semangat semoga diberikan kesehatan dan berkah buat keluarga:red_heart:,0,Lainnya,Lainnya,Positif,Pernyataan,semangat semoga diberikan kesehatan dan berkah buat keluarga,"['semangat', 'moga', 'diberikan', 'kesehatan', 'berkah', 'keluarga']",semangat moga beri sehat berkah keluarga
