commenter_username,comment_text,cleaned_text,formalized_text,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,true_sentiment,type,predicted_aspects,similarity_scores
nuri1huda,"Pernah diposisi ini, semoga seluruh petugas yg masih bekerja di hari raya diberikan kesehatan, kelancaran pekerjaannya dan bisa segera kembali berkumpul bersama keluarga.. minal aidzin walfaizin :clapping_hands:",pernah diposisi ini semoga seluruh petugas yg masih bekerja di hari raya diberikan kesehatan kelancaran pekerjaannya dan bisa segera kembali berkumpul bersama keluarga minal aidzin walfaizin,diposisi moga petugas raya diberikan kesehatan kelancaran pekerjaannya berkumpul keluarga minal aidzin walfaizin,posisi moga tugas raya beri sehat lancar kerja kumpul keluarga mal aidzin walfaizin,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0
rizqiamrii,Keren sekali :clapping_hands:,keren sekali,keren,keren,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0
_bangdana_,"Masha Allah luar biasa, Semoga sehat selalu :folded_hands_light_skin_tone:",masha allah luar biasa semoga sehat selalu foldedhandslightskintone,masha allah moga sehat selalu,masha allah moga sehat selalu,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0000000000000002
rafiiisaputraa,semangat para pejuang:fire:,semangat para pejuang,semangat pejuang,semangat juang,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0
harijantoteguh,Semangat semoga diberikan kesehatan dan berkah buat keluarga:red_heart:,semangat semoga diberikan kesehatan dan berkah buat keluarga,semangat moga diberikan kesehatan berkah keluarga,semangat moga beri sehat berkah keluarga,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0
salimachmadagus,:fire::fire::fire:tetap semangat kawan2 Satria Surya Sembada … Semoga Alloh SWT senantiasa melindungi dan menjaga keluarga kita Amin Yaa Robbal’alamiin,tetap semangat kawan satria surya sembada semoga alloh swt senantiasa melindungi dan menjaga keluarga kita amin yaa robbalalamiin,tetap semangat kawan satria surya sembada moga allah swt senantiasa melindungi menjaga keluarga amin robbalalamiin,tetap semangat kawan satria surya sembada moga allah swt senantiasa lindung jaga keluarga amin robbalalamiin,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0000000000000002
imok_rifai,Selamat bertugas kawan-kawan:slightly_smiling_face: semoga diberikan kesehatan dan keberkahan...semangat:fire:,selamat bertugas kawan kawan semoga diberikan kesehatan dan keberkahansemangat,selamat bertugas kawan kawan moga diberikan kesehatan keberkahan semangat,selamat tugas kawan kawan moga beri sehat berkah semangat,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0000000000000002
mbembis92,"Kalau saya tutur tinular, angling dharmo sama Misteri gunung merapi dengan artis2nya genta buananya. Sampai saat ini kalau lihat kilasan2 film trsbut jd pasti penuh memori....:smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:",kalau saya tutur tinular angling dharmo sama misteri gunung merapi dengan artisnya genta buananya sampai saat ini kalau lihat kilasan film trsbut jd pasti penuh memorismilingfacewithheart eyessmilingfacewithheart eyessmilingfacewithheart eyes,tinular angling dharmo misteri gunung merapi artisnya genta buananya sampai lihat kilasan film penuh,tular angling dharmo misteri gunung rapi artis genta buana sampai lihat kilas film penuh,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0000000000000002
widyarigga,Selamat Hari Film Nasional :sparkles::bouquet:,selamat hari film nasional,selamat film nasional,selamat film nasional,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,1.0
evimomsabila,"Karya masterpiece para novelis diubah jadi film g prnh gagal,, :clapping_hands:",karya masterpiece para novelis diubah jadi film g prnh gagal,karya masterpiece novelis diubah film ga gagal,karya masterpiece novelis ubah film ga gagal,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0000000000000002
nanang_wid,Ayo dong Min buat undian CIS dg hadiah tiket nonton film terbaru bersama bestie. :smiling_face_with_heart-eyes:,ayo dong min buat undian cis dg hadiah tiket nonton film terbaru bersama bestie smilingfacewithheart eyes,ayo admin undian cis hadiah tiket nonton film terbaru sahabat,ayo admin undi cis hadiah tiket nonton film baru sahabat,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0000000000000002
abdulkarim2905,Mas adam : Buk buk ibuuuuukkkkk :rolling_on_the_floor_laughing:,mas adam buk buk ibuuuuukkkkk,mas adam ibu ibu ibu,mas adam ibu ibu ibu,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,1.0000000000000002
deev.chandra,Mimin selalu keren:fire::fire:,mimin selalu keren,admin selalu keren,admin selalu keren,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0
damaxrif,Indra said : sesuai genre hidup saya :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,indra said sesuai genre hidup saya,indra said genre hidup,indra said genre hidup,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,1.0
irwanhermana,Kesukaan @deny.eka.pratama @agusharyadi10 @robby.achmadi69 @andikahadi_  IPAR ADALAH MAUT :fire::fire::fire:,kesukaan ekapratama achmadi ipar adalah maut,kesukaan ekapratama achmadi ipar maut,suka ekapratama achmadi ipar maut,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,1.0
m.denny02,@widyarigga sdh bs d tebak judul film nya... :face_with_tears_of_joy::face_with_tears_of_joy:,sdh bs d tebak judul film nya,sudah tebak judul film nya,sudah tebak judul film nya,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,1.0
arif_murdhiyanto,"Banjarsari, cerme 3 hari pdam mati",banjarsari cerme hari pdam mati,banjarsari cerme pdam mati,banjarsari cerme pdam mati,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0
widyarigga,Masya Allah :palms_up_together::sparkles:,masya allah,masya allah,masya allah,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,1.0000000000000002
damaxrif,Masya allah tabarakallah :red_heart::clapping_hands::raising_hands:,masya allah tabarakallah,masya allah tabarakallah,masya allah tabarakallah,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,1.0
luche_4jc,"Pdam tolong ya perumahan kencana residence kalilom lor indah,klo siang airnya tdk pernah nyala,malam nyala di atas jam 9 tp ini tdk nyala,gimana mau kerjaa,saya sdh tahan2 dr lama ini",pdam tolong ya perumahan kencana residence kalilom lor indahklo siang airnya tdk pernah nyalamalam nyala di atas jam tp ini tdk nyalagimana mau kerjaasaya sdh tahan dr lama ini,pdam perumahan kencana residence kalilom lor indah kalau siang airnya tidak hidup malam hidup jam tapi tidak hidup gimana kerjaasaya sudah tahan lama,pdam rumah kencana residence kalilom lor indah kalau siang air tidak hidup malam hidup jam,tapi tidak hidup gimana kerjaasaya sudah tahan lama,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0
lalayourbae_,Selamat liburan minn:smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:,selamat liburan minnsmilingfacewithheart eyessmilingfacewithheart eyes,selamat liburan,selamat libur,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0
auky.ra,Enaknyaa,enaknyaa,enaknya,enak,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0
deri9595,Kapan min air di Gunung sari hidup...? Udah 7 jam ini matinya :crying_face:,kapan min air di gunung sari hidup udah jam ini matinya,kapan admin air gunung sari hidup sudah jam matinya,kapan admin air gunung sari hidup sudah jam mati,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
omah_umique,"Tidak ad info ,air pdam mati area sawunggaling min",tidak ad info air pdam mati area sawunggaling min,tidak ada informasi air pdam mati area sawunggaling admin,tidak ada informasi air pdam mati area sawunggaling admin,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
lalayourbae_,Seger nih,seger nih,segar,segar,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,0.0
nuruul_____,"Min, wiyung gg 1 airnya kok mati ya?",min wiyung gg airnya kok mati ya,admin wiyung gang airnya mati,admin wiyung gang air mati,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0
opti.artista,Info yg bermanfaat :fire:,info yg bermanfaat,informasi bermanfaat,informasi manfaat,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0000000000000002
shadrinarizkyamel,Min area kodam air nya kok mati? tetapi Tidak ada info pemberitahuan,min area kodam air nya kok mati tetapi tidak ada info pemberitahuan,admin area kodam air nya mati tetapi tidak ada informasi pemberitahuan,admin area kodam air nya mati,tetapi tidak ada informasi pemberitahuan,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
reni_alifatul,Mohon bantuannya untuk pembatalan pengaduan PDAM karena sudah teratasi bagaimana ya :folded_hands:,mohon bantuannya untuk pembatalan pengaduan pdam karena sudah teratasi bagaimana ya,mohon bantuannya pembatalan pengaduan pdam karena sudah teratasi,mohon bantu batal adu pdam,karena sudah atas,Pelayanan,Pelayanan,Netral,Pertanyaan,Pelayanan | Lainnya,1.0000000000000002
riiadini,"Halo min Gunungsari 2 airnya mati dan tdk ada info pemberitahuan. Tolong dinyalakan kembali plis, sdh pengaduan via WA juga",halo min gunungsari airnya mati dan tdk ada info pemberitahuan tolong dinyalakan kembali plis sdh pengaduan via wa juga,halo admin gunungsari airnya mati tidak ada informasi pemberitahuan dinyalakan sudah pengaduan via whatsapp,halo admin gunungsari air mati tidak ada informasi pemberitahuan nyala sudah adu via whatsapp,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
udangbalon__,gimana ini air mati kok gk ada pemberitahuan sama sekali,gimana ini air mati kok gk ada pemberitahuan sama sekali,air mati ga ada pemberitahuan,air mati ga ada pemberitahuan,,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0
sukasuka.gvv,min kok gaonok pemberitahuan kodam mati total,min kok gaonok pemberitahuan kodam mati total,admin gaada pemberitahuan kodam mati total,admin gaada pemberitahuan kodam mati total,,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0
dinar.isfa,"Min, kodam mati min airnya min.... bisa2nya bikin gebrakan tanpa pemberitahuan",min kodam mati min airnya min bisanya bikin gebrakan tanpa pemberitahuan,admin kodam mati admin airnya admin bisanya bikin gebrakan pemberitahuan,admin kodam mati admin air admin bisa bikin gebrak pemberitahuan,,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0
reni_alifatul,Mohon berkenan buka DM saya :folded_hands:@pdamsuryasembada,mohon berkenan buka dm saya,mohon berkenan buka pesan,mohon kenan buka pesan,,Pelayanan,Pelayanan,Negatif,Pernyataan,Pelayanan | Pelayanan,1.0
ayyusahfitri,@pdamsuryasembada Ini kenapa air mati total ya. Tidak ada info dan penjelasan dari PDAM sebelumnya.,ini kenapa air mati total ya tidak ada info dan penjelasan dari pdam sebelumnya,air mati total tidak ada informasi penjelasan pdam,air mati total tidak ada informasi jelas pdam,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0
kiki_keket,"Pak air di pulosari mati, tapi tidak ada pemberitahuan ya?",pak air di pulosari mati tapi tidak ada pemberitahuan ya,air pulosari mati tapi tidak ada pemberitahuan,air pulosari mati,tapi tidak ada pemberitahuan,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0
robinson.david.83,Mau tanya harga 1m kubik pdam surabaya brp y?,mau tanya harga m kubik pdam surabaya brp y,harga m kubik pdam surabaya,harga m kubik pdam surabaya,,Harga,Harga,Netral,Pertanyaan,Harga | Harga,1.0
sartikadewieka,"Pak air di kodam mati,kate sholat bingung g onok banyu",pak air di kodam matikate sholat bingung g onok banyu,air kodam mati ingin sholat bingung ga ada air,air kodam mati ingin sholat bingung ga ada air,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0
muhamad_alfian,Pak air daerah gunungsari mati. Sampek kapan ya?,pak air daerah gunungsari mati sampek kapan ya,air daerah gunungsari mati sampai kapan,air daerah gunungsari mati sampai kapan,,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,Air Tidak Mengalir | Air Tidak Mengalir,1.0
lovia_shop,"Min klo udah download apk CIS, tp lupa ga catat meteran mandiri gmn ya?",min klo udah download apk cis tp lupa ga catat meteran mandiri gmn ya,admin sudah download aplikasi cis tapi lupa ga catat meter mandiri,admin sudah download aplikasi cis,tapi lupa ga catat meter mandiri,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya | Lainnya,1.0000000000000002
bobiharto,"air mati sebelum masuk meteran tetapi tidak ada tindakan yang baik dari pihak PDAM, pelaporan hanya cmn bertugas melapor tanpa ada konfirmasi pengerjaan yg jelas, laporan setelah tinjau pun tidak akurat, kacau",air mati sebelum masuk meteran tetapi tidak ada tindakan yang baik dari pihak pdam pelaporan hanya cmn bertugas melapor tanpa ada konfirmasi pengerjaan yg jelas laporan setelah tinjau pun tidak akurat kacau,air mati masuk meter tetapi tidak ada tindakan pdam pelaporan cuman bertugas melapor ada konfirmasi pengerjaan jelas laporan tinjau tidak akurat kacau,air mati masuk meter,tetapi tidak ada tindak pdam lapor cuman tugas lapor ada konfirmasi kerja jelas lapor tinjau tidak akurat kacau,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,Air Tidak Mengalir | Kebocoran,1.0000000000000002
elhastya,"Daerah lontar pakuwon 2hari air mati terus bisa nyala waktu malem doang, gimana nih?",daerah lontar pakuwon hari air mati terus bisa nyala waktu malem doang gimana nih,daerah lontar pakuwon air mati hidup malam doang,daerah lontar pakuwon air mati hidup malam doang,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,Air Tidak Mengalir | Air Tidak Mengalir,1.0
ongky_roy,"Halo, saya sudah mengajukan pengaduan karena air PDAM mati lewat WA, Web, dan DM. Tolong segera ditanggapi ya. Terimaksih",halo saya sudah mengajukan pengaduan karena air pdam mati lewat wa web dan dm tolong segera ditanggapi ya terimaksih,halo sudah mengajukan pengaduan karena air pdam mati whatsapp web pesan ditanggapi terima kasih,halo sudah aju adu,karena air pdam mati whatsapp web pesan tanggap terima kasih,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,Air Tidak Mengalir | Lainnya,1.0000000000000002
ksmytrica,"TOLONG YA! JAMAN UDAH CANGGIH. KENAPA SIH HARUS ADA PETUGAS CEK METERAN PDAM? MANA MAIN MASUK PAGAR, PADAHAL PAGAR UDAH DI GRENDEL. TOLONG PETUGAS YG DI DAERAH GADING ITU.",tolong ya jaman udah canggih kenapa sih harus ada petugas cek meteran pdam mana main masuk pagar padahal pagar udah di grendel tolong petugas yg di daerah gading itu,jaman sudah canggih sih harus ada petugas cek meter pdam main masuk pagar padahal pagar sudah kunci petugas daerah gading,jaman sudah canggih sih harus ada tugas cek meter pdam main masuk pagar,padahal pagar sudah kunci tugas daerah gading,Pelayanan,Pelayanan,Negatif,Pernyataan,Pelayanan | Pelayanan,1.0
yani_wulandari14,Pdam mati jam 3 tapi tidak ada pemberitahuan:woman_facepalming::woman_facepalming:,pdam mati jam tapi tidak ada pemberitahuan,pdam mati jam tapi tidak ada pemberitahuan,pdam mati jam,tapi tidak ada pemberitahuan,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
hommesurabaya,"Pak, saya DM laporan kebocoran pipa pdam di jalan. Mohon ditindaklanjuti.",pak saya dm laporan kebocoran pipa pdam di jalan mohon ditindaklanjuti,pesan laporan kebocoran pipa pdam jalan mohon ditindaklanjuti,pesan lapor bocor pipa pdam jalan mohon ditindaklanjuti,,Kebocoran,Kebocoran,Negatif,Pernyataan,Kebocoran | Kebocoran,1.0
ulfadwiwijaya,"@pdamsuryasembada nyalain airnya min , air mati tapi tanpa pemberitahuan, menghambat aktifitas pagi aja :crying_face:",nyalain airnya min air mati tapi tanpa pemberitahuan menghambat aktifitas pagi aja,hidup airnya admin air mati tapi pemberitahuan menghambat aktivitas pagi,hidup air admin air mati,tapi pemberitahuan hambat aktivitas pagi,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,Air Tidak Mengalir | Lainnya,1.0
widyarigga,Keren banget videonya :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:,keren banget videonya smilingfacewithheart eyessmilingfacewithheart eyes,keren videonya,keren video,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0
rafiiisaputraa,"luarr biasa, semoga PDAM jaya selalu:fire:",luarr biasa semoga pdam jaya selalu,moga pdam jaya selalu,moga pdam jaya selalu,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0000000000000002
auky.ra,Luar biasa hebat:star-struck:,luar biasa hebatstar struck,hebat struck,hebat struck,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,0.0
ronny_chaplinn,Daerah kapas lor kecamatan kapas madya baru seharian gak keluar airnya min ini gimana ?,daerah kapas lor kecamatan kapas madya baru seharian gak keluar airnya min ini gimana,daerah kapas lor kecamatan kapas madya seharian tidak keluar airnya admin,daerah kapas lor camat kapas madya hari tidak keluar air admin,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,Air Tidak Mengalir | Air Tidak Mengalir,1.0
denfadh,informatif sekali videonya :smiling_face_with_heart-eyes:,informatif sekali videonya smilingfacewithheart eyes,informasi videonya,informasi video,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0000000000000002
antoniusadji,PDAM Kebraon kumat maneh iki lhoo. Gatau nggawe pengumuman blasss. Heran,pdam kebraon kumat maneh iki lhoo gatau nggawe pengumuman blasss heran,pdam kebraon kambuh loh ga pernah memakai pengumuman sama sekali heran,pdam kebraon kambuh loh ga pernah pakai umum sama sekali heran,,Pelayanan,Pelayanan,Negatif,Pernyataan,Pelayanan | Pelayanan,1.0
ggfan.v,ok punya:fire:,ok punya,ok,ok,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0
