post_shortcode,commenter_username,comment_text,cleaned_text,tokens,final_data,true_aspect_1,true_aspect_2,true_sentiment,type
DHqTyqwvbip,nuruul_____,"Min, wiyung gg 1 airnya kok mati ya?",min wiyung gg airnya kok mati ya,"['admin', 'wiyung', 'gang', 'airnya', 'mati']",admin wiyung gang air mati,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHqTyqwvbip,opti.artista,Info yg bermanfaat :fire:,info yg bermanfaat,"['informasi', 'bermanfaat']",informasi manfaat,Lainnya,Lainnya,Positif,Pernyataan
DHqTyqwvbip,shadrinarizkyamel,Min area kodam air nya kok mati?  Tidak ada info pemberitahuan,min area kodam air nya kok mati tidak ada info pemberitahuan,"['admin', 'area', 'kodam', 'air', 'nya', 'mati', 'tidak', 'informasi', 'pemberitahuan']",admin area kodam air nya mati tidak informasi pemberitahuan,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan
DHqTyqwvbip,reni_alifatul,Mohon bantuannya untuk pembatalan pengaduan PDAM karena sudah teratasi bagaimana ya :folded_hands:,mohon bantuannya untuk pembatalan pengaduan pdam karena sudah teratasi bagaimana ya,"['mohon', 'bantuannya', 'pembatalan', 'pengaduan', 'pdam', 'teratasi']",mohon bantu batal adu pdam atas,Pelayanan,Pelayanan,Netral,Pertanyaan
DHqTyqwvbip,riiadini,"Halo min Gunungsari 2 airnya mati dan tdk ada info pemberitahuan. Tolong dinyalakan kembali plis, sdh pengaduan via WA juga",halo min gunungsari airnya mati dan tdk ada info pemberitahuan tolong dinyalakan kembali plis sdh pengaduan via wa juga,"['halo', 'admin', 'gunungsari', 'airnya', 'mati', 'tidak', 'informasi', 'pemberitahuan', 'dinyalakan', 'pengaduan', 'via', 'whatsapp']",halo admin gunungsari air mati tidak informasi pemberitahuan nyala adu via whatsapp,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHqTyqwvbip,udangbalon__,gimana ini air mati kok gk ada pemberitahuan sama sekali,gimana ini air mati kok gk ada pemberitahuan sama sekali,"['air', 'mati', 'ga', 'pemberitahuan']",air mati ga pemberitahuan,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan
DHqTyqwvbip,sukasuka.gvv,min kok gaonok pemberitahuan kodam mati total,min kok gaonok pemberitahuan kodam mati total,"['admin', 'gaada', 'pemberitahuan', 'kodam', 'mati', 'total']",admin gaada pemberitahuan kodam mati total,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan
DHqTyqwvbip,dinar.isfa,"Min, kodam mati min airnya min.... bisa2nya bikin gebrakan tanpa pemberitahuan",min kodam mati min airnya min bisanya bikin gebrakan tanpa pemberitahuan,"['admin', 'kodam', 'mati', 'admin', 'airnya', 'admin', 'bisanya', 'bikin', 'gebrakan', 'pemberitahuan']",admin kodam mati admin air admin bisa bikin gebrak pemberitahuan,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan
DHqTyqwvbip,reni_alifatul,Mohon berkenan buka DM saya :folded_hands:@pdamsuryasembada,mohon berkenan buka dm saya,"['mohon', 'berkenan', 'buka', 'pesan']",mohon kenan buka pesan,Pelayanan,Pelayanan,Negatif,Pernyataan
DHqTyqwvbip,ayyusahfitri,@pdamsuryasembada Ini kenapa air mati total ya. Tidak ada info dan penjelasan dari PDAM sebelumnya.,ini kenapa air mati total ya tidak ada info dan penjelasan dari pdam sebelumnya,"['air', 'mati', 'total', 'tidak', 'informasi', 'penjelasan', 'pdam']",air mati total tidak informasi jelas pdam,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHpnD3Pvkdi,kiki_keket,"Pak air di pulosari mati, kok tidak ada pemberitahuan ya?",pak air di pulosari mati kok tidak ada pemberitahuan ya,"['air', 'pulosari', 'mati', 'tidak', 'pemberitahuan']",air pulosari mati tidak pemberitahuan,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan
DHpnD3Pvkdi,robinson.david.83,Mau tanya harga 1m kubik pdam surabaya brp y?,mau tanya harga m kubik pdam surabaya brp y,"['harga', 'm', 'kubik', 'pdam', 'surabaya']",harga m kubik pdam surabaya,Harga,Harga,Netral,Pertanyaan
DHpnD3Pvkdi,sartikadewieka,"Pak air di kodam mati,kate sholat bingung g onok banyu",pak air di kodam matikate sholat bingung g onok banyu,"['air', 'kodam', 'mati ingin', 'sholat', 'bingung', 'ga', 'air']",air kodam mati ingin sholat bingung ga air,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHpnD3Pvkdi,muhamad_alfian,Pak air daerah gunungsari mati. Sampek kapan ya?,pak air daerah gunungsari mati sampek kapan ya,"['air', 'daerah', 'gunungsari', 'mati']",air daerah gunungsari mati,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan
DHpnD3Pvkdi,lovia_shop,"Min klo udah download apk CIS, tp lupa ga catat meteran mandiri gmn ya?",min klo udah download apk cis tp lupa ga catat meteran mandiri gmn ya,"['admin', 'download', 'aplikasi', 'cis', 'lupa', 'ga', 'catat', 'meter', 'mandiri']",admin download aplikasi cis lupa ga catat meter mandiri,Lainnya,Lainnya,Netral,Pertanyaan
DHpnD3Pvkdi,bobiharto,"So far bad experience, air mati sebelum masuk meteran tetapi tidak ada penanganan yang baik dari pihak PDAM, pelaporan hanya cmn bertugas melapor tanpa ada konfirmasi pengerjaan yg jelas, laporan setelah tinjau pun tidak akurat, kacau",so far bad experience air mati sebelum masuk meteran tetapi tidak ada penanganan yang baik dari pihak pdam pelaporan hanya cmn bertugas melapor tanpa ada konfirmasi pengerjaan yg jelas laporan setelah tinjau pun tidak akurat kacau,"['buruk', 'pengalaman', 'air', 'mati', 'masuk', 'meter', 'tidak', 'penanganan', 'pdam', 'pelaporan', 'cuman', 'bertugas', 'melapor', 'konfirmasi', 'pengerjaan', 'laporan', 'tinjau', 'tidak', 'akurat', 'kacau']",buruk alam air mati masuk meter tidak tangan pdam lapor cuman tugas lapor konfirmasi kerja lapor tinjau tidak akurat kacau,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan
DHpnD3Pvkdi,elhastya,"Daerah lontar pakuwon 2hari air mati terus bisa nyala waktu malem doang, gimana nih?",daerah lontar pakuwon hari air mati terus bisa nyala waktu malem doang gimana nih,"['daerah', 'lontar', 'pakuwon', 'air', 'mati', 'hidup', 'malam', 'doang']",daerah lontar pakuwon air mati hidup malam doang,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan
DHpnD3Pvkdi,ongky_roy,"Halo, saya sudah mengajukan pengaduan karena air PDAM mati lewat WA, Web, dan DM. Tolong segera ditanggapi ya. Terimaksih",halo saya sudah mengajukan pengaduan karena air pdam mati lewat wa web dan dm tolong segera ditanggapi ya terimaksih,"['halo', 'mengajukan', 'pengaduan', 'air', 'pdam', 'mati', 'whatsapp', 'web', 'pesan', 'ditanggapi', 'terima kasih']",halo aju adu air pdam mati whatsapp web pesan tanggap terima kasih,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan
DHpnD3Pvkdi,ksmytrica,"TOLONG YA! JAMAN UDAH CANGGIH. KENAPA SIH HARUS ADA PETUGAS CEK METERAN PDAM? MANA MAIN MASUK PAGAR, PADAHAL PAGAR UDAH DI GRENDEL. TOLONG PETUGAS YG DI DAERAH GADING ITU.",tolong ya jaman udah canggih kenapa sih harus ada petugas cek meteran pdam mana main masuk pagar padahal pagar udah di grendel tolong petugas yg di daerah gading itu,"['jaman', 'canggih', 'sih', 'petugas', 'cek', 'meter', 'pdam', 'main', 'masuk', 'pagar', 'pagar', 'kunci', 'petugas', 'daerah', 'gading']",jaman canggih sih tugas cek meter pdam main masuk pagar pagar kunci tugas daerah gading,Pelayanan,Pelayanan,Negatif,Pernyataan
DHpnD3Pvkdi,yani_wulandari14,Pdam mati jm 3 kok ga ada pemberitahuan:woman_facepalming::woman_facepalming:,pdam mati jm kok ga ada pemberitahuan,"['pdam', 'mati', 'jam', 'ga', 'pemberitahuan']",pdam mati jam ga pemberitahuan,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan
DHpnD3Pvkdi,hommesurabaya,"Pak, saya DM laporan kebocoran pipa pdam di jalan. Mohon ditindaklanjuti.",pak saya dm laporan kebocoran pipa pdam di jalan mohon ditindaklanjuti,"['pesan', 'laporan', 'kebocoran', 'pipa', 'pdam', 'jalan', 'mohon', 'ditindaklanjuti']",pesan lapor bocor pipa pdam jalan mohon ditindaklanjuti,Kebocoran,Kebocoran,Negatif,Pernyataan
DHpnD3Pvkdi,ulfadwiwijaya,"@pdamsuryasembada nyalain airnya min , air mati tanpa pemberitahuan, menghambat aktifitas pagi aja :crying_face:",nyalain airnya min air mati tanpa pemberitahuan menghambat aktifitas pagi aja,"['hidup', 'airnya', 'admin', 'air', 'mati', 'pemberitahuan', 'menghambat', 'aktivitas', 'pagi']",hidup air admin air mati pemberitahuan hambat aktivitas pagi,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan
DHkxG3hvjwD,widyarigga,Keren banget videonya :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:,keren banget videonya smilingfacewithheart eyessmilingfacewithheart eyes,"['keren', 'videonya']",keren video,Lainnya,Lainnya,Positif,Pernyataan
DHkxG3hvjwD,rafiiisaputraa,"luarr biasa, semoga PDAM jaya selalu:fire:",luarr biasa semoga pdam jaya selalu,"['moga', 'pdam', 'jaya', 'selalu']",moga pdam jaya selalu,Lainnya,Lainnya,Positif,Pernyataan
DHkxG3hvjwD,auky.ra,Luar biasa hebat:star-struck:,luar biasa hebatstar struck,"['hebat', 'struck']",hebat struck,Lainnya,Lainnya,Positif,Pernyataan
DHkxG3hvjwD,ronny_chaplinn,Daerah kapas lor kecamatan kapas madya baru seharian gak keluar airnya min ini gimana ?,daerah kapas lor kecamatan kapas madya baru seharian gak keluar airnya min ini gimana,"['daerah', 'kapas', 'lor', 'kecamatan', 'kapas', 'madya', 'seharian', 'tidak', 'keluar', 'airnya', 'admin']",daerah kapas lor camat kapas madya hari tidak keluar air admin,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan
DHkxG3hvjwD,denfadh,informatif sekali videonya :smiling_face_with_heart-eyes:,informatif sekali videonya smilingfacewithheart eyes,"['informasi', 'videonya']",informasi video,Lainnya,Lainnya,Positif,Pernyataan
DHkxG3hvjwD,antoniusadji,PDAM Kebraon kumat maneh iki lhoo. Gatau nggawe pengumuman blasss. Heran,pdam kebraon kumat maneh iki lhoo gatau nggawe pengumuman blasss heran,"['pdam', 'kebraon', 'kambuh', 'loh', 'ga pernah', 'memakai', 'pengumuman', 'sama sekali', 'heran']",pdam kebraon kambuh loh ga pernah pakai umum sama sekali heran,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan
DHkxG3hvjwD,ggfan.v,ok punya:fire:,ok punya,['ok'],ok,Lainnya,Lainnya,Positif,Pernyataan
DHkxG3hvjwD,damaxrif,Menyala min :fire::fire::fire:,menyala min,"['menyala', 'admin']",nyala admin,Lainnya,Lainnya,Positif,Pernyataan
DHkxG3hvjwD,bakulgedangsusu,Kebraon PDAM mati min,kebraon pdam mati min,"['kebraon', 'pdam', 'mati', 'admin']",kebraon pdam mati admin,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHiYTyszS9L,amilia.ila,Ga bisa bayar online,ga bisa bayar online,"['ga', 'bayar', 'online']",ga bayar online,Harga,Harga,Negatif,Pernyataan
DHiYTyszS9L,artajugabisa,Top :red_heart:,top,['top'],top,Lainnya,Lainnya,Positif,Pernyataan
DHiYTyszS9L,bukanbahanbakarneraka,"Wah maaf Pak, TPP PPPK NAKES SURABAYA KOK BELUM ADA KEJELASAN, KATANYA NAIK 50% :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:",wah maaf pak tpp pppk nakes surabaya kok belum ada kejelasan katanya naik,"['maaf', 'nakes', 'surabaya', 'belum', 'kejelasan', 'katanya', 'naik']",maaf nakes surabaya belum jelas kata naik,Lainnya,Lainnya,Negatif,Pernyataan
DHiYTyszS9L,fananiachmad252,"Dijojoran pdamx kalau sama yg pakai sanyoo,,,dirumah klre lak malam aja air pdamx",dijojoran pdamx kalau sama yg pakai sanyoodirumah klre lak malam aja air pdamx,"['jojoran', 'pdam', 'pakai', 'pompa rumah', 'keluar', 'malam', 'air', 'pdam']",jojoran pdam pakai pompa rumah keluar malam air pdam,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHiYTyszS9L,novian_hari_saputra,Assalamualaikum salam Nusantara moga umur panjang ya dan bermanfaat bagi masyarakat ya,assalamualaikum salam nusantara moga umur panjang ya dan bermanfaat bagi masyarakat ya,"['assalamualaikum', 'salam', 'nusantara', 'moga', 'umur', 'panjang', 'bermanfaat', 'masyarakat']",assalamualaikum salam nusantara moga umur panjang manfaat masyarakat,Lainnya,Lainnya,Positif,Pernyataan
DHiYTyszS9L,mas_anis_75,Banyune butek didaerah tempel Sukorejo IV....pak,banyune butek didaerah tempel sukorejo ivpak,"['airnya', 'keruh', 'didaerah', 'tempel', 'sukorejo', 'iv pak']",air keruh daerah tempel sukorejo iv pak,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan
DHiYTyszS9L,celiasiura,Best leader :fire:,best leader,"['best', 'pimpim']",best pimpim,Lainnya,Lainnya,Positif,Pernyataan
DHiYTyszS9L,rafaj_kidohs,Kapan PDAM Surabaya ada diskon tarif seperti PLN dan operator seluler pak?,kapan pdam surabaya ada diskon tarif seperti pln dan operator seluler pak,"['pdam', 'surabaya', 'diskon', 'tarif', 'pln', 'operator', 'seluler']",pdam surabaya diskon tarif pln operator seluler,Lainnya,Lainnya, Netral,Pertanyaan
DHiYTyszS9L,raflywigusta,"air gak keluar pada jam2 sibuk, setelah KOMPLAIN k PDAM. didapatkan solusinya. disuruh pasang pompa air atau pasang tandon :thumbs_up:",air gak keluar pada jam sibuk setelah komplain k pdam didapatkan solusinya disuruh pasang pompa air atau pasang tandon,"['air', 'tidak', 'keluar', 'jam', 'sibuk', 'komplain', 'pdam', 'didapatkan', 'solusinya', 'disuruh', 'pasang', 'pompa', 'air', 'pasang', 'tandon']",air tidak keluar jam sibuk komplain pdam dapat solusi suruh pasang pompa air pasang tandon,Air Tidak Mengalir,Air Tidak Mengalir,Positif,Pernyataan
DHiYTyszS9L,puriniken,Maaf pak di tempat kami daerah Surabaya barat airnya kotor nyalanya jugaa gak deras mana bayarnya mahal .. kalau bisa di turunkan tarif air PDAM,maaf pak di tempat kami daerah surabaya barat airnya kotor nyalanya jugaa gak deras mana bayarnya mahal kalau bisa di turunkan tarif air pdam,"['maaf', 'daerah', 'surabaya', 'barat', 'airnya', 'kotor', 'hidup', 'tidak', 'deras', 'bayarnya', 'mahal', 'turunkan', 'tarif', 'air', 'pdam']",maaf daerah surabaya barat air kotor hidup tidak deras bayar mahal turun tarif air pdam,Air Kotor/Bau,Harga,Negatif,Pernyataan
DHiYTyszS9L,azteria_2000,Banyune gak isok diombe pak lek :crying_face:,banyune gak isok diombe pak lek,"['airnya', 'tidak', 'diminum']",air tidak minum,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan
DHiYTyszS9L,hendra.iswahyudi,Apanya yg murah masuk gang kecil aja tarifnya 100 ribu keatas buktinya punya saya sendiri,apanya yg murah masuk gang kecil aja tarifnya ribu keatas buktinya punya saya sendiri,"['apanya', 'murah', 'masuk', 'gang', 'kecil', 'tarifnya', 'keatas', 'buktinya']",apa murah masuk gang kecil tarif atas bukti,Harga,Harga,Negatif,Pernyataan
DHiYTyszS9L,johan_arvian77,:fire::fire::fire: Menyala Cak @ericahyadi_,menyala cak,"['menyala', 'kak']",nyala kak,Lainnya,Lainnya,Netral,Pernyataan
DHiYTyszS9L,choiriyah.wiwik,Sip:thumbs_up:,sip,['sip'],sip,Lainnya,Lainnya,Netral,Pernyataan
DHiYTyszS9L,naga_jusvianto,Gedobros,gedobros,['bohong'],bohong,Lainnya,Lainnya,Negatif,Pernyataan
DHiYTyszS9L,haris.erlangga,Murah tapi butek kotor,murah tapi butek kotor,"['murah', 'keruh', 'kotor']",murah keruh kotor,Air Kotor/Bau,Harga,Negatif,Pernyataan
DHiYTyszS9L,d3vil_casper,Klo bisa lebih murah lagi tarif pdam bisa diturunkan lagi donk,klo bisa lebih murah lagi tarif pdam bisa diturunkan lagi donk,"['murah', 'tarif', 'pdam', 'diturunkan']",murah tarif pdam turun,Harga,Harga,Negatif,Pernyataan
DHiYTyszS9L,muchlis_godze,Kenyataan nya 0,kenyataan nya,"['kenyataan', 'nya']",nyata nya,Lainnya,Lainnya,Negatif,Pernyataan
DHiYTyszS9L,aini_al_aydrus,Air gk kluar cuma kluar malam ajja hbis isak sampe jam 3,air gk kluar cuma kluar malam ajja hbis isak sampe jam,"['air', 'ga', 'keluar', 'keluar', 'malam', 'aja', 'habis', 'isya', 'jam']",air ga keluar keluar malam aja habis isya jam,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHiYTyszS9L,aini_al_aydrus,Harga naik di saya,harga naik di saya,"['harga', 'naik']",harga naik,Harga,Harga,Negatif,Pernyataan
DHiYTyszS9L,teamonglovely,Karangrejo air PDAM nya byk pasirnya sdh laporan bolak balik,karangrejo air pdam nya byk pasirnya sdh laporan bolak balik,"['karangrejo', 'air', 'pdam', 'nya', 'pasirnya', 'laporan', 'berkali kali']",karangrejo air pdam nya pasir lapor kali kali,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan
DHiYTyszS9L,yatunmurti,D tempat daerah kedurus air nya kotor pak,d tempat daerah kedurus air nya kotor pak,"['daerah', 'kedurus', 'air', 'nya', 'kotor']",daerah kedurus air nya kotor,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan
DHiYTyszS9L,yon_andokoy,IDEM PUOL SAK POL2E... BUMDes DIBERDAYAKAN BUKAN DIMANFAATKAN SESAAT DAN SEPIHAK... Salam Nuswantoro Jaya... DAN SALAM TTG HAL LAINNYA... :Indonesia::flexed_biceps::thumbs_up::folded_hands:,idem puol sak pole bumdes diberdayakan bukan dimanfaatkan sesaat dan sepihak salam nuswantoro jaya dan salam ttg hal lainnya indonesia,"['bumd', 'diberdayakan', 'bukan', 'dimanfaatkan', 'sepihak', 'salam', 'nuswantoro', 'jaya', 'salam', 'indonesia']",bumd daya bukan manfaat pihak salam nuswantoro jaya salam indonesia,Lainnya,Lainnya,Netral,Pernyataan
DHiYTyszS9L,hendra.iswahyudi,Coba di balas dan di surfy yaa,coba di balas dan di surfy yaa,"['coba', 'balas', 'survey']",coba balas survey,Lainnya,Lainnya,Netral,Pernyataan
DHiYTyszS9L,anggersutisna,Pak Bapa saya mohon perrolongan bapak usia 49 thn berikanlah saya pekerjaan demi utk keluarga warga surabaya,pak bapa saya mohon perrolongan bapak usia thn berikanlah saya pekerjaan demi utk keluarga warga surabaya,"['mohon', 'pertolongan', 'usia', 'berikanlah', 'pekerjaan', 'keluarga', 'warga', 'surabaya']",mohon tolong usia beri kerja keluarga warga surabaya,Lainnya,Lainnya,Netral,Pernyataan
DHiYTyszS9L,anekasecondsby,PDAM sing air diminum opo rek.... ono sing doyan ta ngombe air PDAM... digodok wae rasane ane... iya nek jaman 90 an jik kolu diombe... saiki gae adus wae butek... :face_with_hand_over_mouth:,pdam sing air diminum opo rek ono sing doyan ta ngombe air pdam digodok wae rasane ane iya nek jaman an jik kolu diombe saiki gae adus wae butek,"['pdam', 'air', 'diminum', 'kawan', 'suka', 'ta', 'minum', 'air', 'pdam', 'direbus', 'aja', 'aneh', 'jaman', 'an', 'sanggup', 'diminum', 'pakai', 'mandi', 'aja', 'keruh']",pdam air minum kawan suka ta minum air pdam rebus aja aneh jaman an sanggup minum pakai mandi aja keruh,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan
DHiYTyszS9L,greenhouse_my_darling,"Air PDAM murah tapi butek,percuma cak",air pdam murah tapi butekpercuma cak,"['air', 'pdam', 'murah', 'keruh percuuma', 'kak']",air pdam murah keruh percuuma kak,Air Kotor/Bau,Harga,Negatif,Pernyataan
DHhkxI3zgfi,widyarigga,Selamat Hari Air kawan :droplet::smiling_face_with_open_hands:,selamat hari air kawan smilingfacewithopenhands,"['selamat', 'air', 'kawan']",selamat air kawan,Lainnya,Lainnya,Netral,Pernyataan
DHhkxI3zgfi,lalayourbae_,Selamat hari air:smiling_face_with_open_hands::smiling_face_with_open_hands:,selamat hari airsmilingfacewithopenhandssmilingfacewithopenhands,['selamat'],selamat,Lainnya,Lainnya,Netral,Pernyataan
DHhkxI3zgfi,auky.ra,Selamat hari air :raised_hand_dark_skin_tone::person_dark_skin_tone::raised_back_of_hand_dark_skin_tone:,selamat hari air raisedhanddarkskintonepersondarkskintoneraisedbackofhanddarkskintone,"['selamat', 'air']",selamat air,Lainnya,Lainnya,Netral,Pernyataan
DHhkxI3zgfi,opti.artista,Selamat hari air:clapping_hands:,selamat hari air,"['selamat', 'air']",selamat air,Lainnya,Lainnya,Netral,Pernyataan
DHhkxI3zgfi,rafiiisaputraa,kerenn:fire:,kerenn,['keren'],keren,Lainnya,Lainnya,Netral,Pernyataan
DHhkxI3zgfi,denfadh,Mari terus menjaga dan menghemat air:blue_heart::droplet:,mari terus menjaga dan menghemat air,"['mari', 'menjaga', 'menghemat', 'air']",mari jaga hemat air,Lainnya,Lainnya,Netral,Pernyataan
DHhkxI3zgfi,damaxrif,"Air adalah zat kimia yang terdiri dari dua atom hidrogen dan satu atom oksigen, dengan rumus kimia H2O :globe_showing_Asia-Australia::droplet:",air adalah zat kimia yang terdiri dari dua atom hidrogen dan satu atom oksigen dengan rumus kimia ho globeshowingasia australia,"['air', 'zat', 'kimia', 'atom', 'hidrogen', 'atom', 'oksigen', 'rumus', 'kimia', 'ho', 'australia']",air zat kimia atom hidrogen atom oksigen rumus kimia ho australia,Lainnya,Lainnya,Netral,Pernyataan
DHhkxI3zgfi,angsyaa,Min @pdamsuryasembada air dirumahku kenapa ngalirnya kecil sekali:crying_face: tidak seperti biasanya dalam beberapa waktu terakhir,min air dirumahku kenapa ngalirnya kecil sekali tidak seperti biasanya dalam beberapa waktu terakhir,"['admin', 'air', 'dirumahku', 'alir', 'kecil', 'tidak', 'dalam']",admin air rumah alir kecil tidak dalam,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
