post_shortcode,post_date,commenter_username,comment_text,comment_likes,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,tokens,final_data,predicted_aspect,similarity_score,true_aspects_set,predicted_aspects_set
DIaDRGLTxxn,14/04/2025 00:39,nikengyna_,Adu Ketika lebaran air di jam 16.13 WIB itu lancar ya.  Tp skg mulai lagi. Keluarnya sedikit sekali. Debitnya mengecil. Daerah Tapak Siring.,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,adu ketika lebaran air di jam wib itu lancar ya tp skg mulai lagi keluarnya sedikit sekali debitnya mengecil daerah tapak siring,"['adu', 'lebaran', 'air', 'jam', 'lancar', 'keluarnya', 'debitnya', 'mengecil', 'daerah', 'tapak', 'siring']",adu lebaran air jam lancar keluar debit kecil daerah tapak siring,Air Tidak Mengalir,0.9999999999999998,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DIaDRGLTxxn,14/04/2025 00:39,yudhocah0,"@pdamsuryasembada gerak cepat juga donk, mengatasi keluhan tagihan yang melonjak tiba-tiba padahal tiap pagi air pdam pasti mati tidak keluar sama sekali mulai jam 06.00 sampai 12 siang baru nyala namun itu pun kecil debitnya dan jam 15.00 mati lagi sampa",0,Harga,Harga,Negatif,Pernyataan,gerak cepat juga donk mengatasi keluhan tagihan yang melonjak tiba tiba padahal tiap pagi air pdam pasti mati tidak keluar sama sekali mulai jam sampai siang baru nyala namun itu pun kecil debitnya dan jam mati lagi sampa,"['gerak', 'cepat', 'mengatasi', 'keluhan', 'tagihan', 'melonjak', 'pagi', 'air', 'pdam', 'mati', 'tidak', 'keluar', 'jam', 'siang', 'hidup', 'kecil', 'debitnya', 'jam', 'mati', 'sampa']",gerak cepat atas keluh tagih lonjak pagi air pdam mati tidak keluar jam siang hidup kecil debit jam mati sampa,Harga | Pelayanan,1.0,{'Harga'},"{'Harga', 'Pelayanan'}"
DIXxRvcvTlX,13/04/2025 03:19,bgasdio,halo min di area kedurus dan sekitarnya kok airnya mati total ya? apakah ada gangguan pekerjaan?,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,halo min di area kedurus dan sekitarnya kok airnya mati total ya apakah ada gangguan pekerjaan,"['halo', 'admin', 'area', 'kedurus', 'airnya', 'mati', 'total', 'gangguan', 'pekerjaan']",halo admin area kedurus air mati total ganggu kerja,Air Tidak Mengalir,1.0,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DITD5lfPhEp,11/04/2025 07:25,dedyagungvidianto_,Min kenapa udah 4harian kok air tidak bisa naek ke torn atas ya? Apakah lg ada perbaikan kayak kapan hari?,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,min kenapa udah harian kok air tidak bisa naek ke torn atas ya apakah lg ada perbaikan kayak kapan hari,"['admin', 'harian', 'air', 'tidak', 'naik', 'torrent', 'perbaikan', 'kayak']",admin hari air tidak naik torrent baik kayak,Air Tidak Mengalir,1.0,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DITD5lfPhEp,11/04/2025 07:25,leonidas_alexander_the_strong,Min daerah mojo gak dialiri air ta? Kok gada air mengalir,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,min daerah mojo gak dialiri air ta kok gada air mengalir,"['admin', 'daerah', 'mojo', 'tidak', 'dialiri', 'air', 'ta', 'gaada', 'air', 'mengalir']",admin daerah mojo tidak alir air ta gaada air alir,Air Tidak Mengalir,1.0000000000000004,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DITD5lfPhEp,11/04/2025 07:25,leonidas_alexander_the_strong,Ditindak lanjuti ya daripada saya datangi kantornya :fire::fire::fire:,0,Pelayanan,Pelayanan,Negatif,Pernyataan,ditindak lanjuti ya daripada saya datangi kantornya,"['ditindak', 'lanjuti', 'mendatangi', 'kantornya']",tindak lanjut datang kantor,Air Tidak Mengalir | Pelayanan,1.0,{'Pelayanan'},"{'Air Tidak Mengalir', 'Pelayanan'}"
DITD5lfPhEp,11/04/2025 07:25,leonidas_alexander_the_strong,Min s,0,Lainnya,Lainnya,Netral,Pernyataan,min s,"['admin', 's']",admin s,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DITD5lfPhEp,11/04/2025 07:25,amarrafiwi,Siwalankerto gak metu blass,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,siwalankerto gak metu blass,"['siwalankerto', 'tidak', 'keluar', 'sama sekali']",siwalankerto tidak keluar sama sekali,Air Tidak Mengalir,1.0,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DIQxHwLPDto,10/04/2025 10:02,widyarigga,Masya Allah Tabarakallah. Selamat menunaikan Ibadah Umroh semoga Allah melindungi dan perjalanannya lancar:folded_hands_medium_skin_tone::palms_up_together:,0,Lainnya,Lainnya,Positif,Pernyataan,masya allah tabarakallah selamat menunaikan ibadah umroh semoga allah melindungi dan perjalanannya lancarfoldedhandsmediumskintone,"['masya', 'allah', 'tabarakallah', 'selamat', 'menunaikan', 'ibadah', 'umroh', 'moga', 'allah', 'melindungi', 'perjalanannya', 'lancar']",masya allah tabarakallah selamat tunai ibadah umroh moga allah lindung jalan lancar,Lainnya,1.0000000000000002,{'Lainnya'},{'Lainnya'}
DIQxHwLPDto,10/04/2025 10:02,thurturuu,ini daerah sidotopo kok air tidak eluar sudah 2 hari dirumah saya telpo cs dan lapor di cis gak ada respon sampi sekarang payah!,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,ini daerah sidotopo kok air tidak eluar sudah hari dirumah saya telpo cs dan lapor di cis gak ada respon sampi sekarang payah,"['daerah', 'sidotopo', 'air', 'tidak', 'keluar', 'dirumah', 'telepon', 'pelayanan pelanggan', 'lapor', 'cis', 'tidak', 'respon', 'payah']",daerah sidotopo air tidak keluar rumah telepon layan langgan lapor cis tidak respon payah,Air Tidak Mengalir,1.0000000000000002,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DIQxHwLPDto,10/04/2025 10:02,triambar_26,Ini sidosermo pdk 1A kok airnya ditempat saya mengecil ya kak,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,ini sidosermo pdk a kok airnya ditempat saya mengecil ya kak,"['sidosermo', 'pdk', 'a', 'airnya', 'ditempat', 'mengecil', 'kakak']",sidosermo pdk a air tempat kecil kakak,Air Tidak Mengalir,1.0,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DIQxHwLPDto,10/04/2025 10:02,anjastriprakoso,Ini daerah dinoyo kok mati airnya ?,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,ini daerah dinoyo kok mati airnya,"['daerah', 'dinoyo', 'mati', 'airnya']",daerah dinoyo mati air,Air Tidak Mengalir,1.0,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DIQxHwLPDto,10/04/2025 10:02,sania.idris.56,"Subhanallah, kapan yo aq iso oleh koyo iku",0,Lainnya,Lainnya,Netral,Pernyataan,subhanallah kapan yo aq iso oleh koyo iku,['subhanallah'],subhanallah,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DIQxHwLPDto,10/04/2025 10:02,mas.her1,Kapan pengundian nya min @pdamsuryasembada ?,1,Lainnya,Lainnya,Netral,Pertanyaan,kapan pengundian nya min,"['pengundian', 'nya', 'admin']",undi nya admin,Lainnya,1.0000000000000002,{'Lainnya'},{'Lainnya'}
DIOuoiuT-jn,09/04/2025 15:04,tiara_180319,"Mau tanya.pengajuan pemasangan tgl 19 maret sudah disurvey.tapi sampai sekarang tidak ada kejelasan,dipasang kapan nya.",0,Pemasangan,Pelayanan,Negatif,Pertanyaan,mau tanyapengajuan pemasangan tgl maret sudah disurveytapi sampai sekarang tidak ada kejelasandipasang kapan nya,"['tanya aju', 'pemasangan', 'tanggal', 'maret', 'survey tapi', 'tidak', 'jelas pasang', 'nya']",tanya aju pasang tanggal maret survey tapi tidak jelas pasang nya,Pemasangan,1.0,"{'Pemasangan', 'Pelayanan'}",{'Pemasangan'}
DIOuoiuT-jn,09/04/2025 15:04,sekian_stoore,Aku pasang gak di pasang pasang sampek skrg,0,Pemasangan,Pemasangan,Negatif,Pernyataan,aku pasang gak di pasang pasang sampek skrg,"['pasang', 'tidak', 'pasang', 'pasang']",pasang tidak pasang pasang,Pemasangan,1.0000000000000002,{'Pemasangan'},{'Pemasangan'}
DIMA6hdvaDP,08/04/2025 13:44,qq_irrk,"pernah diposisi ini, semoga seluruh petugas yg masih bekerja di hari raya diberikan kesehatan, kelancaran pekerjaannya dan bisa segera kembali berkumpul bersama keluarga.. minal aidzin walfaizin :clapping_hands:",0,Lainnya,Lainnya,Positif,Pernyataan,pernah diposisi ini semoga seluruh petugas yg masih bekerja di hari raya diberikan kesehatan kelancaran pekerjaannya dan bisa segera kembali berkumpul bersama keluarga minal aidzin walfaizin,"['diposisi', 'moga', 'petugas', 'raya', 'diberikan', 'kesehatan', 'kelancaran', 'pekerjaannya', 'berkumpul', 'keluarga', 'minal', 'aidzin', 'walfaizin']",posisi moga tugas raya beri sehat lancar kerja kumpul keluarga mal aidzin walfaizin,Lainnya,0.9999999999999996,{'Lainnya'},{'Lainnya'}
DIMA6hdvaDP,08/04/2025 13:44,camreports,"pak bu ini saya udh telfon berkali kali sibuk terus, sampai wa jg ga ada respon gimana ini",0,Pelayanan,Pelayanan,Negatif,Pernyataan,pak bu ini saya udh telfon berkali kali sibuk terus sampai wa jg ga ada respon gimana ini,"['bu', 'telepon', 'berkali', 'sibuk', 'whatsapp', 'ga', 'respon']",bu telepon kali sibuk whatsapp ga respon,Air Tidak Mengalir | Pelayanan,1.0,{'Pelayanan'},"{'Air Tidak Mengalir', 'Pelayanan'}"
DIMA6hdvaDP,08/04/2025 13:44,qq_irrk,"baik bapak/ibu untuk pergantian Stop Kran dikenakan biaya Rp. 197.580,- Pembayaran di Indomaret (Tagihan PDAM Non Air) / Aplikasi GoJek (Go-Tagihan, PDAM Surabaya Non Air) Kode bayar : 2120250400130 Jangka Waktu Pekerjaan -+ 7 hari dari pembayaran terimakasih",0,Harga,Harga,Netral,Pernyataan,baik bapakibu untuk pergantian stop kran dikenakan biaya rp pembayaran di indomaret tagihan pdam non air aplikasi gojek go tagihan pdam surabaya non air kode bayar jangka waktu pekerjaan hari dari pembayaran terimakasih,"['bapak ibu', 'pergantian', 'stop', 'keran', 'dikenakan', 'biaya', 'rp', 'pembayaran', 'indomaret', 'tagihan', 'pdam', 'non', 'air', 'aplikasi', 'gojek', 'go', 'tagihan', 'pdam', 'surabaya', 'non', 'air', 'kode', 'bayar', 'jangka', 'pekerjaan', 'pembayaran', 'terima kasih']",bapak ibu ganti stop keran kena biaya rp bayar indomaret tagih pdam non air aplikasi gojek go tagih pdam surabaya non air kode bayar jangka kerja bayar terima kasih,Harga | Meteran (Macet/Bermasalah),0.9999999999999999,{'Harga'},"{'Meteran (Macet/Bermasalah)', 'Harga'}"
DIDJcLGPmBr,05/04/2025 03:15,pujianaanin,Minal aidzin Wal Faidzin mohon maaf lahir dan batin.. selamat lebaran ketupat:smiling_face_with_heart-eyes:,0,Lainnya,Lainnya,Positif,Pernyataan,minal aidzin wal faidzin mohon maaf lahir dan batin selamat lebaran ketupatsmilingfacewithheart eyes,"['minal', 'aidzin', 'wal', 'faidzin', 'mohon', 'maaf', 'lahir', 'batin', 'selamat', 'lebaran', 'ketupat']",mal aidzin wal faidzin mohon maaf lahir batin selamat lebaran ketupat,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DIA-kfQPQh3,04/04/2025 06:52,cristianoreza8,lahhh saya sudah buat laporan tapi belum ada tindakan sampek sekarang:crying_face:,0,Pelayanan,Pelayanan,Negatif,Pernyataan,lahhh saya sudah buat laporan tapi belum ada tindakan sampek sekarang,"['laporan', 'belum', 'tindakan']",lapor belum tindak,Meteran (Macet/Bermasalah) | Pelayanan,1.0,{'Pelayanan'},"{'Meteran (Macet/Bermasalah)', 'Pelayanan'}"
DIA-kfQPQh3,04/04/2025 06:52,simonsteven,"Tolong area kapas madya baru dong min..mau juga di cek kebocoran.Soalnya tagihan pam tinggi banget,pernah pengaduan ke pdam tpi disuruh bongkar semua saluran pipa:crying_face:",0,Kebocoran,Kebocoran,Negatif,Pernyataan,tolong area kapas madya baru dong minmau juga di cek kebocoransoalnya tagihan pam tinggi bangetpernah pengaduan ke pdam tpi disuruh bongkar semua saluran pipa,"['area', 'kapas', 'madya', 'admin mau', 'cek', 'bocor soal', 'tagihan', 'pam', 'banget pernah', 'pengaduan', 'pdam', 'disuruh', 'bongkar', 'saluran', 'pipa']",area kapas madya admin mau cek bocor soal tagih pam banget pernah adu pdam suruh bongkar salur pipa,Air Tidak Mengalir | Kebocoran,1.0,{'Kebocoran'},"{'Air Tidak Mengalir', 'Kebocoran'}"
DIA-kfQPQh3,04/04/2025 06:52,suryadi.2gd,Lontar kapan min??,0,Lainnya,Lainnya,Netral,Pertanyaan,lontar kapan min,"['lontar', 'admin']",lontar admin,Air Tidak Mengalir | Lainnya,1.0,{'Lainnya'},"{'Air Tidak Mengalir', 'Lainnya'}"
DH7o04ovNSH,02/04/2025 05:09,kharistiano28,"Semangat bagi para petugas piket , kalian luar biasa :clapping_hands::clapping_hands::clapping_hands::crying_face:",2,Lainnya,Lainnya,Positif,Pernyataan,semangat bagi para petugas piket kalian luar biasa,"['semangat', 'petugas', 'piket']",semangat tugas piket,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DH7o04ovNSH,02/04/2025 05:09,hendrays,Tagihan bulan maret kok naik kenapa ya Min?,0,Harga,Harga,Negatif,Pertanyaan,tagihan bulan maret kok naik kenapa ya min,"['tagihan', 'maret', 'naik', 'admin']",tagih maret naik admin,Harga,1.0,{'Harga'},{'Harga'}
DH7o04ovNSH,02/04/2025 05:09,nafisah_qairina_zafirah,Air PDAM nya skarang kok bau pemutih ya,0,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,air pdam nya skarang kok bau pemutih ya,"['air', 'pdam', 'nya', 'bau', 'putih']",air pdam nya bau putih,Air Kotor/Bau,1.0,{'Air Kotor/Bau'},{'Air Kotor/Bau'}
DH7IuPWTb7s,02/04/2025 00:25,ayahe4363,"Tagihan bengkak..karna ada perbedaan golongan tarif. Ukuran tanah+rumah+lebar gang sama..tp golonongan tarif berbeda. Sudah komplain,ditangani ..disurvey lokasi..tp tetap ga bs rubah golongan. Alasan..listrik katay 1300..padhal..dr mulai pasang listrik smp skrg,,dr PLN listriky 900(bukti pembayaran rekening listrik). Komplain lsg ke cs di ksntor pdam,, tp tetap ga bs kasih pnjelasan,knp gol tarif pdam saya beda dg rmh2 sblh. Akhiry di ajak ke ruangan,,ktm sm pimpinany. Dr pimpinan di cek..jg ga bs ksih pnjelsan. Ujung2 nya..katay ini dr sistem..pengkinian data ato apa. Yg katay nnt akan sm sma dg tarif golongan pdam saya. Cm saya heran,,knp dr 2017...cm rmh saya yg kena pengkinian dara,,sdg lainy tdk. Tlg mgkin ada yg bs bntu jwb:folded_hands:",0,Harga,Harga,Negatif,Pernyataan,tagihan bengkakkarna ada perbedaan golongan tarif ukuran tanahrumahlebar gang samatp golonongan tarif berbeda sudah komplainditangani disurvey lokasitp tetap ga bs rubah golongan alasanlistrik katay padhaldr mulai pasang listrik smp skrgdr pln listriky bukti pembayaran rekening listrik komplain lsg ke cs di ksntor pdam tp tetap ga bs kasih pnjelasanknp gol tarif pdam saya beda dg rmh sblh akhiry di ajak ke ruanganktm sm pimpinany dr pimpinan di cekjg ga bs ksih pnjelsan ujung nyakatay ini dr sistempengkinian data ato apa yg katay nnt akan sm sma dg tarif golongan pdam saya cm saya heranknp dr cm rmh saya yg kena pengkinian darasdg lainy tdk tlg mgkin ada yg bs bntu jwb,"['tagihan', 'bengkak karena', 'perbedaan', 'golong', 'tarif', 'ukuran', 'tanah rumah lebar', 'gang', 'sama tapi', 'golonongan', 'tarif', 'berbeda', 'komplain ditangani', 'di suvey', 'lokasi tapi', 'ga', 'rubah', 'golong', 'alasan listrik', 'katanya', 'padahal dari', 'pasang', 'listrik', 'sekarang dari', 'pln', 'listriknya', 'bukti', 'pembayaran', 'rekening', 'listrik', 'komplain', 'pelayanan pelanggan', 'kantor', 'pdam', 'ga', 'kasih', 'jelas kenapa', 'golongan', 'tarif', 'pdam', 'beda', 'rumah', 'sebelah', 'ajak', 'ruangan ketemu', 'pimpinannya', 'pimpinan', 'cek juga', 'ga', 'kasih', 'penjelasan', 'ujung', 'katanya', 'sistem pengkinian', 'data', 'katanya', 'tarif', 'golong', 'pdam', 'heran kenapa', 'rumah', 'kena', 'pengkinian', 'tidak', 'mungkin', 'bantu', 'jawab']",tagih bengkak karena beda golong tarif ukur tanah rumah lebar gang sama tapi golonongan tarif beda komplain tangan di suvey lokasi tapi ga rubah golong alas listrik kata padahal dari pasang listrik sekarang dari pln listrik bukti bayar rekening listrik komplain layan langgan kantor pdam ga kasih jelas kenapa golong tarif pdam beda rumah belah ajak ruang ketemu pimpin pimpin cek juga ga kasih jelas ujung kata sistem kini data kata tarif golong pdam heran kenapa rumah kena kini tidak mungkin bantu jawab,Harga,1.0,{'Harga'},{'Harga'}
DH4sB3KzNXH,01/04/2025 01:37,mbembis92,"Semangat pejuang jogo banyu PAM surabaya,,,,:fire::fire::fire::fire::fire::fire::fire: mungkin petugas operator tdk mampu bersilaturahmi ke keluarga, tp air yg panjenengan produksi sudah bersilaturahmi ke seluruh warga surabaya:clapping_hands::clapping_hands::clapping_hands: sehat selalu bapak2....:red_heart::red_heart::red_heart::raising_hands::raising_hands:",6,Lainnya,Lainnya,Positif,Pernyataan,semangat pejuang jogo banyu pam surabaya mungkin petugas operator tdk mampu bersilaturahmi ke keluarga tp air yg panjenengan produksi sudah bersilaturahmi ke seluruh warga surabaya sehat selalu bapak,"['semangat', 'pejuang', 'jaga', 'air', 'pam', 'surabaya', 'mungkin', 'petugas', 'operator', 'tidak', 'bersilaturahmi', 'keluarga', 'air', 'produksi', 'bersilaturahmi', 'warga', 'surabaya', 'sehat', 'selalu']",semangat juang jaga air pam surabaya mungkin tugas operator tidak silaturahmi keluarga air produksi silaturahmi warga surabaya sehat selalu,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DH4sB3KzNXH,01/04/2025 01:37,damaxrif,Masya allah tabarakallah :face_holding_back_tears::folded_hands: sehat slalu bapak2 PAM Surya Sembada,1,Lainnya,Lainnya,Positif,Pernyataan,masya allah tabarakallah faceholdingbacktears sehat slalu bapak pam surya sembada,"['masya', 'allah', 'tabarakallah', 'sehat', 'selalu', 'pam', 'surya', 'sembada']",masya allah tabarakallah sehat selalu pam surya sembada,Lainnya,1.0000000000000002,{'Lainnya'},{'Lainnya'}
DH4sB3KzNXH,01/04/2025 01:37,kharistiano28,"Selamat bertugas kawan2 yg sedang piket jaga, kalian luar biasa :clapping_hands::clapping_hands::clapping_hands:",0,Lainnya,Lainnya,Positif,Pernyataan,selamat bertugas kawan yg sedang piket jaga kalian luar biasa,"['selamat', 'bertugas', 'kawan', 'piket', 'jaga']",selamat tugas kawan piket jaga,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DH4sB3KzNXH,01/04/2025 01:37,perumdamkotamadiun,SEMANGAT SOBAT LEDENG :red_heart::raising_hands: WOPYU,0,Lainnya,Lainnya,Positif,Pernyataan,semangat sobat ledeng wopyu,"['semangat', 'sobat', 'pam', 'love you']",semangat sobat pam love you,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DH4sB3KzNXH,01/04/2025 01:37,glen_probity,"Mengorbankan waktu berharga bersama keluarga demi memastikan kebutuhan air bersih masyarakat tetap terpenuhi. Terima kasih atas pengorbanan dan kerja keras bapak2 petugas sekalian. Semoga kebaikan ini membawa berkah berlimpah bagi bapak2 petugas  dan keluarga. Selamat Idul Fitri, mohon maaf lahir dan batin. :folded_hands::droplet:",2,Lainnya,Lainnya,Positif,Pernyataan,mengorbankan waktu berharga bersama keluarga demi memastikan kebutuhan air bersih masyarakat tetap terpenuhi terima kasih atas pengorbanan dan kerja keras bapak petugas sekalian semoga kebaikan ini membawa berkah berlimpah bagi bapak petugas dan keluarga selamat idul fitri mohon maaf lahir dan batin,"['mengorbankan', 'berharga', 'keluarga', 'kebutuhan', 'air', 'bersih', 'masyarakat', 'terpenuhi', 'terima', 'kasih', 'pengorbanan', 'kerja', 'keras', 'petugas', 'moga', 'kebaikan', 'berkah', 'berlimpah', 'petugas', 'keluarga', 'selamat', 'idul', 'fitri', 'mohon', 'maaf', 'lahir', 'batin']",korban harga keluarga butuh air bersih masyarakat penuh terima kasih korban kerja keras tugas moga baik berkah limpah tugas keluarga selamat idul fitri mohon maaf lahir batin,Lainnya,0.9999999999999998,{'Lainnya'},{'Lainnya'}
DH4sB3KzNXH,01/04/2025 01:37,nuri1huda,"Pernah diposisi ini, semoga seluruh petugas yg masih bekerja di hari raya diberikan kesehatan, kelancaran pekerjaannya dan bisa segera kembali berkumpul bersama keluarga.. minal aidzin walfaizin :clapping_hands:",4,Lainnya,Lainnya,Positif,Pernyataan,pernah diposisi ini semoga seluruh petugas yg masih bekerja di hari raya diberikan kesehatan kelancaran pekerjaannya dan bisa segera kembali berkumpul bersama keluarga minal aidzin walfaizin,"['diposisi', 'moga', 'petugas', 'raya', 'diberikan', 'kesehatan', 'kelancaran', 'pekerjaannya', 'berkumpul', 'keluarga', 'minal', 'aidzin', 'walfaizin']",posisi moga tugas raya beri sehat lancar kerja kumpul keluarga mal aidzin walfaizin,Lainnya,0.9999999999999996,{'Lainnya'},{'Lainnya'}
DH4sB3KzNXH,01/04/2025 01:37,rizqiamrii,Keren sekali :clapping_hands:,0,Lainnya,Lainnya,Positif,Pernyataan,keren sekali,['keren'],keren,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DH4sB3KzNXH,01/04/2025 01:37,_bangdana_,"Masha Allah luar biasa, Semoga sehat selalu :folded_hands_light_skin_tone:",0,Lainnya,Lainnya,Positif,Pernyataan,masha allah luar biasa semoga sehat selalu foldedhandslightskintone,"['masha', 'allah', 'moga', 'sehat', 'selalu']",masha allah moga sehat selalu,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DH4sB3KzNXH,01/04/2025 01:37,rafiiisaputraa,semangat para pejuang:fire:,0,Lainnya,Lainnya,Positif,Pernyataan,semangat para pejuang,"['semangat', 'pejuang']",semangat juang,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DH4sB3KzNXH,01/04/2025 01:37,harijantoteguh,Semangat semoga diberikan kesehatan dan berkah buat keluarga:red_heart:,0,Lainnya,Lainnya,Positif,Pernyataan,semangat semoga diberikan kesehatan dan berkah buat keluarga,"['semangat', 'moga', 'diberikan', 'kesehatan', 'berkah', 'keluarga']",semangat moga beri sehat berkah keluarga,Lainnya,1.0000000000000002,{'Lainnya'},{'Lainnya'}
DH4sB3KzNXH,01/04/2025 01:37,salimachmadagus,:fire::fire::fire:tetap semangat kawan2 Satria Surya Sembada … Semoga Alloh SWT senantiasa melindungi dan menjaga keluarga kita Amin Yaa Robbal’alamiin,0,Lainnya,Lainnya,Positif,Pernyataan,tetap semangat kawan satria surya sembada semoga alloh swt senantiasa melindungi dan menjaga keluarga kita amin yaa robbalalamiin,"['semangat', 'kawan', 'satria', 'surya', 'sembada', 'moga', 'allah', 'swt', 'senantiasa', 'melindungi', 'menjaga', 'keluarga', 'amin', 'robbalalamiin']",semangat kawan satria surya sembada moga allah swt senantiasa lindung jaga keluarga amin robbalalamiin,Lainnya,1.0000000000000002,{'Lainnya'},{'Lainnya'}
DH4sB3KzNXH,01/04/2025 01:37,imok_rifai,Selamat bertugas kawan-kawan:slightly_smiling_face: semoga diberikan kesehatan dan keberkahan...semangat:fire:,0,Lainnya,Lainnya,Positif,Pernyataan,selamat bertugas kawan kawan semoga diberikan kesehatan dan keberkahansemangat,"['selamat', 'bertugas', 'kawan', 'kawan', 'moga', 'diberikan', 'kesehatan', 'keberkahan semangat']",selamat tugas kawan kawan moga beri sehat berkah semangat,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
