comment_id,comment_text,segmented_text,true_aspect,true_sentiment,tokens_segmented_text,stemmed_segmented_text
10250,Dulu tarif saya ini golongan 1.3 pas ada perubahan tarif kenapa tiba-tiba di ubah menjadi 2.1 padahal rumah saya juga ada tulisan KELUARGA MISKIN yang dari pemerintah lantai juga dari tanah dan juga rumah saya tidak tingkat atau berlantai 2 juga tidak dibuat kos atau kontrakan padahal tetangga saya semuanya tarif golongannya 1.3 emang ada yg 2.1 itupun dibuat kos atau kontrak sedangkan saya kan tidak kalau lapor ke PDAM ujung-ujungnya nanti petugas kemari di cek disuruh ganti meteran yang bayarnya juga gak murah tolong dong di cek petugas keliling meteran itu kenapa sih harus di ubah kan saya bayar nya juga jadi mahal paling sedikit saya kena itu 100 RB yang tetangga saya kena padahal rata2 cuma 20 ribu atau 25 ribu apalagi ini untuk daerah tambak asri yang notaben kebanyakan tarifnya golongan 1.3,tarif golong . pas ada perubahan tarif ubah .,Harga,Negatif,"['tarif', 'golong', '.', 'pas', 'ada', 'perubahan', 'tarif', 'ubah', '.']",tarif golong . pas ada ubah tarif ubah .
10250,Dulu tarif saya ini golongan 1.3 pas ada perubahan tarif kenapa tiba-tiba di ubah menjadi 2.1 padahal rumah saya juga ada tulisan KELUARGA MISKIN yang dari pemerintah lantai juga dari tanah dan juga rumah saya tidak tingkat atau berlantai 2 juga tidak dibuat kos atau kontrakan padahal tetangga saya semuanya tarif golongannya 1.3 emang ada yg 2.1 itupun dibuat kos atau kontrak sedangkan saya kan tidak kalau lapor ke PDAM ujung-ujungnya nanti petugas kemari di cek disuruh ganti meteran yang bayarnya juga gak murah tolong dong di cek petugas keliling meteran itu kenapa sih harus di ubah kan saya bayar nya juga jadi mahal paling sedikit saya kena itu 100 RB yang tetangga saya kena padahal rata2 cuma 20 ribu atau 25 ribu apalagi ini untuk daerah tambak asri yang notaben kebanyakan tarifnya golongan 1.3,padahal rumah ada tulisan keluarga miskin pemerintah lantai tanah rumah tidak berlantai tidak kos kontrakan,Harga,Negatif,"['padahal', 'rumah', 'ada', 'tulisan', 'keluarga', 'miskin', 'pemerintah', 'lantai', 'tanah', 'rumah', 'tidak', 'berlantai', 'tidak', 'kos', 'kontrakan']",padahal rumah ada tulis keluarga miskin perintah lantai tanah rumah tidak lantai tidak kos kontra
10250,Dulu tarif saya ini golongan 1.3 pas ada perubahan tarif kenapa tiba-tiba di ubah menjadi 2.1 padahal rumah saya juga ada tulisan KELUARGA MISKIN yang dari pemerintah lantai juga dari tanah dan juga rumah saya tidak tingkat atau berlantai 2 juga tidak dibuat kos atau kontrakan padahal tetangga saya semuanya tarif golongannya 1.3 emang ada yg 2.1 itupun dibuat kos atau kontrak sedangkan saya kan tidak kalau lapor ke PDAM ujung-ujungnya nanti petugas kemari di cek disuruh ganti meteran yang bayarnya juga gak murah tolong dong di cek petugas keliling meteran itu kenapa sih harus di ubah kan saya bayar nya juga jadi mahal paling sedikit saya kena itu 100 RB yang tetangga saya kena padahal rata2 cuma 20 ribu atau 25 ribu apalagi ini untuk daerah tambak asri yang notaben kebanyakan tarifnya golongan 1.3,padahal tetangga tarif golongan . ada . itu pun kos kontrak,Harga,Negatif,"['padahal', 'tetangga', 'tarif', 'golongan', '.', 'ada', '.', 'itu', 'pun', 'kos', 'kontrak']",padahal tetangga tarif golong . ada . itu pun kos kontrak
10250,Dulu tarif saya ini golongan 1.3 pas ada perubahan tarif kenapa tiba-tiba di ubah menjadi 2.1 padahal rumah saya juga ada tulisan KELUARGA MISKIN yang dari pemerintah lantai juga dari tanah dan juga rumah saya tidak tingkat atau berlantai 2 juga tidak dibuat kos atau kontrakan padahal tetangga saya semuanya tarif golongannya 1.3 emang ada yg 2.1 itupun dibuat kos atau kontrak sedangkan saya kan tidak kalau lapor ke PDAM ujung-ujungnya nanti petugas kemari di cek disuruh ganti meteran yang bayarnya juga gak murah tolong dong di cek petugas keliling meteran itu kenapa sih harus di ubah kan saya bayar nya juga jadi mahal paling sedikit saya kena itu 100 RB yang tetangga saya kena padahal rata2 cuma 20 ribu atau 25 ribu apalagi ini untuk daerah tambak asri yang notaben kebanyakan tarifnya golongan 1.3,sedangkan kan tidak lapor pdam ujung ujung petugas kemari cek suruh ganti meter bayar tidak murah cek petugas keliling meter sih harus ubah kan bayar nya mahal paling kena tetangga kena,Harga,Negatif,"['sedangkan', 'kan', 'tidak', 'lapor', 'pdam', 'ujung', 'ujung', 'petugas', 'kemari', 'cek', 'suruh', 'ganti', 'meter', 'bayar', 'tidak', 'murah', 'cek', 'petugas', 'keliling', 'meter', 'sih', 'harus', 'ubah', 'kan', 'bayar', 'nya', 'mahal', 'paling', 'kena', 'tetangga', 'kena']",sedang kan tidak lapor pdam ujung ujung tugas kemari cek suruh ganti meter bayar tidak murah cek tugas keliling meter sih harus ubah kan bayar nya mahal paling kena tetangga kena
10250,Dulu tarif saya ini golongan 1.3 pas ada perubahan tarif kenapa tiba-tiba di ubah menjadi 2.1 padahal rumah saya juga ada tulisan KELUARGA MISKIN yang dari pemerintah lantai juga dari tanah dan juga rumah saya tidak tingkat atau berlantai 2 juga tidak dibuat kos atau kontrakan padahal tetangga saya semuanya tarif golongannya 1.3 emang ada yg 2.1 itupun dibuat kos atau kontrak sedangkan saya kan tidak kalau lapor ke PDAM ujung-ujungnya nanti petugas kemari di cek disuruh ganti meteran yang bayarnya juga gak murah tolong dong di cek petugas keliling meteran itu kenapa sih harus di ubah kan saya bayar nya juga jadi mahal paling sedikit saya kena itu 100 RB yang tetangga saya kena padahal rata2 cuma 20 ribu atau 25 ribu apalagi ini untuk daerah tambak asri yang notaben kebanyakan tarifnya golongan 1.3,padahal daerah tambak asri notabene kebanyakan tarif golong .,Harga,Negatif,"['padahal', 'daerah', 'tambak', 'asri', 'notabene', 'kebanyakan', 'tarif', 'golong', '.']",padahal daerah tambak asri notabene banyak tarif golong .
10260,"@pdamsuryasembada setelah diganti meteran yang dianggap rusak  jadinya tagihan 2x lipat. Padahal pemakaian selalu di bawah 10m3. Dengan andalan SOP penghuni rumah ada 2 orang dimana dihitung per orang 10m3 jadi dikalikan 2 😂... Konyol sekali, kan bisa dilihat dari beberapa bulan atau satu tahun terakhir berapa pemakaiannya",ganti meter anggap rusak tagihan lipat .,Meteran (Macet/Bermasalah),Negatif,"['ganti', 'meter', 'anggap', 'rusak', 'tagihan', 'lipat', '.']",ganti meter anggap rusak tagih lipat .
10260,"@pdamsuryasembada setelah diganti meteran yang dianggap rusak  jadinya tagihan 2x lipat. Padahal pemakaian selalu di bawah 10m3. Dengan andalan SOP penghuni rumah ada 2 orang dimana dihitung per orang 10m3 jadi dikalikan 2 😂... Konyol sekali, kan bisa dilihat dari beberapa bulan atau satu tahun terakhir berapa pemakaiannya","padahal pemakaian selalu . andalan sop penghuni rumah ada hitung . konyol , kan dilihat pemakaian",Pemakaian,Netral,"['padahal', 'pemakaian', 'selalu', '.', 'andalan', 'sop', 'penghuni', 'rumah', 'ada', 'hitung', '.', 'konyol', ',', 'kan', 'dilihat', 'pemakaian']","padahal pakai selalu . andal sop huni rumah ada hitung . konyol , kan lihat pakai"
10264,"Saya sudah bayar untuk penggantian meteran air yg hilang,tapi tidak dipasang2 alasannya karena stop kran nya kosong..dan ditanyai kira2 sampe kapan tapi tdk tau..disuruh beli sendiri..sudah bayar denda meteran hilang mahal ini disuruh beli stop kran sendiri.gmn ya pelayanannya ini😏 @pdamsuryasembada","sudah bayar pergantian meter air hilang ,",Meteran (Macet/Bermasalah),Negatif,"['sudah', 'bayar', 'pergantian', 'meter', 'air', 'hilang', ',']","sudah bayar ganti meter air hilang ,"
10264,"Saya sudah bayar untuk penggantian meteran air yg hilang,tapi tidak dipasang2 alasannya karena stop kran nya kosong..dan ditanyai kira2 sampe kapan tapi tdk tau..disuruh beli sendiri..sudah bayar denda meteran hilang mahal ini disuruh beli stop kran sendiri.gmn ya pelayanannya ini😏 @pdamsuryasembada",tapi tidak pasang alasan,Pemasangan,Negatif,"['tapi', 'tidak', 'pasang', 'alasan']",tapi tidak pasang alas
10264,"Saya sudah bayar untuk penggantian meteran air yg hilang,tapi tidak dipasang2 alasannya karena stop kran nya kosong..dan ditanyai kira2 sampe kapan tapi tdk tau..disuruh beli sendiri..sudah bayar denda meteran hilang mahal ini disuruh beli stop kran sendiri.gmn ya pelayanannya ini😏 @pdamsuryasembada",karena stop keran nya kosong . kira sampai kapan,Meteran (Macet/Bermasalah),Netral,"['karena', 'stop', 'keran', 'nya', 'kosong', '.', 'kira', 'sampai', 'kapan']",karena stop keran nya kosong . kira sampai kapan
10264,"Saya sudah bayar untuk penggantian meteran air yg hilang,tapi tidak dipasang2 alasannya karena stop kran nya kosong..dan ditanyai kira2 sampe kapan tapi tdk tau..disuruh beli sendiri..sudah bayar denda meteran hilang mahal ini disuruh beli stop kran sendiri.gmn ya pelayanannya ini😏 @pdamsuryasembada",tapi tidak . suruh beli . sudah bayar denda meter hilang mahal suruh beli stop keran . pelayanan,Pelayanan,Negatif,"['tapi', 'tidak', '.', 'suruh', 'beli', '.', 'sudah', 'bayar', 'denda', 'meter', 'hilang', 'mahal', 'suruh', 'beli', 'stop', 'keran', '.', 'pelayanan']",tapi tidak . suruh beli . sudah bayar denda meter hilang mahal suruh beli stop keran . layan
10270,@pdamsuryasembada saya gimana??? tetap suruh bayar ini.. padahal g fair,? tetap suruh bayar .,Harga,Netral,"['?', 'tetap', 'suruh', 'bayar', '.']",? tetap suruh bayar .
10270,@pdamsuryasembada saya gimana??? tetap suruh bayar ini.. padahal g fair,padahal adil,Harga,Negatif,"['padahal', 'adil']",padahal adil
10277,Min knp ya kok air rumah saya tiba” pembayaran naek ya drastis bgt padahal rumah klo sering kluarin air cuma malem karena ngisi ke rumah atas biasanya saya kena nya 90k an gak sampe 100k ini semalem bayar kenanya hampir 150k ? Ada kenaikan harga apa gimana ? Klo emg ada knp gak ada info yaaa,admin air rumah pembayaran naik drastis banget,Harga,Netral,"['admin', 'air', 'rumah', 'pembayaran', 'naik', 'drastis', 'banget']",admin air rumah bayar naik drastis banget
10277,Min knp ya kok air rumah saya tiba” pembayaran naek ya drastis bgt padahal rumah klo sering kluarin air cuma malem karena ngisi ke rumah atas biasanya saya kena nya 90k an gak sampe 100k ini semalem bayar kenanya hampir 150k ? Ada kenaikan harga apa gimana ? Klo emg ada knp gak ada info yaaa,padahal rumah keluar air malam,Air Tidak Mengalir,Netral,"['padahal', 'rumah', 'keluar', 'air', 'malam']",padahal rumah keluar air malam
10277,Min knp ya kok air rumah saya tiba” pembayaran naek ya drastis bgt padahal rumah klo sering kluarin air cuma malem karena ngisi ke rumah atas biasanya saya kena nya 90k an gak sampe 100k ini semalem bayar kenanya hampir 150k ? Ada kenaikan harga apa gimana ? Klo emg ada knp gak ada info yaaa,karena isi rumah kena nya an tidak sampai semalam bayar kena hampir ? ada kenaikan harga ? ada tidak ada informasi,Pelayanan,Netral,"['karena', 'isi', 'rumah', 'kena', 'nya', 'an', 'tidak', 'sampai', 'semalam', 'bayar', 'kena', 'hampir', '?', 'ada', 'kenaikan', 'harga', '?', 'ada', 'tidak', 'ada', 'informasi']",karena isi rumah kena nya an tidak sampai malam bayar kena hampir ? ada naik harga ? ada tidak ada informasi
10279,Min mau pengaduan gimana gak ada respon @pdamsuryasembada tagihan bln ini kok tbtb membengkak pdhal bertahun tahun gk pernah air sampai habis ratusan ribu,admin pengaduan tidak ada respon tagihan membengkak,Harga,Negatif,"['admin', 'pengaduan', 'tidak', 'ada', 'respon', 'tagihan', 'membengkak']",admin adu tidak ada respon tagih bengkak
10279,Min mau pengaduan gimana gak ada respon @pdamsuryasembada tagihan bln ini kok tbtb membengkak pdhal bertahun tahun gk pernah air sampai habis ratusan ribu,padahal bertahun ga air sampai habis ratusan,Harga,Netral,"['padahal', 'bertahun', 'ga', 'air', 'sampai', 'habis', 'ratusan']",padahal tahun ga air sampai habis ratus
10283,"Siang min, saya baru aja  d ganti meteran airnya lah tpi kok malah sambungan ada yg bocor dan d kenai biaya 250rb, tetga saya juga bocor dan byar 250 rbu, inid perum pondok maritim balas klumprik","siang admin , ganti meter air",Meteran (Macet/Bermasalah),Negatif,"['siang', 'admin', ',', 'ganti', 'meter', 'air']","siang admin , ganti meter air"
10283,"Siang min, saya baru aja  d ganti meteran airnya lah tpi kok malah sambungan ada yg bocor dan d kenai biaya 250rb, tetga saya juga bocor dan byar 250 rbu, inid perum pondok maritim balas klumprik","tapi sambungan ada bocor kena biaya , tetangga bocor bayar , perum pondok maritim balas klumprik",Kebocoran,Negatif,"['tapi', 'sambungan', 'ada', 'bocor', 'kena', 'biaya', ',', 'tetangga', 'bocor', 'bayar', ',', 'perum', 'pondok', 'maritim', 'balas', 'klumprik']","tapi sambung ada bocor kena biaya , tetangga bocor bayar , perum pondok maritim balas klumprik"
10294,"Halo kak, saya sudah pernah komplain disini, saya sudah melaporkan meteran rusak per tanggal 23 Januari 2025, petugas lapangan datang 2X untuk mengecek meteran. TAPI SAMPAI SEKARANG BELUM ADA PENGGANTIAN?????","halo kakak , sudah komplain disini , sudah melaporkan meter rusak tanggal januari , petugas lapangan datang cek meter .",Meteran (Macet/Bermasalah),Netral,"['halo', 'kakak', ',', 'sudah', 'komplain', 'disini', ',', 'sudah', 'melaporkan', 'meter', 'rusak', 'tanggal', 'januari', ',', 'petugas', 'lapangan', 'datang', 'cek', 'meter', '.']","halo kakak , sudah komplain sini , sudah lapor meter rusak tanggal januari , tugas lapang datang cek meter ."
10294,"Halo kak, saya sudah pernah komplain disini, saya sudah melaporkan meteran rusak per tanggal 23 Januari 2025, petugas lapangan datang 2X untuk mengecek meteran. TAPI SAMPAI SEKARANG BELUM ADA PENGGANTIAN?????",tapi sampai sekarang belum ada pergantian ?,Pelayanan,Netral,"['tapi', 'sampai', 'sekarang', 'belum', 'ada', 'pergantian', '?']",tapi sampai sekarang belum ada ganti ?
10298,"@pdamsuryasembada saya juga, biasanya malam keluar walau kecil tpi hati ini gk keluar sama sekali",", malam keluar kecil",Air Tidak Mengalir,Negatif,"[',', 'malam', 'keluar', 'kecil']",", malam keluar kecil"
10298,"@pdamsuryasembada saya juga, biasanya malam keluar walau kecil tpi hati ini gk keluar sama sekali",tapi hati ga keluar,Air Tidak Mengalir,Negatif,"['tapi', 'hati', 'ga', 'keluar']",tapi hati ga keluar
10307,"@fairuzyqonitah Laah kak ak padahal masih mau laporan loh, 😢 apa kah pelayanannya seperti ini? @pdamsuryasembada",kakak,Lainnya,Netral,['kakak'],kakak
10307,"@fairuzyqonitah Laah kak ak padahal masih mau laporan loh, 😢 apa kah pelayanannya seperti ini? @pdamsuryasembada","padahal laporan loh , pelayanan ?",Pelayanan,Netral,"['padahal', 'laporan', 'loh', ',', 'pelayanan', '?']","padahal lapor loh , layan ?"
10320,"Sore ... Mohon info untuk air dirumah saya keluar nya kecil sekali, dan kadang mati , biasanya keluar air di malam hari saja, tapi ini dr pagi sampe ke pagi lagi gak keluar airnya .?","sore . mohon informasi air rumah keluar nya kecil , kadang mati , keluar air malam ,",Air Tidak Mengalir,Netral,"['sore', '.', 'mohon', 'informasi', 'air', 'rumah', 'keluar', 'nya', 'kecil', ',', 'kadang', 'mati', ',', 'keluar', 'air', 'malam', ',']","sore . mohon informasi air rumah keluar nya kecil , kadang mati , keluar air malam ,"
10320,"Sore ... Mohon info untuk air dirumah saya keluar nya kecil sekali, dan kadang mati , biasanya keluar air di malam hari saja, tapi ini dr pagi sampe ke pagi lagi gak keluar airnya .?",tapi pagi sampai pagi tidak keluar air . ?,Air Tidak Mengalir,Netral,"['tapi', 'pagi', 'sampai', 'pagi', 'tidak', 'keluar', 'air', '.', '?']",tapi pagi sampai pagi tidak keluar air . ?
10335,"Min, aliran air di daerah kejawan mati total, kemarin dan hari ini masih berlanjut, kira-kira apakah dampak dari peremajaan besar-besaran kah? Padahal kejawan tidak ada di list.","admin , aliran air daerah kejawan mati total , berlanjut , kira kira dampak peremajaan besaran ?",Air Tidak Mengalir,Netral,"['admin', ',', 'aliran', 'air', 'daerah', 'kejawan', 'mati', 'total', ',', 'berlanjut', ',', 'kira', 'kira', 'dampak', 'peremajaan', 'besaran', '?']","admin , alir air daerah kejawan mati total , lanjut , kira kira dampak remaja besar ?"
10335,"Min, aliran air di daerah kejawan mati total, kemarin dan hari ini masih berlanjut, kira-kira apakah dampak dari peremajaan besar-besaran kah? Padahal kejawan tidak ada di list.",padahal kejawan tidak ada daftar .,Air Tidak Mengalir,Negatif,"['padahal', 'kejawan', 'tidak', 'ada', 'daftar', '.']",padahal kejawan tidak ada daftar .
10338,Air mati seharian hidup malam ajja padahal kota besar air mati terus pembayaran naik 100%,air mati seharian hidup malam,Air Tidak Mengalir,Negatif,"['air', 'mati', 'seharian', 'hidup', 'malam']",air mati hari hidup malam
10338,Air mati seharian hidup malam ajja padahal kota besar air mati terus pembayaran naik 100%,padahal kota air mati pembayaran naik,Air Tidak Mengalir,Negatif,"['padahal', 'kota', 'air', 'mati', 'pembayaran', 'naik']",padahal kota air mati bayar naik
10339,Kel simolawang  air PDAM mati hidup malam ajja sudah pengaduan tapi tetep ajja gk berubah bayarnya naik 100%,kelurahan simolawang air pdam mati hidup malam sudah pengaduan,Air Tidak Mengalir,Negatif,"['kelurahan', 'simolawang', 'air', 'pdam', 'mati', 'hidup', 'malam', 'sudah', 'pengaduan']",lurah simolawang air pdam mati hidup malam sudah adu
10339,Kel simolawang  air PDAM mati hidup malam ajja sudah pengaduan tapi tetep ajja gk berubah bayarnya naik 100%,tapi tetap ga berubah bayar naik,Harga,Negatif,"['tapi', 'tetap', 'ga', 'berubah', 'bayar', 'naik']",tapi tetap ga ubah bayar naik
10343,"@pdamsuryasembada saya sdh kirim surat komplen ke Manajer kaliam sesuai arahan Spv Pak Agus. Katanya 3 hari kerja dihubjngi balik utk feedbacknya. Sampe skrg ga dihubungi tapi di lapangan org PDAM cabut meteran saya. Sy tlp ke Call Center PDAM Sby juga son call terus. Jarus komplen kemana lagi sih? Jauh nih lokasinya, sy juga kerja, masak iya harus bolak/ik  kesana manual follow up surat sy",sudah kirim surat komplain manajer arahan supervisor agus . katanya kerja hubung berkali kali masukan . sampai sekarang ga hubingi,Pelayanan,Negatif,"['sudah', 'kirim', 'surat', 'komplain', 'manajer', 'arahan', 'supervisor', 'agus', '.', 'katanya', 'kerja', 'hubung', 'berkali', 'kali', 'masukan', '.', 'sampai', 'sekarang', 'ga', 'hubingi']",sudah kirim surat komplain manajer arah supervisor agus . kata kerja hubung kali kali masuk . sampai sekarang ga hubingi
