comment_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,predicted_aspects_set,similarity_scores,true_sentiment,final_sentiment_score,final_sentiment_label,matched_rules
Mohon dicek ulang di lapangan harusnya masuk kategori kode 2.2 bukan 2.3,mohon cek ulang lapang masuk kategori kode . bukan .,mohon cek ulang lapang masuk kategori kode . bukan .,,Harga,Harga,{'Harga'},1.0,Negatif,0,Netral,
"Saya ragu dengan meteran ini, mohon dilakukan test meter, sedangkan kalo telpn saya tidak di angkat bisa wa atau telpn kembali, jangan cuma telpn sekali bilang tlpn tidak di angkat,","ragu meter , mohon test meter , sedang telepon tidak angkat whatsapp telepon , telepon bilang telepon tidak angkat ,","ragu meter , mohon test meter ,","sedang telepon tidak angkat whatsapp telepon , telepon bilang telepon tidak angkat ,",Meteran (Macet/Bermasalah),Pelayanan,"{'Meteran (Macet/Bermasalah)', 'Pelayanan'}",0.6032026304411221,Negatif,0,Netral,Rule 12
meteran macet tidak jalan,meter macet tidak jalan,meter macet tidak jalan,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,0,Netral,
Meter Rusak bunyi cetak2 dan gak jalan,meter rusak bunyi cetak tidak jalan,meter rusak bunyi cetak tidak jalan,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,1,Positif,Rule 1
"setiap bulan tagihannya naik trus, biasanya sekitar 25 35 rb, baik jadi 55 rb, bln ini jadi 97 rb, hmpr.100.rb, naiknya kok hmpr 3x, pdhl tdk ada tamu yg nginap, isi.penghuni trtap hny 3 org","tagih naik lalu , , , , hmpr . , naik hmpr x , padahal tidak ada tamu nginap , isi . huni trtap",tagih naik,"lalu , , , , hmpr . , naik hmpr x , padahal tidak ada tamu nginap , isi . huni trtap",Harga,Harga,"{'Lainnya', 'Harga'}",0.5407036042964602,Negatif,0,Netral,Rule 12
Pemakaian metaran saya bukan tertulis 4331  diaplikasi semestinya sampai sekarang pemakaian hanya 4019 mohon koteksinya,pakai metaran bukan tulis aplikasi mesti sampai sekarang pakai mohon koteks,pakai metaran bukan tulis aplikasi mesti sampai sekarang pakai mohon koteks,,Pemakaian,Pemakaian,{'Pemakaian'},1.0000000000000002,Negatif,0,Netral,
meteran tidak terbaca krn berembun,meter tidak baca karena embun,meter tidak baca,karena embun,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},0.7925620072793816,Negatif,0,Netral,Rule 1 | Rule 4
bocor pipa penghubung pada rumah pojok,bocor pipa hubung rumah pojok,bocor pipa hubung rumah pojok,,Kebocoran,Kebocoran,{'Kebocoran'},1.0000000000000002,Negatif,0,Netral,
"meter selalu terendam air, tolong diangkat meterannya biar mudah pembacaannya","meter selalu rendam air , angkat meter biar mudah baca","meter selalu rendam air , angkat meter biar mudah baca",,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,0,Netral,Rule 12
mengapa meteran lalu 40 dan meteran kini 60  laporan sama dengan bln jan 23.,meter lalu meter kini lapor jan .,meter,lalu meter kini lapor jan .,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),"{'Meteran (Macet/Bermasalah)', 'Harga'}",1.0,Negatif,0,Netral,
ini tarif yg salah kok blm diganti ya padahal petugas sdh cek ke rumah,tarif salah belum ganti padahal tugas sudah cek rumah,tarif salah belum ganti,padahal tugas sudah cek rumah,Harga,Harga,"{'Lainnya', 'Pelayanan'}",0.5232025244752814,Negatif,0,Netral,
air tidak keluar sejak tanggal 01 Januari 2023 sampai sekarang,air tidak keluar tanggal januari sampai sekarang,air tidak keluar tanggal januari sampai sekarang,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
"Dibutuhkan penggantian meter air dikarenakan sudah berkarat, agak buram dan mungkin ada kebocoran karena tempat meteran selalu penuh dengan air. Terima kasih.","butuh ganti meter air sudah karat , agak buram mungkin ada bocor karena meter selalu penuh air . terima kasih .","butuh ganti meter air sudah karat , agak buram mungkin ada bocor",karena meter selalu penuh air . terima kasih .,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),"{'Kebocoran', 'Lainnya'}",0.5936215213859661,Negatif,0,Netral,Rule 10
air keluar hanya malam dan tidak lancar,air keluar malam tidak lancar,air keluar malam tidak lancar,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
saya jika melihat tabel rumah saya lebih tepat ke kode tarif 2.1  namun saya harus membayar dengan kode tarif 2.3 .... tolong dipertimbangkan dan dilakukan perubahan kode tarif saya dibulan berikut nya ... terimakasih,lihat tabel rumah lebih kode tarif . harus bayar kode tarif . . timbang ubah kode tarif bulan nya . terima kasih,lihat tabel rumah lebih kode tarif . harus bayar kode tarif . . timbang ubah kode tarif bulan nya . terima kasih,,Perubahan Kode Tarif,Perubahan Kode Tarif,{'Perubahan Kode Tarif'},1.0,Negatif,0,Netral,Rule 10
"permohonan perubahan kode tarif PDAM karena terlalu mahal, saya juga menggunakan air sumur, mohon kiranya bisa dilakukan perubahan kode tarif karena kondisi keuangan yang sedang tidak baik. terimakasih","mohon ubah kode tarif pdam karena mahal , guna air sumur , mohon ubah kode tarif karena uang sedang tidak . terima kasih","mohon ubah kode tarif pdam karena mahal , guna air sumur , mohon ubah kode tarif karena uang",sedang tidak . terima kasih,Perubahan Kode Tarif,Perubahan Kode Tarif,"{'Lainnya', 'Perubahan Kode Tarif'}",0.9245634756776637,Negatif,0,Netral,Rule 10
Pemakaian air kami rasa tsk normal krn besar sekali,pakai air tsk normal karena,pakai air tsk normal,karena,Pemakaian,Pemakaian,{'Lainnya'},0.49932087159007993,Negatif,0,Netral,
"meter air macet, mohon diganti","meter air macet , mohon ganti","meter air macet , mohon ganti",,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,0,Netral,
pemakaian melonjak jauh,pakai lonjak,pakai lonjak,,Pemakaian,Pemakaian,{'Pemakaian'},1.0,Negatif,1,Positif,Rule 1
meteran mati dan tenggelam,meter mati tenggelam,meter mati tenggelam,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,0,Netral,
tagihan air meterannya ga pernah cocok. terutama bulan ini. seharusnya 3048 ditagihkan 3084. sudah berbulan2 tidak pernah dikoreksi,tagih air meter ga cocok . . tagih . sudah bulan tidak koreksi,tagih air meter ga cocok . . tagih . sudah bulan tidak koreksi,,Harga,Harga,{'Harga'},1.0000000000000002,Negatif,0,Netral,
"pd bln desember sampai feb angka meter 3789 kenapa masih tetap bayar 1jt,mohon kontrol angka meternya","desember sampai februari angka meter tetap bayar juta , mohon kontrol angka meter","desember sampai februari angka meter tetap bayar juta , mohon kontrol angka meter",,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,0,Netral,
"kode tarif saya tiba2 berubah jd 2.2, yg awalnya 2.1, padahal rumah saya sesuai syarat kode tarif 2.1. tolong lakukan perubahan kode tarif saya ke 2.1","kode tarif ubah . , . , padahal rumah syarat kode tarif . laku ubah kode tarif .","kode tarif ubah . , . ,",padahal rumah syarat kode tarif . laku ubah kode tarif .,Perubahan Kode Tarif,Perubahan Kode Tarif,{'Harga'},0.860682625543954,Negatif,0,Netral,Rule 12
debit air keluar sedikit,debit air keluar,debit air keluar,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
sudah lapor TDA 2015 air tidak keluar dan sudah kekantor pdam gubeng  bolak balik tapi tidak ada solusi or air keluar. sudah diganti meter 3x tp tetap gak keluar airnya. terakhir lapor bulan November 2022,sudah lapor tda air tidak keluar sudah kantor pdam gubeng kali kali tapi tidak ada solusi or air keluar . sudah ganti meter x tapi tetap tidak keluar air . lapor november,sudah lapor tda air tidak keluar sudah kantor pdam gubeng kali kali,tapi tidak ada solusi or air keluar . sudah ganti meter x tapi tetap tidak keluar air . lapor november,Air Tidak Mengalir,Air Tidak Mengalir,"{'Air Tidak Mengalir', 'Air Kotor/Bau'}",0.6392469141499323,Negatif,0,Netral,Rule 12
air  tidak keluar mati,air tidak keluar mati,air tidak keluar mati,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
"Tagihan bulan Januari 2023, Rp 184.940. Padahal sebelumnya hanya kisaran Rp 7000an.  Tolong dicek dan konfirmasi jumlah tagihan dan pemakaian air.","tagih januari , rp . padahal kisar rp an . cek konfirmasi tagih pakai air .","tagih januari , rp .",padahal kisar rp an . cek konfirmasi tagih pakai air .,Harga,Harga,"{'Lainnya', 'Harga'}",0.5052150200234481,Negatif,0,Netral,Rule 12
ad kebocoran di pipa dekat meteran. sudah lapor petugas pencatat meteran tapi belum ada petugas pembetulan.,ada bocor pipa meter . sudah lapor tugas catat meter tapi belum ada tugas betul .,ada bocor pipa meter . sudah lapor tugas catat meter,tapi belum ada tugas betul .,Kebocoran,Kebocoran,"{'Kebocoran', 'Air Tidak Mengalir'}",0.573171941371869,Negatif,0,Netral,Rule 12
meter error,meter error,meter error,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,0,Netral,
"meteran mengembun tidak terlihat angkanya, sehingga pemakaian menjadi banyak  biaya mahal","meter embun tidak angka , pakai banyak biaya mahal","meter embun tidak angka , pakai banyak biaya mahal",,Meteran (Macet/Bermasalah),Pemakaian,{'Meteran (Macet/Bermasalah)'},1.0,Negatif,0,Netral,
air tidak pernah di gunakan tagihan tinggi,air tidak guna tagih,air tidak guna tagih,,Harga,Harga,{'Harga'},1.0000000000000002,Negatif,0,Netral,Rule 1 | Rule 4
"Bulan ini tagihan saya kok naik drastis biasanya saya habis 20 m3, ini kok tiba2 jadi 61 m3. apakah ada kesalahan catat Pemakaian kami normal dan tidak ada yang bocor","tagih naik drastis habis m , m . ada salah catat pakai normal tidak ada bocor","tagih naik drastis habis m , m . ada salah catat pakai normal tidak ada bocor",,Harga,Harga,{'Harga'},1.0000000000000002,Negatif,0,Netral,
air susah keluar di pompa maupun otomatis,air susah keluar pompa otomatis,air susah keluar pompa otomatis,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
meteran minta ganti krn tdk dpt terlihat  angkanya,meter ganti karena tidak angka,meter ganti,karena tidak angka,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},0.8319158456114673,Negatif,0,Netral,
angka meteran tidak jalan,angka meter tidak jalan,angka meter tidak jalan,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,0,Netral,
minta ganti meteran karna kok habisnya tambah banyak padahal pemakain sedikit,ganti meter karena habis banyak padahal pemakain,ganti meter,karena habis banyak padahal pemakain,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),"{'Pemakaian', 'Meteran (Macet/Bermasalah)'}",1.0,Negatif,0,Netral,
Meteran gak jalan,meter tidak jalan,meter tidak jalan,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,0,Netral,
2 bulan ini tagihan saya membengkak karena perubahan kode tarif. Mohon bantuannya untuk dapat melakukan perubahan kode tarif tagihan kami ke semula lagi,tagih bengkak karena ubah kode tarif . mohon bantu laku ubah kode tarif tagih,tagih bengkak,karena ubah kode tarif . mohon bantu laku ubah kode tarif tagih,Perubahan Kode Tarif,Perubahan Kode Tarif,"{'Perubahan Kode Tarif', 'Harga'}",1.0,Negatif,0,Netral,
"Tidak dapat air selama 2hari, mohon ditindaklanjuti","tidak air , mohon ditindaklanjuti","tidak air , mohon ditindaklanjuti",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
air susah keluar padahal pake pompa air baru,air susah keluar padahal pakai pompa air,air susah keluar,padahal pakai pompa air,Air Tidak Mengalir,Air Tidak Mengalir,"{'Lainnya', 'Air Tidak Mengalir'}",0.9134742079792676,Negatif,1,Positif,Rule 1
meteran macet atau tidak bisa berputar,meter macet tidak putar,meter macet tidak putar,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,0,Netral,Rule 1 | Rule 4
meter tidak jalan,meter tidak jalan,meter tidak jalan,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,0,Netral,
meteran macet mohon segera di ganti tapi kalo mau pergantian harap hari Sabtu soalnya kalo hari biasa gak ada orang terima kasih,meter macet mohon ganti tapi ganti harap tidak ada terima kasih,meter macet mohon ganti,tapi ganti harap tidak ada terima kasih,Meteran (Macet/Bermasalah),Pemasangan,"{'Lainnya', 'Meteran (Macet/Bermasalah)'}",0.6935001437525831,Negatif,1,Positif,Rule 1 | Rule 10
tarif saya mahal dan gak sesuai daya listrik 900 dikatakan 1300.. mohon bantuannya,tarif mahal tidak daya listrik kata . mohon bantu,tarif mahal tidak daya listrik kata . mohon bantu,,Harga,Harga,{'Harga'},1.0000000000000002,Negatif,0,Netral,
meteran mati gak bisa catatan tagihan,meter mati tidak catat tagih,meter mati tidak catat tagih,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,0,Netral,
"Salam Sejahtera, saya dengan pelanggan 2161550 mohon untuk diganti meter air karena sudah 7 bulan ini angka pemakaian 0m3, dan maaf ini laporan saya yang ke 7.  Demikian laporan saya atas perhatian nya saya ucapkan Terima Kasih","salam sejahtera , langgan mohon ganti meter air karena sudah angka pakai m , maaf lapor . lapor perhati nya ucap terima kasih","salam sejahtera , langgan mohon ganti meter air","karena sudah angka pakai m , maaf lapor . lapor perhati nya ucap terima kasih",Pemasangan,Pemasangan,"{'Lainnya', 'Meteran (Macet/Bermasalah)'}",0.5225936359947267,Negatif,0,Netral,Rule 10
Jarum Meter Tidak Jalan sudah 3 hari ini,jarum meter tidak jalan sudah,jarum meter tidak jalan sudah,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,0,Netral,
"tagihan bengkak terlalu tinggi, padahal pemakaian normal. ini pencatatan meteran terakhir pertanggal 13 feb 2023. biasanya 44rb smp 60an. kenapa bulan ini tagihannya naik banyak jadi 350ribuan ya. thanks","tagih bengkak , padahal pakai normal . catat meter tanggal februari . sampai an . tagih naik banyak ribu . terima kasih","tagih bengkak ,",padahal pakai normal . catat meter tanggal februari . sampai an . tagih naik banyak ribu . terima kasih,Harga,Harga,"{'Lainnya', 'Harga'}",1.0,Negatif,1,Positif,Rule 5 | Rule 10 | Rule 12
"Di tagihan rekeningnya total pemakaian 0m3 tp tagihan ada d samain dng bln sblmnya,,sudah 2 bln seperti itu Januari-Februari","tagih rekening total pakai m tapi tagih ada samain dng , sudah januari februari",tagih rekening total pakai m,"tapi tagih ada samain dng , sudah januari februari",Harga,Harga,"{'Pemakaian', 'Harga'}",0.49346866899339215,Negatif,1,Positif,Rule 1
"MOHON DIBANTU UNTUK PERUBAHAN KODE TARIF YANG LEBIH RENDAH, KARENA RUMAH SAYA DIDALAM GANG SEMPIT","mohon bantu ubah kode tarif lebih rendah , karena rumah dalam gang sempit","mohon bantu ubah kode tarif lebih rendah ,",karena rumah dalam gang sempit,Perubahan Kode Tarif,Perubahan Kode Tarif,"{'Kebocoran', 'Perubahan Kode Tarif'}",0.6491890152837891,Negatif,0,Netral,
stop kran meter tidak bisa di putar sehingga bocor dan mohon bs d pindahkan juga meteran nya ke depan rmh saja,stop keran meter tidak putar bocor mohon pindah meter nya rumah,stop keran meter tidak putar bocor mohon pindah meter nya rumah,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,0,Netral,
Airnya keluar sedikit,air keluar,air keluar,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
tagihan bengkak jaih dibanding bulan2 biasanya padahal tidak ada kebocoran pipa,tagih bengkak jaih banding padahal tidak ada bocor pipa,tagih bengkak jaih banding,padahal tidak ada bocor pipa,Harga,Harga,"{'Kebocoran', 'Harga'}",1.0,Negatif,0,Netral,
Pandom meteran masih jalan saat tidak dipakai,pandom meter jalan tidak pakai,pandom meter jalan tidak pakai,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,0,Netral,Rule 1 | Rule 4
"setiap hari air yg di pompa langsung keluarnya sedikit,biasanya 30 menit tandon ukran 650 L sdh full.tapi sekarang bahkan 3 jam pun masih belum full.dan juga meteran air terlalu rendah dari tanah....mohon bantuannya","air pompa keluar , menit tandon ukran l sudah full . tapi sekarang jam belum full . meter air rendah tanah . mohon bantu","air pompa keluar , menit tandon ukran l sudah full .",tapi sekarang jam belum full . meter air rendah tanah . mohon bantu,Air Tidak Mengalir,Air Tidak Mengalir,"{'Lainnya', 'Air Tidak Mengalir'}",0.5035730205901187,Negatif,0,Netral,Rule 12
sambungan meteran air bocor,sambung meter air bocor,sambung meter air bocor,,Kebocoran,Kebocoran,{'Kebocoran'},1.0000000000000002,Negatif,0,Netral,
Air keluar kecil,air keluar kecil,air keluar kecil,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
"februari 2023 pembayaran kami kok banyak banget  200 dari pd bln2 sebelumx apa ada kenaikan  tarip dasar PDAM Surya Sembada , mohon penjelasanx","februari bayar banyak sebelumx ada naik tarip dasar pdam surya sembada , mohon penjelasanx","februari bayar banyak sebelumx ada naik tarip dasar pdam surya sembada , mohon penjelasanx",,Harga,Harga,{'Harga'},1.0,Negatif,0,Netral,
meteran rusak,meter rusak,meter rusak,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,0,Netral,
di bulan januari belum ada pengecekan meter pdam namun tiba tiba tagihan melonjak naek 2 kali lipat....mohon segera di respon dan di tindak lanjuti,januari belum ada kece meter pdam tagih lonjak naik lipat . mohon respon tindak lanjut,januari belum ada kece meter pdam tagih lonjak naik lipat . mohon respon tindak lanjut,,Harga,Harga,{'Harga'},1.0000000000000002,Negatif,0,Netral,
meteran tidak jalan muter mulai kemarin pagi,meter tidak jalan putar pagi,meter tidak jalan putar pagi,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,0,Netral,
"ini kok tagihnaya tiap bulan kok terlalu bnyk ya pdhl pemakaiannya GK bnyk,,mgkin ada kendala meteran yg krg beres","tagihnaya banyak padahal pakai ga banyak , mungkin ada kendala meter beres",tagihnaya banyak,"padahal pakai ga banyak , mungkin ada kendala meter beres",Harga,Pemakaian,{'Pemakaian'},0.682859779257348,Negatif,1,Positif,Rule 1
"keran meter tidak bisa ditutup, air mengalir trus sehingga tandon tidak bisa dikuras.","keran meter tidak tutup , air alir lalu tandon tidak kuras .","keran meter tidak tutup , air alir",lalu tandon tidak kuras .,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),"{'Lainnya', 'Meteran (Macet/Bermasalah)'}",0.4663949611188437,Negatif,0,Netral,Rule 1 | Rule 4
Kran meteran air posisi mati tp spidometernya berputar terus,keran meter air posisi mati tapi spidometer putar,keran meter air posisi mati,tapi spidometer putar,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},0.5280593720860538,Negatif,0,Netral,
"sy minta tolong dicek ulang perihal jalannya meteran air, krna biasa air sy hanya 30kubik paling byk, sdh 3 bln ini pemakaian 41 kubik terus. smntara pemakaian dan anggota keluarga jg tetap","cek ulang jalan meter air , karena air kubik paling banyak , sudah pakai kubik . smntara pakai anggota keluarga tetap","cek ulang jalan meter air ,","karena air kubik paling banyak , sudah pakai kubik . smntara pakai anggota keluarga tetap",Pemakaian,Pemakaian,"{'Pemakaian', 'Meteran (Macet/Bermasalah)'}",0.4855033565856873,Negatif,0,Netral,
