comment_text,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,normalized_text,tokens_normalized,stemmed_normalized
"Semenjak pemindahan meteran pada juni 2022, angka meteran naik turun setiap bulannya, apakah bisa kami minta ganti meteran terlampir adalah grafik pemakaian air bulanan dari januari 2022 sampai januari 2023 yang diambil dari aplikasi pdam",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,"semenjak pemindahan meteran pada juni  ,  angka meteran naik turun setiap bulannya ,  apakah bisa kami minta ganti meteran terlampir adalah grafik pemakaian air bulanan dari januari sampai januari yang diambil dari aplikasi pdam","semenjak pemindahan meter , angka meter naik turun bulannya , ganti meter terlampir grafik pemakaian air bulanan januari sampai januari diambil aplikasi pdam","['semenjak', 'pemindahan', 'meter', ',', 'angka', 'meter', 'naik', 'turun', 'bulannya', ',', 'ganti', 'meter', 'terlampir', 'grafik', 'pemakaian', 'air', 'bulanan', 'januari', 'sampai', 'januari', 'diambil', 'aplikasi', 'pdam']","semenjak pindah meter , angka meter naik turun bulan , ganti meter lampir grafik pakai air bulan januari sampai januari ambil aplikasi pdam"
meteran berputar terus ketika kran semua tertutup,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meteran berputar terus ketika kran semua tertutup,meter berputar keran tertutup,"['meter', 'berputar', 'keran', 'tertutup']",meter putar keran tutup
meteran ya kabur,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meteran ya kabur,meter kabur,"['meter', 'kabur']",meter kabur
saluran dari pusat mengalami kebocoran sehingga air tidk mengalir ke rmh,Kebocoran,Air Tidak Mengalir,Negatif,Pernyataan,saluran dari pusat mengalami kebocoran sehingga air tidk mengalir ke rmh,saluran pusat mengalami kebocoran air tidak mengalir rumah,"['saluran', 'pusat', 'mengalami', 'kebocoran', 'air', 'tidak', 'mengalir', 'rumah']",salur pusat alami bocor air tidak alir rumah
"kenaikan melonjak drastis yg dr awal 20rb-50rb, bulan kemarin jd 50rb lebih dan bulan ini hampir jd 100rb. tolong tidakan nya",Harga,Harga,Negatif,Pernyataan,"kenaikan melonjak drastis yg dr awal rb rb ,  bulan kemarin jd rb lebih dan bulan ini hampir jd rb .  tolong tidakan nya","kenaikan melonjak drastis awal , lebih hampir . tidakan nya","['kenaikan', 'melonjak', 'drastis', 'awal', ',', 'lebih', 'hampir', '.', 'tidakan', 'nya']","naik lonjak drastis awal , lebih hampir . tidak nya"
Meteran sewaktu dimatikan air masih tetap mengalir,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meteran sewaktu dimatikan air masih tetap mengalir,meter dimatikan air tetap mengalir,"['meter', 'dimatikan', 'air', 'tetap', 'mengalir']",meter mati air tetap alir
"rumah saya kecil dengan ukuran 3x6m masuk ke gang kecil dengan lebar 1,5 m daya listrik rumah saya 900,besar pemakaian tiap bulan tidak melebihi 30kubik,",Pemakaian,Pemakaian,Negatif,Pernyataan,"rumah saya kecil dengan ukuran xm masuk ke gang kecil dengan lebar  ,  m daya listrik rumah saya  , besar pemakaian tiap bulan tidak melebihi kubik , ","rumah kecil ukuran xm masuk gang kecil lebar , m daya listrik rumah , pemakaian tidak melebihi kubik ,","['rumah', 'kecil', 'ukuran', 'xm', 'masuk', 'gang', 'kecil', 'lebar', ',', 'm', 'daya', 'listrik', 'rumah', ',', 'pemakaian', 'tidak', 'melebihi', 'kubik', ',']","rumah kecil ukur xm masuk gang kecil lebar , m daya listrik rumah , pakai tidak lebih kubik ,"
air keluarnya kecil mngkin ada sumbatan,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air keluarnya kecil mngkin ada sumbatan,air keluarnya kecil mngkin ada sumbatan,"['air', 'keluarnya', 'kecil', 'mngkin', 'ada', 'sumbatan']",air keluar kecil mngkin ada sumbat
Air tidak keluar sama sekali,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air tidak keluar sama sekali,air tidak keluar,"['air', 'tidak', 'keluar']",air tidak keluar
air mati dari pagi hari,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air mati dari pagi hari,air mati pagi,"['air', 'mati', 'pagi']",air mati pagi
meteran bocor sehingga tagihan air membengkak,Kebocoran,Harga,Negatif,Pernyataan,meteran bocor sehingga tagihan air membengkak,meter bocor tagihan air membengkak,"['meter', 'bocor', 'tagihan', 'air', 'membengkak']",meter bocor tagih air bengkak
kebocoran di pipa,Kebocoran,Kebocoran,Negatif,Pernyataan,kebocoran di pipa,kebocoran pipa,"['kebocoran', 'pipa']",bocor pipa
air tidak mengalir,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air tidak mengalir,air tidak mengalir,"['air', 'tidak', 'mengalir']",air tidak alir
"dari awal bulan air tidak lancar bahkan sampai tidak ada air masuk, sehingga meteran sampai tidak berputar",Air Tidak Mengalir,Meteran (Macet/Bermasalah),Negatif,Pernyataan,"dari awal bulan air tidak lancar bahkan sampai tidak ada air masuk ,  sehingga meteran sampai tidak berputar","awal air tidak lancar sampai tidak ada air masuk , meter sampai tidak berputar","['awal', 'air', 'tidak', 'lancar', 'sampai', 'tidak', 'ada', 'air', 'masuk', ',', 'meter', 'sampai', 'tidak', 'berputar']","awal air tidak lancar sampai tidak ada air masuk , meter sampai tidak putar"
kebocoran sebelum meter,Kebocoran,Kebocoran,Negatif,Pernyataan,kebocoran sebelum meter,kebocoran meter,"['kebocoran', 'meter']",bocor meter
"meter bocor,meter tidak bisa terbaca",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,"meter bocor , meter tidak bisa terbaca","meter bocor , meter tidak terbaca","['meter', 'bocor', ',', 'meter', 'tidak', 'terbaca']","meter bocor , meter tidak baca"
pipa pdam bocor dan meteran jalan terus,Kebocoran,Kebocoran,Negatif,Pernyataan,pipa pdam bocor dan meteran jalan terus,pipa pdam bocor meter jalan,"['pipa', 'pdam', 'bocor', 'meter', 'jalan']",pipa pdam bocor meter jalan
air keluar pelan,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air keluar pelan,air keluar pelan,"['air', 'keluar', 'pelan']",air keluar pelan
pipa bocor,Kebocoran,Kebocoran,Negatif,Pernyataan,pipa bocor,pipa bocor,"['pipa', 'bocor']",pipa bocor
rumah masuk gang dengan jalan lebar dpn rumah cuma 2 meter dan listrik msh pakai yg 900 harusnya masuk kode tarif 1.3 kenapa jadi kode tarif 2.1 mohon perubahan kode tarif,Perubahan Kode Tarif,Perubahan Kode Tarif,Negatif,Pernyataan,rumah masuk gang dengan jalan lebar dpn rumah cuma meter dan listrik msh pakai yg harusnya masuk kode tarif  .  kenapa jadi kode tarif  .  mohon perubahan kode tarif,rumah masuk gang jalan lebar dpn rumah meter listrik pakai masuk kode tarif . kode tarif . mohon perubahan kode tarif,"['rumah', 'masuk', 'gang', 'jalan', 'lebar', 'dpn', 'rumah', 'meter', 'listrik', 'pakai', 'masuk', 'kode', 'tarif', '.', 'kode', 'tarif', '.', 'mohon', 'perubahan', 'kode', 'tarif']",rumah masuk gang jalan lebar dpn rumah meter listrik pakai masuk kode tarif . kode tarif . mohon ubah kode tarif
"Munta tolong meteran di GANTI , kareana meteran yg lama  rusak",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,"munta tolong meteran di ganti  ,  kareana meteran yg lama rusak","munta meter ganti , kareana meter lama rusak","['munta', 'meter', 'ganti', ',', 'kareana', 'meter', 'lama', 'rusak']","munta meter ganti , kareana meter lama rusak"
"pipa utama di depan rumah putus, sehingga air keluar deras",Kebocoran,Kebocoran,Negatif,Pernyataan,"pipa utama di depan rumah putus ,  sehingga air keluar deras","pipa utama rumah putus , air keluar deras","['pipa', 'utama', 'rumah', 'putus', ',', 'air', 'keluar', 'deras']","pipa utama rumah putus , air keluar deras"
kebocoran depan rumah,Kebocoran,Kebocoran,Negatif,Pernyataan,kebocoran depan rumah,kebocoran rumah,"['kebocoran', 'rumah']",bocor rumah
meteran airnya ada kebocoran,Kebocoran,Kebocoran,Negatif,Pernyataan,meteran airnya ada kebocoran,meter airnya ada kebocoran,"['meter', 'airnya', 'ada', 'kebocoran']",meter air ada bocor
biasanya tagihan perbulan di bawah 25 ribu sekarang kok diatas 90ribu  tolong bagi yang kontrol meteran  dilihat yang benar,Harga,Harga,Negatif,Pernyataan,biasanya tagihan perbulan di bawah ribu sekarang kok diatas ribu tolong bagi yang kontrol meteran dilihat yang benar,tagihan perbulan sekarang diatas kontrol meter dilihat benar,"['tagihan', 'perbulan', 'sekarang', 'diatas', 'kontrol', 'meter', 'dilihat', 'benar']",tagih bulan sekarang atas kontrol meter lihat benar
akhir2 ini air sering mati pada pagi hari sktr jam 07.00 dan magrib  sktr jam 05.30,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,akhir ini air sering mati pada pagi hari sktr jam  .  dan magrib sktr jam  . ,air mati pagi sktr jam . magrib sktr jam .,"['air', 'mati', 'pagi', 'sktr', 'jam', '.', 'magrib', 'sktr', 'jam', '.']",air mati pagi sktr jam . magrib sktr jam .
alat meter angkanya gak bisa dibaca,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,alat meter angkanya gak bisa dibaca,alat meter angkanya tidak dibaca,"['alat', 'meter', 'angkanya', 'tidak', 'dibaca']",alat meter angka tidak baca
kode tarif harusnya kelompok 2.2,Perubahan Kode Tarif,Perubahan Kode Tarif,Negatif,Pernyataan,kode tarif harusnya kelompok  . ,kode tarif kelompok .,"['kode', 'tarif', 'kelompok', '.']",kode tarif kelompok .
"meteran rusak, bulan desember dan januari tidak berubah.",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,"meteran rusak ,  bulan desember dan januari tidak berubah . ","meter rusak , desember januari tidak berubah .","['meter', 'rusak', ',', 'desember', 'januari', 'tidak', 'berubah', '.']","meter rusak , desember januari tidak ubah ."
"rumah kosong, tarif besar, air jarang sekali dipakai, sehingga mohon perubahan kode tarif, pln 1300watt",Pemakaian,Perubahan Kode Tarif,Negatif,Pernyataan,"rumah kosong ,  tarif besar ,  air jarang sekali dipakai ,  sehingga mohon perubahan kode tarif ,  pln watt","rumah kosong , tarif , air jarang dipakai , mohon perubahan kode tarif , pln watt","['rumah', 'kosong', ',', 'tarif', ',', 'air', 'jarang', 'dipakai', ',', 'mohon', 'perubahan', 'kode', 'tarif', ',', 'pln', 'watt']","rumah kosong , tarif , air jarang pakai , mohon ubah kode tarif , pln watt"
Meter air tidak bekerja mati,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meter air tidak bekerja mati,meter air tidak mati,"['meter', 'air', 'tidak', 'mati']",meter air tidak mati
"Pencatatan meter di rumah saya selalu tidak cocok, walaupun sudah saya tulis pemakaian setiap bulannya di depan rumah.",Pemakaian,Pemakaian,Negatif,Pernyataan,"pencatatan meter di rumah saya selalu tidak cocok ,  walaupun sudah saya tulis pemakaian setiap bulannya di depan rumah . ","pencatatan meter rumah selalu tidak cocok , sudah tulis pemakaian bulannya rumah .","['pencatatan', 'meter', 'rumah', 'selalu', 'tidak', 'cocok', ',', 'sudah', 'tulis', 'pemakaian', 'bulannya', 'rumah', '.']","catat meter rumah selalu tidak cocok , sudah tulis pakai bulan rumah ."
"pada pipa ada kebocoran, kalau malam hari banjir",Kebocoran,Kebocoran,Negatif,Pernyataan,"pada pipa ada kebocoran ,  kalau malam hari banjir","pipa ada kebocoran , malam banjir","['pipa', 'ada', 'kebocoran', ',', 'malam', 'banjir']","pipa ada bocor , malam banjir"
putaran angka meteran tidak sesuai.,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,putaran angka meteran tidak sesuai . ,putaran angka meter tidak .,"['putaran', 'angka', 'meter', 'tidak', '.']",putar angka meter tidak .
angak pada meteran tidak berjalan,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,angak pada meteran tidak berjalan,angak meter tidak berjalan,"['angak', 'meter', 'tidak', 'berjalan']",angak meter tidak jalan
Nomer Meteran Tidak jalan,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,nomer meteran tidak jalan,nomor meter tidak jalan,"['nomor', 'meter', 'tidak', 'jalan']",nomor meter tidak jalan
"kebocoran pas dekat dengan meteran PDAM, jadi sebelum nya.",Kebocoran,Kebocoran,Negatif,Pernyataan,"kebocoran pas dekat dengan meteran pdam ,  jadi sebelum nya . ","kebocoran pas meter pdam , nya .","['kebocoran', 'pas', 'meter', 'pdam', ',', 'nya', '.']","bocor pas meter pdam , nya ."
"3 hari ini air keruh, sampai kapan ini tarif naik kualitas tidak naik",Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,"hari ini air keruh ,  sampai kapan ini tarif naik kualitas tidak naik","air keruh , sampai kapan tarif naik kualitas tidak naik","['air', 'keruh', ',', 'sampai', 'kapan', 'tarif', 'naik', 'kualitas', 'tidak', 'naik']","air keruh , sampai kapan tarif naik kualitas tidak naik"
meteran mati mulai kemarin Rabu tanggal 25-1-2023,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meteran mati mulai kemarin rabu tanggal,meter mati rabu tanggal,"['meter', 'mati', 'rabu', 'tanggal']",meter mati rabu tanggal
Tagihan tidak sesuai dengan pemakain rumah tangga mohon di cek lokasi,Pemakaian,Pemakaian,Negatif,Pernyataan,tagihan tidak sesuai dengan pemakain rumah tangga mohon di cek lokasi,tagihan tidak pemakain rumah tangga mohon cek lokasi,"['tagihan', 'tidak', 'pemakain', 'rumah', 'tangga', 'mohon', 'cek', 'lokasi']",tagih tidak pemakain rumah tangga mohon cek lokasi
Air pdam keluar dari pipa yg ada d luar rumah di dekat saluran got,Kebocoran,Kebocoran,Negatif,Pernyataan,air pdam keluar dari pipa yg ada d luar rumah di dekat saluran got,air pdam keluar pipa ada rumah saluran got,"['air', 'pdam', 'keluar', 'pipa', 'ada', 'rumah', 'saluran', 'got']",air pdam keluar pipa ada rumah salur got
air hari ini keruh,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,air hari ini keruh,air keruh,"['air', 'keruh']",air keruh
"air dari pagi sampai tengah malam mati, dan lewat tengah malam hidup sudah satu minggu ini terima kasih.",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"air dari pagi sampai tengah malam mati ,  dan lewat tengah malam hidup sudah satu minggu ini terima kasih . ","air pagi sampai malam mati , malam hidup sudah terima kasih .","['air', 'pagi', 'sampai', 'malam', 'mati', ',', 'malam', 'hidup', 'sudah', 'terima', 'kasih', '.']","air pagi sampai malam mati , malam hidup sudah terima kasih ."
meteran air tidak jalan..,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meteran air tidak jalan  . ,meter air tidak jalan .,"['meter', 'air', 'tidak', 'jalan', '.']",meter air tidak jalan .
"Air Keruh, kotor,",Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,"air keruh ,  kotor , ","air keruh , kotor ,","['air', 'keruh', ',', 'kotor', ',']","air keruh , kotor ,"
kebocoran pada valve meter air,Kebocoran,Kebocoran,Negatif,Pernyataan,kebocoran pada valve meter air,kebocoran katup meter air,"['kebocoran', 'katup', 'meter', 'air']",bocor katup meter air
Air tidak lancar,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air tidak lancar,air tidak lancar,"['air', 'tidak', 'lancar']",air tidak lancar
mulai hari Sabtu tanggal 28 Januari 2023 air pdam tidak mengalir,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,mulai hari sabtu tanggal januari air pdam tidak mengalir,tanggal januari air pdam tidak mengalir,"['tanggal', 'januari', 'air', 'pdam', 'tidak', 'mengalir']",tanggal januari air pdam tidak alir
air keruh,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,air keruh,air keruh,"['air', 'keruh']",air keruh
pemakaian dengan hasil meteran tidak sesuai,Pemakaian,Pemakaian,Negatif,Pernyataan,pemakaian dengan hasil meteran tidak sesuai,pemakaian hasil meter tidak,"['pemakaian', 'hasil', 'meter', 'tidak']",pakai hasil meter tidak
mulai dari kmren... 2 hari gk ada air... kosong.. mati total. beol pusing,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,mulai dari kmren  .  hari gk ada air  .  kosong  .  mati total .  beol pusing,. ga ada air . kosong . mati total . beol pusing,"['.', 'ga', 'ada', 'air', '.', 'kosong', '.', 'mati', 'total', '.', 'beol', 'pusing']",. ga ada air . kosong . mati total . beol pusing
pemakaian kebutuhan sama kok tambah Naik Tarifnya,Pemakaian,Pemakaian,Negatif,Pernyataan,pemakaian kebutuhan sama kok tambah naik tarifnya,pemakaian kebutuhan naik tarifnya,"['pemakaian', 'kebutuhan', 'naik', 'tarifnya']",pakai butuh naik tarif
air hanya nyala di atas jam 10 malam ..siang tidak bisa ngalir,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air hanya nyala di atas jam malam  .  siang tidak bisa ngalir,air hidup jam malam . siang tidak mengalir,"['air', 'hidup', 'jam', 'malam', '.', 'siang', 'tidak', 'mengalir']",air hidup jam malam . siang tidak alir
air keruh tidak layak pakai,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,air keruh tidak layak pakai,air keruh tidak layak pakai,"['air', 'keruh', 'tidak', 'layak', 'pakai']",air keruh tidak layak pakai
airnya sudah keluar meterannya tidak mutar dan ingin pengajuan penggantian meteranmet,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,airnya sudah keluar meterannya tidak mutar dan ingin pengajuan penggantian meteranmet,airnya sudah keluar meterannya tidak mutar pengajuan pergantian meteranmet,"['airnya', 'sudah', 'keluar', 'meterannya', 'tidak', 'mutar', 'pengajuan', 'pergantian', 'meteranmet']",air sudah keluar meter tidak mutar aju ganti meteranmet
meter macet,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meter macet,meter macet,"['meter', 'macet']",meter macet
"Pencatatan Meter Tidak Sesuai, angka meteran 1128 tolong diperbaiki",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,"pencatatan meter tidak sesuai ,  angka meteran tolong diperbaiki","pencatatan meter tidak , angka meter diperbaiki","['pencatatan', 'meter', 'tidak', ',', 'angka', 'meter', 'diperbaiki']","catat meter tidak , angka meter baik"
air sangat kotor dan keruh. banyak pasir2 dan lumut,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,air sangat kotor dan keruh .  banyak pasir dan lumut,air kotor keruh . banyak pasir lumut,"['air', 'kotor', 'keruh', '.', 'banyak', 'pasir', 'lumut']",air kotor keruh . banyak pasir lumut
meter air tidak jalan,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meter air tidak jalan,meter air tidak jalan,"['meter', 'air', 'tidak', 'jalan']",meter air tidak jalan
meteran selama 3 bulan dari Desember sampai Februari kok sama trs ya meter lali 2121 meter kini 2180,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meteran selama bulan dari desember sampai februari kok sama trs ya meter lali meter kini,meter desember sampai februari meter lali meter kini,"['meter', 'desember', 'sampai', 'februari', 'meter', 'lali', 'meter', 'kini']",meter desember sampai februari meter lali meter kini
belum direspon lagi sampai sekarang,Pelayanan,Pelayanan,Negatif,Pernyataan,belum direspon lagi sampai sekarang,belum respon sampai sekarang,"['belum', 'respon', 'sampai', 'sekarang']",belum respon sampai sekarang
Mohon dicek ulang di lapangan harusnya masuk kategori kode 2.2 bukan 2.3,Harga,Harga,Negatif,Pernyataan,mohon dicek ulang di lapangan harusnya masuk kategori kode  .  bukan  . ,mohon dicek ulang lapangan masuk kategori kode . bukan .,"['mohon', 'dicek', 'ulang', 'lapangan', 'masuk', 'kategori', 'kode', '.', 'bukan', '.']",mohon cek ulang lapang masuk kategori kode . bukan .
meteran macet tidak jalan,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meteran macet tidak jalan,meter macet tidak jalan,"['meter', 'macet', 'tidak', 'jalan']",meter macet tidak jalan
Meter Rusak bunyi cetak2 dan gak jalan,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meter rusak bunyi cetak dan gak jalan,meter rusak bunyi cetak tidak jalan,"['meter', 'rusak', 'bunyi', 'cetak', 'tidak', 'jalan']",meter rusak bunyi cetak tidak jalan
Pemakaian metaran saya bukan tertulis 4331  diaplikasi semestinya sampai sekarang pemakaian hanya 4019 mohon koteksinya,Pemakaian,Pemakaian,Negatif,Pernyataan,pemakaian metaran saya bukan tertulis diaplikasi semestinya sampai sekarang pemakaian hanya mohon koteksinya,pemakaian metaran bukan tertulis diaplikasi semestinya sampai sekarang pemakaian mohon koteksinya,"['pemakaian', 'metaran', 'bukan', 'tertulis', 'diaplikasi', 'semestinya', 'sampai', 'sekarang', 'pemakaian', 'mohon', 'koteksinya']",pakai metaran bukan tulis aplikasi mesti sampai sekarang pakai mohon koteks
