normalized_text,sentence_1,sentence_2,expected_sentence_1,expected_sentence_2,first_conjunction,has_conjunction,is_correct_split
tagihan bengkak jaih dibanding padahal tidak ada kebocoran pipa,tagihan bengkak jaih dibanding,padahal tidak ada kebocoran pipa,tagihan bengkak jaih dibanding,padahal tidak ada kebocoran pipa,padahal,True,True
pandom meter jalan tidak dipakai,pandom meter jalan tidak dipakai,,pandom meter jalan tidak dipakai,,,False,True
"air pompa keluarnya , menit tandon ukran l sudah full . tapi sekarang jam belum full . meter air rendah tanah . mohon bantuannya","air pompa keluarnya , menit tandon ukran l sudah full .",tapi sekarang jam belum full . meter air rendah tanah . mohon bantuannya,"air pompa keluarnya , menit tandon ukran l sudah full .",tapi sekarang jam belum full . meter air rendah tanah . mohon bantuannya,tapi,True,True
sambungan meter air bocor,sambungan meter air bocor,,sambungan meter air bocor,,,False,True
air keluar kecil,air keluar kecil,,air keluar kecil,,,False,True
"februari pembayaran banyak sebelumx ada kenaikan tarip dasar pdam surya sembada , mohon penjelasanx","februari pembayaran banyak sebelumx ada kenaikan tarip dasar pdam surya sembada , mohon penjelasanx",,"februari pembayaran banyak sebelumx ada kenaikan tarip dasar pdam surya sembada , mohon penjelasanx",,,False,True
meter rusak,meter rusak,,meter rusak,,,False,True
januari belum ada pengecekan meter pdam tagihan melonjak naik lipat . mohon respon tindak lanjuti,januari belum ada pengecekan meter pdam tagihan melonjak naik lipat . mohon respon tindak lanjuti,,januari belum ada pengecekan meter pdam tagihan melonjak naik lipat . mohon respon tindak lanjuti,,,False,True
meter tidak jalan berputar pagi,meter tidak jalan berputar pagi,,meter tidak jalan berputar pagi,,,False,True
"tagihnaya banyak padahal pemakaiannya ga banyak , mungkin ada kendala meter beres",tagihnaya banyak,"padahal pemakaiannya ga banyak , mungkin ada kendala meter beres",tagihnaya banyak,"padahal pemakaiannya ga banyak , mungkin ada kendala meter beres",padahal,True,True
"keran meter tidak ditutup , air mengalir lalu tandon tidak dikuras .","keran meter tidak ditutup , air mengalir",lalu tandon tidak dikuras .,"keran meter tidak ditutup , air mengalir",lalu tandon tidak dikuras .,lalu,True,True
keran meter air posisi mati tapi spidometernya berputar,keran meter air posisi mati,tapi spidometernya berputar,keran meter air posisi mati,tapi spidometernya berputar,tapi,True,True
"dicek ulang jalannya meter air , karena air kubik paling banyak , sudah pemakaian kubik . smntara pemakaian anggota keluarga tetap","dicek ulang jalannya meter air ,","karena air kubik paling banyak , sudah pemakaian kubik . smntara pemakaian anggota keluarga tetap","dicek ulang jalannya meter air ,","karena air kubik paling banyak , sudah pemakaian kubik . smntara pemakaian anggota keluarga tetap",karena,True,True
pemakaian meter banyak kode tarif mash banyak,pemakaian meter banyak kode tarif mash banyak,,pemakaian meter banyak kode tarif mash banyak,,,False,True
"jadwal pencatatan meter februari , berubah tanggal . diluar jadwal , nt pencatatan pdam main kira , nggk pemakaian","jadwal pencatatan meter februari , berubah tanggal . diluar jadwal , nt pencatatan pdam main kira , nggk pemakaian",,"jadwal pencatatan meter februari , berubah tanggal . diluar jadwal , nt pencatatan pdam main kira , nggk pemakaian",,,False,True
biaya membengkak sampai x lipat lebih padahal pemakaian,biaya membengkak sampai x lipat lebih,padahal pemakaian,biaya membengkak sampai x lipat lebih,padahal pemakaian,padahal,True,True
pemakaian lebih,pemakaian lebih,,pemakaian lebih,,,False,True
pemakaian m periode februari sampai m,pemakaian m periode februari sampai m,,pemakaian m periode februari sampai m,,,False,True
"pipa karatan , meter cepat .","pipa karatan , meter cepat .",,"pipa karatan , meter cepat .",,,False,True
mohon pergantian meter air karena sudah sulit terbaca,mohon pergantian meter air,karena sudah sulit terbaca,mohon pergantian meter air,karena sudah sulit terbaca,karena,True,True
tagihan selalu naik,tagihan selalu naik,,tagihan selalu naik,,,False,True
kebocoran sambungan pipa stop keran,kebocoran sambungan pipa stop keran,,kebocoran sambungan pipa stop keran,,,False,True
pencatatan angka meter petugas oktober nov tidak . tagihan .,pencatatan angka meter petugas oktober nov tidak . tagihan .,,pencatatan angka meter petugas oktober nov tidak . tagihan .,,,False,True
meter tidak diperiksa petugas,meter tidak diperiksa petugas,,meter tidak diperiksa petugas,,,False,True
ketidak sesuaian kode tarif golong ditetapkan pdam pelangan,ketidak sesuaian kode tarif golong ditetapkan pdam pelangan,,ketidak sesuaian kode tarif golong ditetapkan pdam pelangan,,,False,True
"sambungan rumah dijalan bocor , badan jalan titik rusak","sambungan rumah dijalan bocor , badan jalan titik rusak",,"sambungan rumah dijalan bocor , badan jalan titik rusak",,,False,True
"posisi keran mati , tapi meter berputar","posisi keran mati ,",tapi meter berputar,"posisi keran mati ,",tapi meter berputar,tapi,True,True
isi tagihan tidak,isi tagihan tidak,,isi tagihan tidak,,,False,True
"tagihan air tidak , lebih mahal","tagihan air tidak , lebih mahal",,"tagihan air tidak , lebih mahal",,,False,True
tagihan membengkak,tagihan membengkak,,tagihan membengkak,,,False,True
data salah,data salah,,data salah,,,False,True
pipa masuk meter mengalami kebocoran,pipa masuk meter mengalami kebocoran,,pipa masuk meter mengalami kebocoran,,,False,True
meter tidak berjalan . air tidak keluar . tetangga airnya lancar .,meter tidak berjalan . air tidak keluar . tetangga airnya lancar .,,meter tidak berjalan . air tidak keluar . tetangga airnya lancar .,,,False,True
angka stand meter tidak angka stand rekening pemakaian minus,angka stand meter tidak angka stand rekening pemakaian minus,,angka stand meter tidak angka stand rekening pemakaian minus,,,False,True
meter air tidak berputar angkanya . air mengalir tandon . petugas meter sudah mencatat,meter air tidak berputar angkanya . air mengalir tandon . petugas meter sudah mencatat,,meter air tidak berputar angkanya . air mengalir tandon . petugas meter sudah mencatat,,,False,True
bocor pipa luarnya . mohon ditindak lanjutin .,bocor pipa luarnya . mohon ditindak lanjutin .,,bocor pipa luarnya . mohon ditindak lanjutin .,,,False,True
meter air loss tidak terkunci,meter air loss tidak terkunci,,meter air loss tidak terkunci,,,False,True
"petugas kira meter pemakaiannya , tidak ada petugas catat catat mandiri , fikir tanggal tidak diinput catat mandiri lebih sehari pemakaian","petugas kira meter pemakaiannya , tidak ada petugas catat catat mandiri , fikir tanggal tidak diinput catat mandiri lebih sehari pemakaian",,"petugas kira meter pemakaiannya , tidak ada petugas catat catat mandiri , fikir tanggal tidak diinput catat mandiri lebih sehari pemakaian",,,False,True
air mati jam pagi,air mati jam pagi,,air mati jam pagi,,,False,True
meter bunyi,meter bunyi,,meter bunyi,,,False,True
kode tarif .,kode tarif .,,kode tarif .,,,False,True
meter macet,meter macet,,meter macet,,,False,True
"angka dalam meter tidak berfungsi normal error , mohon pergantian unit","angka dalam meter tidak berfungsi normal error , mohon pergantian unit",,"angka dalam meter tidak berfungsi normal error , mohon pergantian unit",,,False,True
air mati ditunggu jam belum ada tanda tanda mengalir,air mati ditunggu jam belum ada tanda tanda mengalir,,air mati ditunggu jam belum ada tanda tanda mengalir,,,False,True
"pergantian pipa rumah , meter berputar keras tapi air keluar tidak air keluar kecil .","pergantian pipa rumah , meter berputar keras",tapi air keluar tidak air keluar kecil .,"pergantian pipa rumah , meter berputar keras",tapi air keluar tidak air keluar kecil .,tapi,True,True
sambungan meter bocor,sambungan meter bocor,,sambungan meter bocor,,,False,True
"pembayaran des , golongan b . inipun berbeda tetangga . jan golongan . . rumah persis","pembayaran des , golongan b . inipun berbeda tetangga . jan golongan . . rumah persis",,"pembayaran des , golongan b . inipun berbeda tetangga . jan golongan . . rumah persis",,,False,True
bocor pas meter,bocor pas meter,,bocor pas meter,,,False,True
meter tidak jalan,meter tidak jalan,,meter tidak jalan,,,False,True
meter buram,meter buram,,meter buram,,,False,True
"angka tagihan pemakaian tidak meter . tapi petugas tidak datang mencatat aaal input . tagihan sudah diangka , tetapi meter asli angka",angka tagihan pemakaian tidak meter .,"tapi petugas tidak datang mencatat aaal input . tagihan sudah diangka , tetapi meter asli angka",angka tagihan pemakaian tidak meter .,"tapi petugas tidak datang mencatat aaal input . tagihan sudah diangka , tetapi meter asli angka",tapi,True,True
meter mati tapi air keluar,meter mati,tapi air keluar,meter mati,tapi air keluar,tapi,True,True
meter tidak jalanmutar,meter tidak jalanmutar,,meter tidak jalanmutar,,,False,True
tagihan februari naik signifikan,tagihan februari naik signifikan,,tagihan februari naik signifikan,,,False,True
meter buram tidak jelas,meter buram tidak jelas,,meter buram tidak jelas,,,False,True
belum air kecil,belum air kecil,,belum air kecil,,,False,True
mengajukan perubahan kode tarif kode tarif . kode . karena sudah tidak berjualan usaha,mengajukan perubahan kode tarif kode tarif . kode .,karena sudah tidak berjualan usaha,mengajukan perubahan kode tarif kode tarif . kode .,karena sudah tidak berjualan usaha,karena,True,True
meter air pdam tertanam dalam tanah . memohon petugas pdam ditinggikan meter air pdam,meter air pdam tertanam dalam tanah . memohon petugas pdam ditinggikan meter air pdam,,meter air pdam tertanam dalam tanah . memohon petugas pdam ditinggikan meter air pdam,,,False,True
air tidak masuk rumah padahal sudah dipancing penghisap airnya .,air tidak masuk rumah,padahal sudah dipancing penghisap airnya .,air tidak masuk rumah,padahal sudah dipancing penghisap airnya .,padahal,True,True
meter rumah bersuara aneh tidak berputar,meter rumah bersuara aneh tidak berputar,,meter rumah bersuara aneh tidak berputar,,,False,True
"air tidak keluar disiang malam , keluar jam malam","air tidak keluar disiang malam , keluar jam malam",,"air tidak keluar disiang malam , keluar jam malam",,,False,True
meter tidak berfungsi,meter tidak berfungsi,,meter tidak berfungsi,,,False,True
sudah komplain kenaikan tagihan lipat pdam sudah datang tapi suruh hubung mengganti meter padahal nya pdam menyarankan sampai tidak tindak lanjuti .,sudah komplain kenaikan tagihan lipat pdam sudah datang,tapi suruh hubung mengganti meter padahal nya pdam menyarankan sampai tidak tindak lanjuti .,sudah komplain kenaikan tagihan lipat pdam sudah datang,tapi suruh hubung mengganti meter padahal nya pdam menyarankan sampai tidak tindak lanjuti .,tapi,True,True
"januari tagihan air naik x lipat tidak masuk akal jutaan , lalu sekarang tidak ada air ditempat","januari tagihan air naik x lipat tidak masuk akal jutaan ,",lalu sekarang tidak ada air ditempat,"januari tagihan air naik x lipat tidak masuk akal jutaan ,",lalu sekarang tidak ada air ditempat,lalu,True,True
"sudah air pagi tidak hidup , sampai malam","sudah air pagi tidak hidup , sampai malam",,"sudah air pagi tidak hidup , sampai malam",,,False,True
tagihan februari mahal,tagihan februari mahal,,tagihan februari mahal,,,False,True
meter rusak tagihan melonjak,meter rusak tagihan melonjak,,meter rusak tagihan melonjak,,,False,True
sudah air tidak mengalir pagi sampai malam air tidak mengalir,sudah air tidak mengalir pagi sampai malam air tidak mengalir,,sudah air tidak mengalir pagi sampai malam air tidak mengalir,,,False,True
air mengalir kecil .,air mengalir kecil .,,air mengalir kecil .,,,False,True
malam wilayah dukuh pakis air mati lalu . lebih baik keluar kecil ga keluar .,malam wilayah dukuh pakis air mati,lalu . lebih baik keluar kecil ga keluar .,malam wilayah dukuh pakis air mati,lalu . lebih baik keluar kecil ga keluar .,lalu,True,True
slowrespon padahal mengurus pemasangan pdam,slowrespon,padahal mengurus pemasangan pdam,slowrespon,padahal mengurus pemasangan pdam,padahal,True,True
tagihan pdam melambung kawan . tagihanku sudah mencapai . perbulan . pdam nentuin tarif tidak di suvey . ada sumur aktif pemakaian loh . sebelah rumah full pdam paling mahal . tidak masuk akal,tagihan pdam melambung kawan . tagihanku sudah mencapai . perbulan . pdam nentuin tarif tidak di suvey . ada sumur aktif pemakaian loh . sebelah rumah full pdam paling mahal . tidak masuk akal,,tagihan pdam melambung kawan . tagihanku sudah mencapai . perbulan . pdam nentuin tarif tidak di suvey . ada sumur aktif pemakaian loh . sebelah rumah full pdam paling mahal . tidak masuk akal,,,False,True
"admin air perumahan san antonio pakuwon city keluarnya kecil , lebih banter pipis ku . admin tukimin ? lalu terima kasih bonus pasir lumpurnya yaaaaa , tandon dikuras siang besok pagi sudah kotor lagiiiii . mantap pelayanan nya bonusnya , lupa denda nya ditingkatkan terlambat bayar , air kotor tidak ada kompensasi nya . cintailah ploduk ploduk bumn bumd endonesiyahhhh","admin air perumahan san antonio pakuwon city keluarnya kecil , lebih banter pipis ku . admin tukimin ?","lalu terima kasih bonus pasir lumpurnya yaaaaa , tandon dikuras siang besok pagi sudah kotor lagiiiii . mantap pelayanan nya bonusnya , lupa denda nya ditingkatkan terlambat bayar , air kotor tidak ada kompensasi nya . cintailah ploduk ploduk bumn bumd endonesiyahhhh","admin air perumahan san antonio pakuwon city keluarnya kecil , lebih banter pipis ku . admin tukimin ?","lalu terima kasih bonus pasir lumpurnya yaaaaa , tandon dikuras siang besok pagi sudah kotor lagiiiii . mantap pelayanan nya bonusnya , lupa denda nya ditingkatkan terlambat bayar , air kotor tidak ada kompensasi nya . cintailah ploduk ploduk bumn bumd endonesiyahhhh",lalu,True,True
"mati ? padahal pagi sudah mengalir kecil . sekarang disaat nya masak , nyuci mati . .",mati ?,"padahal pagi sudah mengalir kecil . sekarang disaat nya masak , nyuci mati . .",mati ?,"padahal pagi sudah mengalir kecil . sekarang disaat nya masak , nyuci mati . .",padahal,True,True
griya kebraon mati subuh . kena garuk ?,griya kebraon mati subuh . kena garuk ?,,griya kebraon mati subuh . kena garuk ?,,,False,True
"admin tagihan selalu naik , sekarang adminnya banyak padahal airnya keruh kuras","admin tagihan selalu naik , sekarang adminnya banyak",padahal airnya keruh kuras,"admin tagihan selalu naik , sekarang adminnya banyak",padahal airnya keruh kuras,padahal,True,True
"wilayah pagesangan kecamatan jambangan pdam nya mati , , sampai jam , ga ada informasi , ga ada air mandi","wilayah pagesangan kecamatan jambangan pdam nya mati , , sampai jam , ga ada informasi , ga ada air mandi",,"wilayah pagesangan kecamatan jambangan pdam nya mati , , sampai jam , ga ada informasi , ga ada air mandi",,,False,True
dear pdam surabaya . bau amis airnya ? daerah gunungsari wonokromo . ip,dear pdam surabaya . bau amis airnya ? daerah gunungsari wonokromo . ip,,dear pdam surabaya . bau amis airnya ? daerah gunungsari wonokromo . ip,,,False,True
