comment_text,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,normalized_text,sentence_1,sentence_2
2 bulan terakhir tagihan 3X lipat..sedangkan pemakain biasa2 saja,Harga,Pemakaian,Negatif,Pernyataan,bulan terakhir tagihan x lipat  .  sedangkan pemakain biasa saja,tagihan x lipat . sedangkan pemakain,tagihan x lipat .,sedangkan pemakain
"pemakaian selalu naik, dari biasanya 10m3 menjadi 17m3, pengguna hanya 2 dewasa 1 anak 1 bayi . mohon dibantu check",Pemakaian,Pemakaian,Negatif,Pernyataan,"pemakaian selalu naik ,  dari biasanya m menjadi m ,  pengguna hanya dewasa anak bayi  .  mohon dibantu check","pemakaian selalu naik , m m , pengguna dewasa anak bayi . mohon dibantu check","pemakaian selalu naik , m m , pengguna dewasa anak bayi . mohon dibantu check",
pemakaian rata2 selama ini perbulan tidak lebih dari 30 m3. tapi sejak meteran diganti tagihan saya membengkak  129m3. tolong cek meteran rumah saya.,Pemakaian,Meteran (Macet/Bermasalah),Negatif,Pernyataan,pemakaian rata selama ini perbulan tidak lebih dari m .  tapi sejak meteran diganti tagihan saya membengkak m .  tolong cek meteran rumah saya . ,pemakaian perbulan tidak lebih m . tapi meter diganti tagihan membengkak m . cek meter rumah .,pemakaian perbulan tidak lebih m .,tapi meter diganti tagihan membengkak m . cek meter rumah .
"air mati nyala, sering bermasalah, mohon bantuannya.",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"air mati nyala ,  sering bermasalah ,  mohon bantuannya . ","air mati hidup , bermasalah , mohon bantuannya .","air mati hidup , bermasalah , mohon bantuannya .",
rasanya meterannya nyandet. ga jalan,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,rasanya meterannya nyandet .  ga jalan,meterannya macet . ga jalan,meterannya macet . ga jalan,
air merembes dari meteran saat keran dibuka. koreksi keluhan no PN2023000000214 karena no HP salah ketik,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,air merembes dari meteran saat keran dibuka .  koreksi keluhan no pn karena no hp salah ketik,air merembes meter keran dibuka . koreksi keluhan pn karena hp salah ketik,air merembes meter keran dibuka . koreksi keluhan pn,karena hp salah ketik
tidak mendapatkan air,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,tidak mendapatkan air,tidak mendapatkan air,tidak mendapatkan air,
Air keluar tetapi meter tidak berputar.,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,air keluar tetapi meter tidak berputar . ,air keluar tetapi meter tidak berputar .,air keluar,tetapi meter tidak berputar .
air yang keluar itu kecil,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air yang keluar itu kecil,air keluar kecil,air keluar kecil,
tagihan tdk wajar Krn biasa pemakaian 10-12 kubig tp d bln januari SMP 42 kubig dan tdk d kontrol oleh petugas,Harga,Pemakaian,Negatif,Pernyataan,tagihan tdk wajar krn biasa pemakaian kubig tp d bln januari smp kubig dan tdk d kontrol oleh petugas,tagihan tidak wajar karena pemakaian kubik tapi januari sampai kubik tidak kontrol petugas,tagihan tidak wajar,karena pemakaian kubik tapi januari sampai kubik tidak kontrol petugas
apa ini tidak salah ya pencatatan meteran nya. Karena pemakaian bulan desember 2022. awal 2310-2334. terus bulan Januari 2023 kok jd awal 2284-2334.,Pelayanan,Pemakaian,Negatif,Pernyataan,apa ini tidak salah ya pencatatan meteran nya .  karena pemakaian bulan desember  .  awal  .  terus bulan januari kok jd awal  . ,tidak salah pencatatan meter nya . karena pemakaian desember . awal . januari awal .,tidak salah pencatatan meter nya .,karena pemakaian desember . awal . januari awal .
air keluarnya kecil sekali mohon di tindak lanjuti,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air keluarnya kecil sekali mohon di tindak lanjuti,air keluarnya kecil mohon tindak lanjuti,air keluarnya kecil mohon tindak lanjuti,
meteran muter cepat tapi air pelan sekali,Meteran (Macet/Bermasalah),Air Tidak Mengalir,Negatif,Pernyataan,meteran muter cepat tapi air pelan sekali,meter berputar cepat tapi air pelan,meter berputar cepat,tapi air pelan
meter bunyi sewaktu air keluar,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meter bunyi sewaktu air keluar,meter bunyi air keluar,meter bunyi air keluar,
meteran air tidak berputar saat air dinyalakan,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meteran air tidak berputar saat air dinyalakan,meter air tidak berputar air dinyalakan,meter air tidak berputar air dinyalakan,
meteran pdam tidak berfungsi sehingga tagihan membengkak,Meteran (Macet/Bermasalah),Harga,Negatif,Pernyataan,meteran pdam tidak berfungsi sehingga tagihan membengkak,meter pdam tidak berfungsi tagihan membengkak,meter pdam tidak berfungsi tagihan membengkak,
meteran jalannya Ndak normal,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meteran jalannya ndak normal,meter jalannya tidak normal,meter jalannya tidak normal,
meteran mati,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meteran mati,meter mati,meter mati,
meteran gak jalan  terus ngembung,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meteran gak jalan terus ngembung,meter tidak jalan ngembung,meter tidak jalan ngembung,
biaya naik jauh,Harga,Harga,Negatif,Pernyataan,biaya naik jauh,biaya naik,biaya naik,
"tagihan meter air tidak sesuai,kelebihan bayar",Harga,Harga,Negatif,Pernyataan,"tagihan meter air tidak sesuai , kelebihan bayar","tagihan meter air tidak , kelebihan bayar","tagihan meter air tidak , kelebihan bayar",
"Biasanya hanya tercatat sebanyak 5 kubik, tapi bulan ini kok tercatat 33 kubik",Pemakaian,Pemakaian,Negatif,Pernyataan,"biasanya hanya tercatat sebanyak kubik ,  tapi bulan ini kok tercatat kubik","tercatat kubik , tapi tercatat kubik","tercatat kubik ,",tapi tercatat kubik
air mati,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air mati,air mati,air mati,
"bulan ini tagihan membengkak, tapi setelah dicek ternyata ada kebocoran di dekat meteran PDAM",Harga,Kebocoran,Negatif,Pernyataan,"bulan ini tagihan membengkak ,  tapi setelah dicek ternyata ada kebocoran di dekat meteran pdam","tagihan membengkak , tapi dicek ada kebocoran meter pdam","tagihan membengkak ,",tapi dicek ada kebocoran meter pdam
kilo meter tidak berjalan,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,kilo meter tidak berjalan,kilo meter tidak berjalan,kilo meter tidak berjalan,
knapa tagihan saya banyak banget naiknya,Harga,Harga,Negatif,Pernyataan,knapa tagihan saya banyak banget naiknya,tagihan banyak naiknya,tagihan banyak naiknya,
harusnya masuk kode tarif 2.1 tapi ditagihan masuk kode tarif 2.2 TDK sesuai dgn edaran yg baru listrik rumah dgn daya 1300 VA masuk kode tarif 2.1,Perubahan Kode Tarif,Perubahan Kode Tarif,Negatif,Pernyataan,harusnya masuk kode tarif  .  tapi ditagihan masuk kode tarif  .  tdk sesuai dgn edaran yg baru listrik rumah dgn daya va masuk kode tarif  . ,masuk kode tarif . tapi ditagihan masuk kode tarif . tidak edaran listrik rumah daya va masuk kode tarif .,masuk kode tarif .,tapi ditagihan masuk kode tarif . tidak edaran listrik rumah daya va masuk kode tarif .
meteran sama terus,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meteran sama terus,meter,meter,
meteran bocor,Kebocoran,Kebocoran,Negatif,Pernyataan,meteran bocor,meter bocor,meter bocor,
meter tidak berputar  mati,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meter tidak berputar mati,meter tidak berputar mati,meter tidak berputar mati,
meter tidak bergerak dari bulan lalu,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meter tidak bergerak dari bulan lalu,meter tidak bergerak lalu,meter tidak bergerak,lalu
Meteran tdk berfungsi,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meteran tdk berfungsi,meter tidak berfungsi,meter tidak berfungsi,
minta untuk perubahan kode tarif. karena posisi rumah kita berada di gang pertolongan ..harusnya 3A kenapa berubah menjadi 4A,Perubahan Kode Tarif,Perubahan Kode Tarif,Negatif,Pernyataan,minta untuk perubahan kode tarif .  karena posisi rumah kita berada di gang pertolongan  .  harusnya a kenapa berubah menjadi a,perubahan kode tarif . karena posisi rumah gang pertolongan . a berubah a,perubahan kode tarif .,karena posisi rumah gang pertolongan . a berubah a
sejak pagi tgl 14123 air tidak keluar. tetangga sekitar keluar semua,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,sejak pagi tgl air tidak keluar .  tetangga sekitar keluar semua,pagi tanggal air tidak keluar . tetangga keluar,pagi tanggal air tidak keluar . tetangga keluar,
"bau got, kotor",Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,"bau got ,  kotor","bau got , kotor","bau got , kotor",
Terjadi kebocoran Pipa PDAM di posisi diluar pagar rumah dan dalam rumah,Kebocoran,Kebocoran,Negatif,Pernyataan,terjadi kebocoran pipa pdam di posisi diluar pagar rumah dan dalam rumah,kebocoran pipa pdam posisi diluar pagar rumah dalam rumah,kebocoran pipa pdam posisi diluar pagar rumah dalam rumah,
kode tarif tidak sesuai seharusnya 2.1,Perubahan Kode Tarif,Perubahan Kode Tarif,Negatif,Pernyataan,kode tarif tidak sesuai seharusnya  . ,kode tarif tidak .,kode tarif tidak .,
Meter air mati,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meter air mati,meter air mati,meter air mati,
"Sepertinya meteran air rusak, mungkin kemasukan air, jarum kecilnya tidak mau berputar",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,"sepertinya meteran air rusak ,  mungkin kemasukan air ,  jarum kecilnya tidak mau berputar","meter air rusak , mungkin kemasukan air , jarum kecilnya tidak berputar","meter air rusak , mungkin kemasukan air , jarum kecilnya tidak berputar",
air keluar di jam 00 ke atas itupun harus pake pompa,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air keluar di jam ke atas itupun harus pake pompa,air keluar jam itu pun harus pakai pompa,air keluar jam itu pun harus pakai pompa,
bulan desember sampai januari harga naik sampai 100 ribu biasanya cuma 60 ribu,Harga,Harga,Negatif,Pernyataan,bulan desember sampai januari harga naik sampai ribu biasanya cuma ribu,desember sampai januari harga naik sampai,desember sampai januari harga naik sampai,
"3 bulan terakhir, pembayaran air nya sangat tinggi.. mohon dicek apa sudah betul meteran nya",Harga,Harga,Negatif,Pernyataan,"bulan terakhir ,  pembayaran air nya sangat tinggi  .  mohon dicek apa sudah betul meteran nya",", pembayaran air nya . mohon dicek sudah meter nya",", pembayaran air nya . mohon dicek sudah meter nya",
Habisnya Banyak,Pemakaian,Pemakaian,Netral,Pernyataan,habisnya banyak,habisnya banyak,habisnya banyak,
perincian catat meter yang benar seperti apa kalo dilihat dari aplikasi meter bln lalu 649 m3 tagihan bln ini 649m3 maksudnya gmn?....tlg kasih penjelasan trimakasih,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pertanyaan,perincian catat meter yang benar seperti apa kalo dilihat dari aplikasi meter bln lalu m tagihan bln ini m maksudnya gmn ?   .  tlg kasih penjelasan trimakasih,perincian catat meter benar dilihat aplikasi meter lalu m tagihan m maksudnya ? . kasih penjelasan terima kasih,perincian catat meter benar dilihat aplikasi meter,lalu m tagihan m maksudnya ? . kasih penjelasan terima kasih
pada bagian puteran air di meteran keluar air meskipun tidak besar volumenya,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pada bagian puteran air di meteran keluar air meskipun tidak besar volumenya,bagian keran air meter keluar air meskipun tidak volumenya,bagian keran air meter keluar air meskipun tidak volumenya,
sudah 2 minggu air tidak keluar,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,sudah minggu air tidak keluar,sudah air tidak keluar,sudah air tidak keluar,
"jarang dipakai cuc, penghuni 3 orang tetapi meteran kok sangat banyak tiap bulannya,",Pemakaian,Pemakaian,Negatif,Pernyataan,"jarang dipakai cuc ,  penghuni orang tetapi meteran kok sangat banyak tiap bulannya , ","jarang dipakai cuc , penghuni tetapi meter banyak bulannya ,","jarang dipakai cuc , penghuni","tetapi meter banyak bulannya ,"
setiap hari gak keluar mati,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,setiap hari gak keluar mati,tidak keluar mati,tidak keluar mati,
rumah kosong tetapi tagihan selalu diatas 65ribu,Harga,Harga,Negatif,Pernyataan,rumah kosong tetapi tagihan selalu diatas ribu,rumah kosong tetapi tagihan selalu diatas,rumah kosong,tetapi tagihan selalu diatas
tagihan naiknya kok banyak ya.dari bulan desember 2022 ke bulan januari 2023,Harga,Harga,Negatif,Pernyataan,tagihan naiknya kok banyak ya . dari bulan desember ke bulan januari,tagihan naiknya banyak . desember januari,tagihan naiknya banyak . desember januari,
air terkadang keluar terkadang tidak. tetangga sekitar lancar semua,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air terkadang keluar terkadang tidak .  tetangga sekitar lancar semua,air terkadang keluar terkadang tidak . tetangga lancar,air terkadang keluar terkadang tidak . tetangga lancar,
meteran macet  kalau di ketok mutar,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meteran macet kalau di ketok mutar,meter macet ketok mutar,meter macet ketok mutar,
"tagihan pdam saya kok dikenakan kelompok tarif2.1 bukan kode tarif 1.3 mohon ditinjau kembali,karna tetangga sebelah saya termasuk kelompok tarif 1.3",Perubahan Kode Tarif,Perubahan Kode Tarif,Negatif,Pernyataan,"tagihan pdam saya kok dikenakan kelompok tarif .  bukan kode tarif  .  mohon ditinjau kembali , karna tetangga sebelah saya termasuk kelompok tarif  . ","tagihan pdam dikenakan kelompok tarif . bukan kode tarif . mohon ditinjau , karena tetangga sebelah kelompok tarif .","tagihan pdam dikenakan kelompok tarif . bukan kode tarif . mohon ditinjau ,",karena tetangga sebelah kelompok tarif .
meter jalan  biar air gak jalan,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,meter jalan biar air gak jalan,meter jalan biar air tidak jalan,meter jalan biar air tidak jalan,
"tidak sesuai dgn luas bangunan , n kWh meter,lebar jln ...yg seharusnya kode tarif 2.1 digolongkan kode tarif 2.2",Perubahan Kode Tarif,Perubahan Kode Tarif,Negatif,Pernyataan,"tidak sesuai dgn luas bangunan  ,  n kwh meter , lebar jln  .  yg seharusnya kode tarif  .  digolongkan kode tarif  . ","tidak luas bangunan , kwh meter , lebar jalan . kode tarif . digolongkan kode tarif .","tidak luas bangunan , kwh meter , lebar jalan . kode tarif . digolongkan kode tarif .",
"kenapa akhir ini tagihan membengkak, pdhal penggunaan sperti biasa. tolong untuk dicek ulang.",Harga,Pemakaian,Negatif,Pernyataan,"kenapa akhir ini tagihan membengkak ,  pdhal penggunaan sperti biasa .  tolong untuk dicek ulang . ","tagihan membengkak , padahal sperti . dicek ulang .","tagihan membengkak ,",padahal sperti . dicek ulang .
"setiap hari anak skolah senin - jumat kenapa air tidak keluar,,  setiap pukul 0530 selalu tdk keluar,,  rumah tdk ada tandon air,",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"setiap hari anak skolah senin jumat kenapa air tidak keluar  ,  setiap pukul selalu tdk keluar  ,  rumah tdk ada tandon air , ","anak skolah jumat air tidak keluar , selalu tidak keluar , rumah tidak ada tandon air ,","anak skolah jumat air tidak keluar , selalu tidak keluar , rumah tidak ada tandon air ,",
Kenapa bln ini Pembayaran Sy Sampe 60Lebih Tolong yg Bener jgan Main AsaL aja,Harga,Harga,Negatif,Pernyataan,kenapa bln ini pembayaran sy sampe lebih tolong yg bener jgan main asal aja,pembayaran sampai lebih benar jgan main,pembayaran sampai lebih benar jgan main,
pipa bocor depan rumah,Kebocoran,Kebocoran,Negatif,Pernyataan,pipa bocor depan rumah,pipa bocor rumah,pipa bocor rumah,
pindah meteran,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pernyataan,pindah meteran,pindah meter,pindah meter,
"Semenjak pemindahan meteran pada juni 2022, angka meteran naik turun setiap bulannya, apakah bisa kami minta ganti meteran terlampir adalah grafik pemakaian air bulanan dari januari 2022 sampai januari 2023 yang diambil dari aplikasi pdam",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,"semenjak pemindahan meteran pada juni  ,  angka meteran naik turun setiap bulannya ,  apakah bisa kami minta ganti meteran terlampir adalah grafik pemakaian air bulanan dari januari sampai januari yang diambil dari aplikasi pdam","semenjak pemindahan meter , angka meter naik turun bulannya , ganti meter terlampir grafik pemakaian air bulanan januari sampai januari diambil aplikasi pdam","semenjak pemindahan meter , angka meter naik turun bulannya , ganti meter terlampir grafik pemakaian air bulanan januari sampai januari diambil aplikasi pdam",
meteran berputar terus ketika kran semua tertutup,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meteran berputar terus ketika kran semua tertutup,meter berputar keran tertutup,meter berputar keran tertutup,
meteran ya kabur,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meteran ya kabur,meter kabur,meter kabur,
saluran dari pusat mengalami kebocoran sehingga air tidk mengalir ke rmh,Kebocoran,Air Tidak Mengalir,Negatif,Pernyataan,saluran dari pusat mengalami kebocoran sehingga air tidk mengalir ke rmh,saluran pusat mengalami kebocoran air tidak mengalir rumah,saluran pusat mengalami kebocoran air tidak mengalir rumah,
