comment_text,sentiment_input_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,predicted_aspects_set,similarity_scores,true_sentiment,final_sentiment_score,final_sentiment_label,type
meteran bocor,meter bocor,meter bocor,meter bocor,,Kebocoran,Kebocoran,{'Kebocoran'},1.0000000000000002,Negatif,-1,Negatif,Pernyataan
meter tidak berputar  mati,meter tidak berputar mati,meter tidak putar mati,meter tidak putar mati,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,-2,Negatif,Pernyataan
meter tidak bergerak dari bulan lalu,meter tidak bergerak lalu,meter tidak gerak lalu,meter tidak gerak,lalu,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),"{'Harga', 'Meteran (Macet/Bermasalah)'}",0.7445317607633546,Negatif,-2,Negatif,Pernyataan
Meteran tdk berfungsi,meter tidak berfungsi,meter tidak fungsi,meter tidak fungsi,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,-2,Negatif,Pernyataan
minta untuk perubahan kode tarif. karena posisi rumah kita berada di gang pertolongan ..harusnya 3A kenapa berubah menjadi 4A,perubahan kode tarif . karena posisi rumah gang pertolongan . a berubah a,ubah kode tarif . karena posisi rumah gang tolong . a ubah a,ubah kode tarif .,karena posisi rumah gang tolong . a ubah a,Perubahan Kode Tarif,Perubahan Kode Tarif,{'Perubahan Kode Tarif'},0.8254123783851457,Negatif,-1,Negatif,Pernyataan
sejak pagi tgl 14123 air tidak keluar. tetangga sekitar keluar semua,pagi tanggal air tidak keluar . tetangga keluar,pagi tanggal air tidak keluar . tetangga keluar,pagi tanggal air tidak keluar . tetangga keluar,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-2,Negatif,Pernyataan
"bau got, kotor","bau got , kotor","bau got , kotor","bau got , kotor",,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0,Negatif,-3,Negatif,Pernyataan
kode tarif tidak sesuai seharusnya 2.1,kode tarif tidak .,kode tarif tidak .,kode tarif tidak .,,Perubahan Kode Tarif,Perubahan Kode Tarif,{'Perubahan Kode Tarif'},1.0,Negatif,-3,Negatif,Pernyataan
Meter air mati,meter air mati,meter air mati,meter air mati,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,-1,Negatif,Pernyataan
"Sepertinya meteran air rusak, mungkin kemasukan air, jarum kecilnya tidak mau berputar","meter air rusak , mungkin kemasukan air , jarum kecilnya tidak berputar","meter air rusak , mungkin masuk air , jarum kecil tidak putar","meter air rusak , mungkin masuk air , jarum kecil tidak putar",,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,-7,Negatif,Pernyataan
air keluar di jam 00 ke atas itupun harus pake pompa,air keluar jam itu pun harus pakai pompa,air keluar jam itu pun harus pakai pompa,air keluar jam itu pun harus pakai pompa,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-4,Negatif,Pernyataan
"3 bulan terakhir, pembayaran air nya sangat tinggi.. mohon dicek apa sudah betul meteran nya",", pembayaran air nya . mohon dicek sudah meter nya",", bayar air nya . mohon cek sudah meter nya",", bayar air nya . mohon cek sudah meter nya",,Harga,Harga,{'Harga'},1.0,Negatif,-2,Negatif,Pernyataan
Habisnya Banyak,habisnya banyak,habis banyak,habis banyak,,Pemakaian,Pemakaian,{'Pemakaian'},1.0000000000000002,Netral,0,Netral,Pernyataan
pada bagian puteran air di meteran keluar air meskipun tidak besar volumenya,bagian keran air meter keluar air meskipun tidak volumenya,bagi keran air meter keluar air meski tidak volume,bagi keran air meter keluar air meski tidak volume,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-5,Negatif,Pernyataan
sudah 2 minggu air tidak keluar,sudah air tidak keluar,sudah air tidak keluar,sudah air tidak keluar,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Pernyataan
"jarang dipakai cuc, penghuni 3 orang tetapi meteran kok sangat banyak tiap bulannya,","jarang dipakai cuc , penghuni tetapi meter banyak bulannya ,","jarang pakai cuc , huni tetapi meter banyak bulan ,","jarang pakai cuc , huni","tetapi meter banyak bulan ,",Pemakaian,Pemakaian,{'Pemakaian'},0.5318004636703022,Negatif,-1,Negatif,Pernyataan
setiap hari gak keluar mati,tidak keluar mati,tidak keluar mati,tidak keluar mati,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-2,Negatif,Pernyataan
tagihan naiknya kok banyak ya.dari bulan desember 2022 ke bulan januari 2023,tagihan naiknya banyak . desember januari,tagih naik banyak . desember januari,tagih naik banyak . desember januari,,Harga,Harga,{'Harga'},1.0,Negatif,-1,Negatif,Pernyataan
meteran macet  kalau di ketok mutar,meter macet ketok mutar,meter macet ketok mutar,meter macet ketok mutar,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,-1,Negatif,Pernyataan
"tagihan pdam saya kok dikenakan kelompok tarif2.1 bukan kode tarif 1.3 mohon ditinjau kembali,karna tetangga sebelah saya termasuk kelompok tarif 1.3","tagihan pdam dikenakan kelompok tarif . bukan kode tarif . mohon ditinjau , karena tetangga sebelah kelompok tarif .","tagih pdam kena kelompok tarif . bukan kode tarif . mohon tinjau , karena tetangga belah kelompok tarif .","tagih pdam kena kelompok tarif . bukan kode tarif . mohon tinjau ,",karena tetangga belah kelompok tarif .,Perubahan Kode Tarif,Perubahan Kode Tarif,{'Perubahan Kode Tarif'},0.64987498621123,Negatif,-2,Negatif,Pernyataan
meter jalan  biar air gak jalan,meter jalan biar air tidak jalan,meter jalan biar air tidak jalan,meter jalan biar air tidak jalan,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},0.9999999999999999,Negatif,-2,Negatif,Pernyataan
"tidak sesuai dgn luas bangunan , n kWh meter,lebar jln ...yg seharusnya kode tarif 2.1 digolongkan kode tarif 2.2","tidak luas bangunan , kwh meter , lebar jalan . kode tarif . digolongkan kode tarif .","tidak luas bangun , kwh meter , lebar jalan . kode tarif . golong kode tarif .","tidak luas bangun , kwh meter , lebar jalan . kode tarif . golong kode tarif .",,Perubahan Kode Tarif,Perubahan Kode Tarif,{'Perubahan Kode Tarif'},1.0000000000000002,Negatif,-3,Negatif,Pernyataan
"setiap hari anak skolah senin - jumat kenapa air tidak keluar,,  setiap pukul 0530 selalu tdk keluar,,  rumah tdk ada tandon air,","anak skolah jumat air tidak keluar , selalu tidak keluar , rumah tidak ada tandon air ,","anak skolah jumat air tidak keluar , selalu tidak keluar , rumah tidak ada tandon air ,","anak skolah jumat air tidak keluar , selalu tidak keluar , rumah tidak ada tandon air ,",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-4,Negatif,Pernyataan
pindah meteran,pindah meter,pindah meter,pindah meter,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Netral,0,Netral,Pernyataan
"Semenjak pemindahan meteran pada juni 2022, angka meteran naik turun setiap bulannya, apakah bisa kami minta ganti meteran terlampir adalah grafik pemakaian air bulanan dari januari 2022 sampai januari 2023 yang diambil dari aplikasi pdam","semenjak pemindahan meter , angka meter naik turun bulannya , ganti meter terlampir grafik pemakaian air bulanan januari sampai januari diambil aplikasi pdam","semenjak pindah meter , angka meter naik turun bulan , ganti meter lampir grafik pakai air bulan januari sampai januari ambil aplikasi pdam","semenjak pindah meter , angka meter naik turun bulan , ganti meter lampir grafik pakai air bulan januari sampai januari ambil aplikasi pdam",,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,-3,Negatif,Pernyataan
meteran berputar terus ketika kran semua tertutup,meter berputar keran tertutup,meter putar keran tutup,meter putar keran tutup,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,-1,Negatif,Pernyataan
meteran ya kabur,meter kabur,meter kabur,meter kabur,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,-1,Negatif,Pernyataan
"rumah saya kecil dengan ukuran 3x6m masuk ke gang kecil dengan lebar 1,5 m daya listrik rumah saya 900,besar pemakaian tiap bulan tidak melebihi 30kubik,","rumah kecil ukuran xm masuk gang kecil lebar , m daya listrik rumah , pemakaian tidak melebihi kubik ,","rumah kecil ukur xm masuk gang kecil lebar , m daya listrik rumah , pakai tidak lebih kubik ,","rumah kecil ukur xm masuk gang kecil lebar , m daya listrik rumah , pakai tidak lebih kubik ,",,Pemakaian,Pemakaian,{'Pemakaian'},1.0,Negatif,-2,Negatif,Pernyataan
air keluarnya kecil mngkin ada sumbatan,air keluarnya kecil mngkin ada sumbatan,air keluar kecil mngkin ada sumbat,air keluar kecil mngkin ada sumbat,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Pernyataan
saya mau tanya pak apakah ada kenaikan tarif ya dari tagihan air per meter kubiknya kenapa tagihan saya bulan ini lebih mahal dari bulan kemaren padahal dari segi pemakaia. banyak bulan kemaren,ada kenaikan tarif tagihan air meter kubiknya tagihan lebih mahal padahal segi pemakaia . banyak,ada naik tarif tagih air meter kubik tagih lebih mahal padahal segi pemakaia . banyak,ada naik tarif tagih air meter kubik tagih lebih mahal,padahal segi pemakaia . banyak,Harga,Harga,{'Harga'},0.5007345850060737,Negatif,-2,Negatif,Pernyataan
"meterannya terlalu dalam, jadi tertutup oleh air. Dan tidak bisa melihat angka dari meterannya. Kemarin2 sudah coba isi keluhan melalui web, tpi tidak ada respon sama skali","meterannya dalam , tertutup air . tidak melihat angka meterannya . sudah coba isi keluhan melalui web , tapi tidak ada respon","meter dalam , tutup air . tidak lihat angka meter . sudah coba isi keluh lalu web , tapi tidak ada respon","meter dalam , tutup air . tidak lihat angka meter . sudah coba isi keluh lalu web ,",tapi tidak ada respon,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),"{'Pelayanan', 'Meteran (Macet/Bermasalah)'}",0.661059878104099,Negatif,-3,Negatif,Pernyataan
sy terlambat mencatat di catat mandiri yg seharusnya tgl 19 tp sy br mencatatnya skrng tlng dibantu dicatat 4006 itu yg tertera di meteran sy mksh,terlambat mencatat catat mandiri tanggal tapi mencatatnya sekarang dibantu dicatat tertera meter mksh,lambat catat catat mandiri tanggal tapi catat sekarang bantu catat tera meter mksh,lambat catat catat mandiri tanggal,tapi catat sekarang bantu catat tera meter mksh,Pemakaian,Pemakaian,{'Pemakaian'},0.6591393093971105,Negatif,-1,Negatif,Pernyataan
mohon bantuan cek perubahan kode tarif karena tagihan terlalu mahal,mohon bantuan cek perubahan kode tarif karena tagihan mahal,mohon bantu cek ubah kode tarif karena tagih mahal,mohon bantu cek ubah kode tarif,karena tagih mahal,Perubahan Kode Tarif,Harga,"{'Perubahan Kode Tarif', 'Harga'}",0.6495736045983684,Negatif,-3,Negatif,Pernyataan
Air tidak keluar sama sekali,air tidak keluar,air tidak keluar,air tidak keluar,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Pernyataan
air mati dari pagi hari,air mati pagi,air mati pagi,air mati pagi,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Pernyataan
meteran bocor sehingga tagihan air membengkak,meter bocor tagihan air membengkak,meter bocor tagih air bengkak,meter bocor tagih air bengkak,,Kebocoran,Harga,{'Kebocoran'},1.0,Negatif,-2,Negatif,Pernyataan
kebocoran di pipa,kebocoran pipa,bocor pipa,bocor pipa,,Kebocoran,Kebocoran,{'Kebocoran'},1.0,Negatif,-1,Negatif,Pernyataan
air tidak mengalir,air tidak mengalir,air tidak alir,air tidak alir,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Pernyataan
"dari awal bulan air tidak lancar bahkan sampai tidak ada air masuk, sehingga meteran sampai tidak berputar","awal air tidak lancar sampai tidak ada air masuk , meter sampai tidak berputar","awal air tidak lancar sampai tidak ada air masuk , meter sampai tidak putar","awal air tidak lancar sampai tidak ada air masuk , meter sampai tidak putar",,Air Tidak Mengalir,Meteran (Macet/Bermasalah),{'Air Tidak Mengalir'},1.0000000000000004,Negatif,-6,Negatif,Pernyataan
"AIR BUTEK DAN BAU AIR GOT  SELOKAN , SUDAH TERJADI BEBERAPA KALI ,,, TAPI KEMUDIAN TIBA TIBA NORMAL LAGI ,,,, SAAT INI MASIH KERUH DAN BAU TIDAK BISA DIPAKE APAPUN ,,, SEGERA DITINDAK LANJUTI TERIMA KASIH","air keruh bau air got selokan , sudah , tapi normal , keruh bau tidak dipake apapun , ditindak lanjuti terima kasih","air keruh bau air got selokan , sudah , tapi normal , keruh bau tidak dipake apa , tindak lanjut terima kasih","air keruh bau air got selokan , sudah ,","tapi normal , keruh bau tidak dipake apa , tindak lanjut terima kasih",Air Kotor/Bau,Air Kotor/Bau,"{'Pelayanan', 'Air Kotor/Bau'}",0.7813091916071456,Negatif,-7,Negatif,Pernyataan
"meter bocor,meter tidak bisa terbaca","meter bocor , meter tidak terbaca","meter bocor , meter tidak baca","meter bocor , meter tidak baca",,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,-3,Negatif,Pernyataan
pipa pdam bocor dan meteran jalan terus,pipa pdam bocor meter jalan,pipa pdam bocor meter jalan,pipa pdam bocor meter jalan,,Kebocoran,Kebocoran,{'Kebocoran'},1.0,Negatif,-1,Negatif,Pernyataan
air keluar pelan,air keluar pelan,air keluar pelan,air keluar pelan,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},0.9999999999999998,Negatif,-1,Negatif,Pernyataan
pipa bocor,pipa bocor,pipa bocor,pipa bocor,,Kebocoran,Kebocoran,{'Kebocoran'},1.0000000000000002,Negatif,-1,Negatif,Pernyataan
rumah masuk gang dengan jalan lebar dpn rumah cuma 2 meter dan listrik msh pakai yg 900 harusnya masuk kode tarif 1.3 kenapa jadi kode tarif 2.1 mohon perubahan kode tarif,rumah masuk gang jalan lebar dpn rumah meter listrik pakai masuk kode tarif . kode tarif . mohon perubahan kode tarif,rumah masuk gang jalan lebar dpn rumah meter listrik pakai masuk kode tarif . kode tarif . mohon ubah kode tarif,rumah masuk gang jalan lebar dpn rumah meter listrik pakai masuk kode tarif . kode tarif . mohon ubah kode tarif,,Perubahan Kode Tarif,Perubahan Kode Tarif,{'Perubahan Kode Tarif'},1.0000000000000004,Negatif,-5,Negatif,Pernyataan
"Munta tolong meteran di GANTI , kareana meteran yg lama  rusak","munta meter ganti , kareana meter lama rusak","munta meter ganti , kareana meter lama rusak","munta meter ganti , kareana meter lama rusak",,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,-2,Negatif,Pernyataan
meteran airnya ada kebocoran,meter airnya ada kebocoran,meter air ada bocor,meter air ada bocor,,Kebocoran,Kebocoran,{'Kebocoran'},1.0000000000000002,Negatif,-2,Negatif,Pernyataan
akhir2 ini air sering mati pada pagi hari sktr jam 07.00 dan magrib  sktr jam 05.30,air mati pagi sktr jam . magrib sktr jam .,air mati pagi sktr jam . magrib sktr jam .,air mati pagi sktr jam . magrib sktr jam .,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-1,Negatif,Pernyataan
alat meter angkanya gak bisa dibaca,alat meter angkanya tidak dibaca,alat meter angka tidak baca,alat meter angka tidak baca,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,-2,Negatif,Pernyataan
kode tarif harusnya kelompok 2.2,kode tarif kelompok .,kode tarif kelompok .,kode tarif kelompok .,,Perubahan Kode Tarif,Perubahan Kode Tarif,{'Perubahan Kode Tarif'},1.0,Negatif,-2,Negatif,Pernyataan
"meteran rusak, bulan desember dan januari tidak berubah.","meter rusak , desember januari tidak berubah .","meter rusak , desember januari tidak ubah .","meter rusak , desember januari tidak ubah .",,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,-2,Negatif,Pernyataan
"rumah kosong, tarif besar, air jarang sekali dipakai, sehingga mohon perubahan kode tarif, pln 1300watt","rumah kosong , tarif , air jarang dipakai , mohon perubahan kode tarif , pln watt","rumah kosong , tarif , air jarang pakai , mohon ubah kode tarif , pln watt","rumah kosong , tarif , air jarang pakai , mohon ubah kode tarif , pln watt",,Pemakaian,Perubahan Kode Tarif,{'Pemakaian'},1.0000000000000002,Negatif,-3,Negatif,Pernyataan
Meter air tidak bekerja mati,meter air tidak mati,meter air tidak mati,meter air tidak mati,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,-1,Negatif,Pernyataan
"Pencatatan meter di rumah saya selalu tidak cocok, walaupun sudah saya tulis pemakaian setiap bulannya di depan rumah.","pencatatan meter rumah selalu tidak cocok , sudah tulis pemakaian bulannya rumah .","catat meter rumah selalu tidak cocok , sudah tulis pakai bulan rumah .","catat meter rumah selalu tidak cocok , sudah tulis pakai bulan rumah .",,Pemakaian,Pemakaian,{'Pemakaian'},1.0,Negatif,-1,Negatif,Pernyataan
"pada pipa ada kebocoran, kalau malam hari banjir","pipa ada kebocoran , malam banjir","pipa ada bocor , malam banjir","pipa ada bocor , malam banjir",,Kebocoran,Kebocoran,{'Kebocoran'},1.0,Negatif,-2,Negatif,Pernyataan
putaran angka meteran tidak sesuai.,putaran angka meter tidak .,putar angka meter tidak .,putar angka meter tidak .,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,-2,Negatif,Pernyataan
angak pada meteran tidak berjalan,angak meter tidak berjalan,angak meter tidak jalan,angak meter tidak jalan,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,-2,Negatif,Pernyataan
Nomer Meteran Tidak jalan,nomor meter tidak jalan,nomor meter tidak jalan,nomor meter tidak jalan,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,-1,Negatif,Pernyataan
meter air berputar cepat tapi air yang didapat sedikit,meter air berputar cepat tapi air didapat,meter air putar cepat tapi air dapat,meter air putar cepat,tapi air dapat,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),"{'Air Tidak Mengalir', 'Meteran (Macet/Bermasalah)'}",0.5780948889669705,Negatif,-1,Negatif,Pernyataan
"3 hari ini air keruh, sampai kapan ini tarif naik kualitas tidak naik","air keruh , sampai kapan tarif naik kualitas tidak naik","air keruh , sampai kapan tarif naik kualitas tidak naik","air keruh , sampai kapan tarif naik kualitas tidak naik",,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0,Negatif,-3,Negatif,Pernyataan
"slip catat meter periode Februari 2023 tercatat 4041m, padahal di meteran masih 4017m hari ini tgl 26 januari 2023..mohon penjelasannya.,terima kasih","slip catat meter periode februari tercatat m , padahal meter m tanggal januari . mohon penjelasannya . , terima kasih","slip catat meter periode februari catat m , padahal meter m tanggal januari . mohon jelas . , terima kasih","slip catat meter periode februari catat m ,","padahal meter m tanggal januari . mohon jelas . , terima kasih",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Air Tidak Mengalir'},0.6667238591877978,Negatif,-1,Negatif,Pernyataan
