comment_text,cleaned_text,normalized_text,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,true_sentiment,type,predicted_aspects,similarity_scores,type
"Makin kacau pdam, uda dicatet mandiri lewat aplikasi, masih aja ditagih salah. Klo ngarang jangan keterlaluan, nyatet meteran bisa selisih smp 200m3.😢","makin kacau pdam ,  uda dicatet mandiri lewat aplikasi ,  masih aja ditagih salah .  klo ngarang jangan keterlaluan ,  nyatet meteran bisa selisih smp m . ","kacau pdam , sudah dicatet mandiri aplikasi , ditagih salah . ngarang keterlaluan , nyatet meter selisih sampai m .","kacau pdam , sudah dicatet mandiri aplikasi , tagih salah . ngarang terlalu , nyatet meter selisih sampai m .",,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,Meteran (Macet/Bermasalah),1.0000000000000002,Pernyataan
"Maaf kenapa saya pasang baru di kena biaya 1.755.600,kata ada diskon ini kan untuk sektor rumah tangga,tolong penjelasannya saya tlp call center tidak bisa terus ...","maaf kenapa saya pasang baru di kena biaya  .   , kata ada diskon ini kan untuk sektor rumah tangga , tolong penjelasannya saya tlp call center tidak bisa terus  . ","maaf pasang kena biaya . , ada diskon kan sektor rumah tangga , penjelasannya telepon call center tidak .","maaf pasang kena biaya . , ada diskon kan sektor rumah tangga , jelas telepon call center tidak .",,Pemasangan,Pemasangan,Negatif,Pertanyaan,Pemasangan,0.9999999999999999,Pertanyaan
"Dadi pelanggan gawe opo nek banyune mampet, jarene pelayanan air tapi gak ngerti banyune metu po gak. Sak jane wong² organik pdam iki iso kerjo po ora @ericahyadi_","dadi pelanggan gawe opo nek banyune mampet ,  jarene pelayanan air tapi gak ngerti banyune metu po gak .  sak jane wong organik pdam iki iso kerjo po ora","pelanggan kerja airnya mampat , katanya pelayanan air tapi tidak mengerti airnya keluar tidak . jane organik pdam kerja tidak","langgan kerja air mampat , kata layan air",tapi tidak erti air keluar tidak . jane organik pdam kerja tidak,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,0.523396219133474,Pernyataan
Barusan saya mau tes kalibrasi.. eh disana ada acara gatau apa atau ada tamu. Malah disuruh datang besoknya.. bukannya dilayani malah suruh balik besok.. lucu ya😢mentingin acaranya ketimbang pengaduan pelanggan. Udah jauh dari rumah disuruh bolak balik.. cape min.. pelayanan kurang satset,barusan saya mau tes kalibrasi  .  eh disana ada acara gatau apa atau ada tamu .  malah disuruh datang besoknya  .  bukannya dilayani malah suruh balik besok  .  lucu ya mentingin acaranya ketimbang pengaduan pelanggan .  udah jauh dari rumah disuruh bolak balik  .  cape min  .  pelayanan kurang satset,barusan tes kalibrasi . eh disana ada ga pernah ada tamu . disuruh datang besoknya . bukannya dilayani suruh berkali kali besok . lucu mentingin acaranya ketimbang pengaduan pelanggan . sudah rumah disuruh berkali kali . capek admin . pelayanan satset,barusan tes kalibrasi . eh sana ada ga pernah ada tamu . suruh datang besok . bukan layan suruh kali kali besok . lucu mentingin acara ketimbang adu langgan . sudah rumah suruh kali kali . capek admin . layan satset,,Pelayanan,Pelayanan,Negatif,Pernyataan,Pelayanan,1.0000000000000002,Pernyataan
Hari ini Kebraon airnya mati lagi sampe jam berapa??,hari ini kebraon airnya mati lagi sampe jam berapa  ? ,kebraon airnya mati sampai jam ?,kebraon air mati sampai jam ?,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0000000000000002,Pernyataan
"Min air dikranggan mati dari kmren , sampe gada air sama sekali","min air dikranggan mati dari kmren  ,  sampe gada air sama sekali","admin air dikranggan mati , sampai gaada air","admin air dikranggan mati , sampai gaada air",,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0000000000000002,Pernyataan
Saya juga heran biasanya air aku bayar 46 -50an mlah srkg mau bayar kaget kenapa smpek 100an tak hitung² pemakaiannya yo sama aja tiap bulannya . Setidaknya kasih pemberitahuan,saya juga heran biasanya air aku bayar an mlah srkg mau bayar kaget kenapa smpek an tak hitung pemakaiannya yo sama aja tiap bulannya  .  setidaknya kasih pemberitahuan,heran air bayar an srkg bayar kaget sampai an tidak hitung pemakaiannya bulannya . kasih pemberitahuan,heran air bayar an srkg bayar kaget sampai an tidak hitung pakai bulan . kasih pemberitahuan,,Harga,Harga,Negatif,Pernyataan,Harga,1.0000000000000002,Pernyataan
"help.. kenapa air di babatan pilang wiyung airnya keruh kayak air bengawan solo? pdhl hbs nguras tandon, wkt ngisi air warnanya coklat..😭 sia2 bersihkan tandon bayar orang..😢","help  .  kenapa air di babatan pilang wiyung airnya keruh kayak air bengawan solo ?  pdhl hbs nguras tandon ,  wkt ngisi air warnanya coklat  .  sia bersihkan tandon bayar orang  . ","help . air babatan pilang wiyung airnya keruh kayak air bengawan solo ? padahal habis kuras tandon , mengisi air warnanya coklat . sia bersihkan tandon bayar .",help . air babatan pilang wiyung air keruh kayak air bengawan solo ?,"padahal habis kuras tandon , isi air warna coklat . sia sih tandon bayar .",Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,Air Kotor/Bau,0.559729960547685,Pernyataan
"Pak, kenapa akhir² ini air PAM area surabaya selatan airnya selalu keruh. Mohon ditindaklanjuti","pak ,  kenapa akhir ini air pam area surabaya selatan airnya selalu keruh .  mohon ditindaklanjuti",", air pam area surabaya selatan airnya selalu keruh . mohon ditindaklanjuti",", air pam area surabaya selatan air selalu keruh . mohon ditindaklanjuti",,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,Air Kotor/Bau,1.0,Pernyataan
Maaf min ini kenapa beberapa hari ini Air bau nya menyengat ya aku cuma tampung di ember kecil tp bau nya bisa bikin pusing,maaf min ini kenapa beberapa hari ini air bau nya menyengat ya aku cuma tampung di ember kecil tp bau nya bisa bikin pusing,maaf admin air bau nya menyengat tampung ember kecil tapi bau nya bikin pusing,maaf admin air bau nya sengat tampung ember kecil,tapi bau nya bikin pusing,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,Air Kotor/Bau,0.36043884492143835,Pernyataan
Min donokerto airnya mati dari kemaren sore gimana niih? Sejak ganti pipa kok sering mati air toh? Tau gitu ga usah ganti pipa. Pake pipa lama aja yg penting air nya lancar 😤,min donokerto airnya mati dari kemaren sore gimana niih ?  sejak ganti pipa kok sering mati air toh ?  tau gitu ga usah ganti pipa .  pake pipa lama aja yg penting air nya lancar,admin donokerto airnya mati sore niih ? ganti pipa mati air ? ga perlu ganti pipa . pakai pipa lama air nya lancar,admin donokerto air mati sore niih ? ganti pipa mati air ? ga perlu ganti pipa . pakai pipa lama air nya lancar,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0,Pernyataan
"Area kebraon surabaya air mengecil dr kemarin min, tolong infonya","area kebraon surabaya air mengecil dr kemarin min ,  tolong infonya","area kebraon surabaya air mengecil admin , infonya","area kebraon surabaya air kecil admin , info",,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0000000000000002,Pernyataan
Banyu metue buthek terus. Yok opo PDAM Surya Iki min ??!!!!!,banyu metue buthek terus .  yok opo pdam surya iki min  ?   ! ,air keluar keruh . yok pdam surya admin ? !,air keluar keruh . yok pdam surya admin ? !,,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,Air Kotor/Bau,1.0000000000000002,Pernyataan
"Tolong dong mulyosari pdam nya mati dr siang, katanya ada pdam keliling. Tp sampe jam 11 malam ga dateng2, help me bapak hiks @ericahyadi_ @cakj1","tolong dong mulyosari pdam nya mati dr siang ,  katanya ada pdam keliling .  tp sampe jam malam ga dateng ,  help me bapak hiks","mulyosari pdam nya mati siang , katanya ada pdam keliling . tapi sampai jam malam ga datang , help me hiks","mulyosari pdam nya mati siang , kata ada pdam keliling .","tapi sampai jam malam ga datang , help me hiks",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,0.6177342093652847,Pernyataan
Min..sidosermo udah 3 harian ini airnya butek...gak bisa buat masak..buat mandi pun terpaksa..tolong min,min  .  sidosermo udah harian ini airnya butek  .  gak bisa buat masak  .  buat mandi pun terpaksa  .  tolong min,admin . sidosermo sudah harian airnya keruh . tidak masak . mandi terpaksa . admin,admin . sidosermo sudah hari air keruh . tidak masak . mandi paksa . admin,,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,Air Kotor/Bau,1.0000000000000002,Pernyataan
"Diskon"" air mati 1minggu di laporin gk ada jawaban...hbis di gali di tinggl pergi",diskon air mati minggu di laporin gk ada jawaban  .  hbis di gali di tinggl pergi,diskon air mati laporin ga ada . habis gali tinggl pergi,diskon air mati laporin ga ada . habis gali tinggl pergi,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0,Pernyataan
Jambangan kapan nyala airnya min kok sering mati ae banyune 😭,jambangan kapan nyala airnya min kok sering mati ae banyune,jambangan kapan hidup airnya admin mati aja airnya,jambang kapan hidup air admin mati aja air,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0,Pernyataan
Hari ke 8 air msih belom juga kluar ...lantas apa kinerja @pdamsuryasembada,hari ke air msih belom juga kluar  .  lantas apa kinerja,air msih belum keluar . lantas kinerja,air msih belum keluar . lantas kerja,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0000000000000002,Pernyataan
"Area kranggan mulai Dino Jum'at bengi sampe Saiki ga metu banyune, kentekan banyu tok sampe ga adus 4 Dino 😡😡😡 @ericahyadi_ @pdamsuryasembada @cakj1","area kranggan mulai dino jum at bengi sampe saiki ga metu banyune ,  kentekan banyu tok sampe ga adus dino","area kranggan dino jum at malam sampai sekarang ga keluar airnya , kehabisan air tok sampai ga mandi dino","area kranggan dino jum at malam sampai sekarang ga keluar air , habis air tok sampai ga mandi dino",,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0000000000000002,Pernyataan
"Bayar air gak pernah telat min tpi air mesti bermasalah, mosok yo gak adus 2dino","bayar air gak pernah telat min tpi air mesti bermasalah ,  mosok yo gak adus dino","bayar air tidak terlambat admin tapi air mesti bermasalah , tidak mandi dino",bayar air tidak lambat admin,"tapi air mesti masalah , tidak mandi dino",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,0.7032697114326485,Pernyataan
Ini call center nya gimana ya kok di telpon nomor nya nggak bisa ya mau pengaduan malah nomor tlpn nya nggak bisa,ini call center nya gimana ya kok di telpon nomor nya nggak bisa ya mau pengaduan malah nomor tlpn nya nggak bisa,call center nya telpon nomor nya tidak pengaduan nomor telepon nya tidak,call center nya telpon nomor nya tidak adu nomor telepon nya tidak,,Pelayanan,Pelayanan,Negatif,Pernyataan,Pelayanan,1.0000000000000002,Pernyataan
"Min, air pdam daerah gayungan mati","min ,  air pdam daerah gayungan mati","admin , air pdam daerah gayungan mati","admin , air pdam daerah gayung mati",,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0,Pernyataan
"tolong dongg, udh 2 hari pdam dari meteran bocor udh laporan cmn tunggu2 tp teknisi nya g dateng2 ini tagihan air bocor siapa yg bayar??","tolong dongg ,  udh hari pdam dari meteran bocor udh laporan cmn tunggu tp teknisi nya g dateng ini tagihan air bocor siapa yg bayar  ? ","dongg , sudah pdam meter bocor sudah laporan cuman tunggu tapi teknisi nya ga datang tagihan air bocor bayar ?","dongg , sudah pdam meter bocor sudah lapor cuman tunggu",tapi teknisi nya ga datang tagih air bocor bayar ?,Kebocoran,Kebocoran,Negatif,Pernyataan,Kebocoran | Harga,0.44991400077964283,Pernyataan
"2 tangki air belum dikirim, GERCEP boss ‼️","tangki air belum dikirim ,  gercep boss","tangki air belum dikirim , gerak cepat bos","tangki air belum kirim , gerak cepat bos",,Lainnya,Lainnya,Negatif,Pernyataan,Lainnya,1.0000000000000002,Pernyataan
"Ini gimana air mati,, kmrn2 masih netes skrg malah mati,, mnta tlg pak,, biarpun netes tp msh nyala jgn di matiin total sprti ini dong,, kasihan warga Surabaya dan sekitarnya","ini gimana air mati  ,  kmrn masih netes skrg malah mati  ,  mnta tlg pak  ,  biarpun netes tp msh nyala jgn di matiin total sprti ini dong  ,  kasihan warga surabaya dan sekitarnya","air mati , tetes sekarang mati , , biarpun tetes tapi hidup mati total , kasihan warga surabaya","air mati , tetes sekarang mati , , biarpun tetes","tapi hidup mati total , kasihan warga surabaya",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Meteran (Macet/Bermasalah),0.5361778299804021,Pernyataan
"Misi pdam surabaya, ini byk sekali keluhan dari masyarakat Indonesia kalau meteran pdam yg baru diganti justru membuat Tagihannya naik sangat Banyak, bgmn ini","misi pdam surabaya ,  ini byk sekali keluhan dari masyarakat indonesia kalau meteran pdam yg baru diganti justru membuat tagihannya naik sangat banyak ,  bgmn ini","misi pdam surabaya , banyak keluhan masyarakat indonesia meter pdam diganti membuat tagihannya naik banyak ,","misi pdam surabaya , banyak keluh masyarakat indonesia meter pdam ganti buat tagih naik banyak ,",,Harga,Harga,Negatif,Pernyataan,Harga,1.0000000000000002,Pernyataan
"Mhn tlg di selesaikan secepatnya kasihan warga banyak yg terdampak banyak yg tdk punya sumur terutama Pulosari airnya mati siang malam apalagi dataran tinggi , kinerja profesional PDAM Surabaya di pertaruhkan Krn selama ini sudah baik, hrs punya antisipasi dlm perbaikan Krn penyediaan mobil tanki kurang efisien, intinya air hrs cpt mengalir 😭 🙏","mhn tlg di selesaikan secepatnya kasihan warga banyak yg terdampak banyak yg tdk punya sumur terutama pulosari airnya mati siang malam apalagi dataran tinggi  ,  kinerja profesional pdam surabaya di pertaruhkan krn selama ini sudah baik ,  hrs punya antisipasi dlm perbaikan krn penyediaan mobil tanki kurang efisien ,  intinya air hrs cpt mengalir","mohon selesaikan secepatnya kasihan warga banyak terdampak banyak tidak sumur pulosari airnya mati siang malam dataran , kinerja profesional pdam surabaya pertaruhkan karena sudah , harus antisipasi dalam perbaikan karena penyediaan mobil tanki efisien , intinya air harus cpt mengalir","mohon selesai cepat kasihan warga banyak dampak banyak tidak sumur pulosari air mati siang malam datar , kerja profesional pdam surabaya taruh","karena sudah , harus antisipasi dalam baik karena sedia mobil tank efisien , inti air harus cpt alir",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Pemakaian,0.29809385630564866,Pernyataan
"Min, per Januari apa memang ada kenaikan tarif air? Kok tagihan air saya naik dibandingkan bulan sebelumnya, padahal penggunaan lebih sedikit","min ,  per januari apa memang ada kenaikan tarif air ?  kok tagihan air saya naik dibandingkan bulan sebelumnya ,  padahal penggunaan lebih sedikit","admin , januari memang ada kenaikan tarif air ? tagihan air naik dibandingkan , padahal lebih","admin , januari memang ada naik tarif air ? tagih air naik banding ,",padahal lebih,Harga,Harga,Negatif,Pernyataan,Pemakaian,0.7382190983913846,Pernyataan
PDAM Intan Banjar selalu berinovasi dan berusaha semaksimal mungkin memberikan pelayanan yang terbaik bagi masyarakat dan berperan dalam suksesnya pembangunan di Kabupaten Banjar yang sejahtera dan barokah,pdam intan banjar selalu berinovasi dan berusaha semaksimal mungkin memberikan pelayanan yang terbaik bagi masyarakat dan berperan dalam suksesnya pembangunan di kabupaten banjar yang sejahtera dan barokah,pdam intan banjar selalu berinovasi berusaha semaksimal mungkin pelayanan terbaik masyarakat berperan dalam suksesnya pembangunan kabupaten banjar sejahtera barokah,pdam intan banjar selalu inovasi usaha maksimal mungkin layan baik masyarakat peran dalam sukses bangun kabupaten banjar sejahtera barokah,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0000000000000002,Pernyataan
"Alhamdulillah ada tindakan dan perhatian. Saya salut direkturnya yang turun langsung. Tadi pagi airnya sudah bagus, jernih, cuma masih agak putih tapi kata Direktur PDAM itu kaporitnya","alhamdulillah ada tindakan dan perhatian .  saya salut direkturnya yang turun langsung .  tadi pagi airnya sudah bagus ,  jernih ,  cuma masih agak putih tapi kata direktur pdam itu kaporitnya","alhamdulillah ada tindakan perhatian . salut direkturnya turun . pagi airnya sudah bagus , jernih , agak putih tapi direktur pdam kaporitnya","alhamdulillah ada tindak perhati . salut direktur turun . pagi air sudah bagus , jernih , agak putih",tapi direktur pdam kaporit,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,0.506937776842086,Pernyataan
"Saya salut juga direkturnya yang turun langsung, Alhamdullilah ada tindakan begitu. Terimakasih sama PDAM","saya salut juga direkturnya yang turun langsung ,  alhamdullilah ada tindakan begitu .  terimakasih sama pdam","salut direkturnya turun , alhamdullilah ada tindakan . terima kasih pdam","salut direktur turun , alhamdullilah ada tindak . terima kasih pdam",,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0,Pernyataan
Ini progres yang cukup baik mengingat  tahun 2020 PDAM bersoal karena adanya banjir bandang yang berdampak pada kualitas layanan akibat rusaknya beberapa infrastruktur.,ini progres yang cukup baik mengingat tahun pdam bersoal karena adanya banjir bandang yang berdampak pada kualitas layanan akibat rusaknya beberapa infrastruktur . ,progres mengingat pdam bersoal karena banjir bandang berdampak kualitas layanan akibat rusaknya infrastruktur .,progres ingat pdam soal,karena banjir bandang dampak kualitas layan akibat rusak infrastruktur .,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,0.32427687505851455,Pernyataan
"Tapi alhamdulillah dalam waktu yang tidak terlalu lama dan dengan dukungan Kementerian PUTR secara keseluruhan, kita bisa melakukan perbaikan dan peningkatan layanan","tapi alhamdulillah dalam waktu yang tidak terlalu lama dan dengan dukungan kementerian putr secara keseluruhan ,  kita bisa melakukan perbaikan dan peningkatan layanan","tapi alhamdulillah dalam tidak lama dukungan kementerian putr , melakukan perbaikan peningkatan layanan",,"tapi alhamdulillah dalam tidak lama dukung menteri putr , laku baik tingkat layan",Lainnya,Lainnya,Positif,Pernyataan,Lainnya,0.36628389808444417,Pernyataan
"Terima kasih atas respon dari PDAM Makassar, saya pikir besok akan ditindak lanjuti, tapi begitu kami laporkan hanya berselang berapa menit langsung satgas turun ke rumah kami, sekali lagi terima kasih atas responnya","terima kasih atas respon dari pdam makassar ,  saya pikir besok akan ditindak lanjuti ,  tapi begitu kami laporkan hanya berselang berapa menit langsung satgas turun ke rumah kami ,  sekali lagi terima kasih atas responnya","terima kasih respon pdam makassar , pikir besok akan ditindak lanjuti , tapi laporkan berselang menit satgas turun rumah , terima kasih responnya","terima kasih respon pdam makassar , pikir besok","akan tindak lanjut , tapi lapor selang menit satgas turun rumah , terima kasih responnya",Lainnya,Lainnya,Positif,Pernyataan,Pelayanan,0.5986380975445247,Pernyataan
