comment_id,comment_text,segmented_text,true_aspect,true_sentiment,tokens_segmented_text,stemmed_segmented_text
15650,"Air di wilayah Gubeng Kertajaya Karangwismo dan Gubeng Kertajaya 9 Raya masih belum menyala, mohon ditindaklanjuti di lapangan dan di cek segera!!! Karena ini sudah 12 jam air tidak menyala, walaupun Truck tangki air datang tapi tidak setiap jam datang dan sifatnya terbatas, kalau begini terus bisa merugikan warga sekitar yg terdampak, pihak PDAM Surya sembada harus membuat jadwal edaran jika saat ini sedang proses pengerjaan Gorong-gorong setiap malam sehingga aliran air tidak terganggu, pihak PDAM Surya sembada berkoordinasi dengan pihak pemborong pengerjaan Gorong-gorong Box Culvert di wilayah Gubeng Kertajaya 9 Raya agar tidak terjadi seperti ini lagi, dan mohon kepada pak @ericahyadi_ untuk menyampaikan hal tersebut kepada Dinas PU Kota Surabaya agar pengerjaan Gorong-gorong di beberapa wilayah kota Surabaya agar segera diselesaikan sehingga tidak menggangu aktivitas masyarakat","air wilayah gubeng kertajaya karangwismo gubeng kertajaya raya belum menyala , mohon tindak lanjut lapangan cek !",Air Tidak Mengalir,Negatif,"['air', 'wilayah', 'gubeng', 'kertajaya', 'karangwismo', 'gubeng', 'kertajaya', 'raya', 'belum', 'menyala', ',', 'mohon', 'tindak', 'lanjut', 'lapangan', 'cek', '!']","air wilayah gubeng kertajaya karangwismo gubeng kertajaya raya belum nyala , mohon tindak lanjut lapang cek !"
15650,"Air di wilayah Gubeng Kertajaya Karangwismo dan Gubeng Kertajaya 9 Raya masih belum menyala, mohon ditindaklanjuti di lapangan dan di cek segera!!! Karena ini sudah 12 jam air tidak menyala, walaupun Truck tangki air datang tapi tidak setiap jam datang dan sifatnya terbatas, kalau begini terus bisa merugikan warga sekitar yg terdampak, pihak PDAM Surya sembada harus membuat jadwal edaran jika saat ini sedang proses pengerjaan Gorong-gorong setiap malam sehingga aliran air tidak terganggu, pihak PDAM Surya sembada berkoordinasi dengan pihak pemborong pengerjaan Gorong-gorong Box Culvert di wilayah Gubeng Kertajaya 9 Raya agar tidak terjadi seperti ini lagi, dan mohon kepada pak @ericahyadi_ untuk menyampaikan hal tersebut kepada Dinas PU Kota Surabaya agar pengerjaan Gorong-gorong di beberapa wilayah kota Surabaya agar segera diselesaikan sehingga tidak menggangu aktivitas masyarakat","karena sudah jam air tidak menyala , truk tangki air datang",Air Tidak Mengalir,Negatif,"['karena', 'sudah', 'jam', 'air', 'tidak', 'menyala', ',', 'truk', 'tangki', 'air', 'datang']","karena sudah jam air tidak nyala , truk tangki air datang"
15650,"Air di wilayah Gubeng Kertajaya Karangwismo dan Gubeng Kertajaya 9 Raya masih belum menyala, mohon ditindaklanjuti di lapangan dan di cek segera!!! Karena ini sudah 12 jam air tidak menyala, walaupun Truck tangki air datang tapi tidak setiap jam datang dan sifatnya terbatas, kalau begini terus bisa merugikan warga sekitar yg terdampak, pihak PDAM Surya sembada harus membuat jadwal edaran jika saat ini sedang proses pengerjaan Gorong-gorong setiap malam sehingga aliran air tidak terganggu, pihak PDAM Surya sembada berkoordinasi dengan pihak pemborong pengerjaan Gorong-gorong Box Culvert di wilayah Gubeng Kertajaya 9 Raya agar tidak terjadi seperti ini lagi, dan mohon kepada pak @ericahyadi_ untuk menyampaikan hal tersebut kepada Dinas PU Kota Surabaya agar pengerjaan Gorong-gorong di beberapa wilayah kota Surabaya agar segera diselesaikan sehingga tidak menggangu aktivitas masyarakat","tapi tidak jam datang sifat terbatas , merugikan warga dampak , pdam surya sembada harus membuat jadwal edaran",Lainnya,Negatif,"['tapi', 'tidak', 'jam', 'datang', 'sifat', 'terbatas', ',', 'merugikan', 'warga', 'dampak', ',', 'pdam', 'surya', 'sembada', 'harus', 'membuat', 'jadwal', 'edaran']","tapi tidak jam datang sifat batas , rugi warga dampak , pdam surya sembada harus buat jadwal edar"
15650,"Air di wilayah Gubeng Kertajaya Karangwismo dan Gubeng Kertajaya 9 Raya masih belum menyala, mohon ditindaklanjuti di lapangan dan di cek segera!!! Karena ini sudah 12 jam air tidak menyala, walaupun Truck tangki air datang tapi tidak setiap jam datang dan sifatnya terbatas, kalau begini terus bisa merugikan warga sekitar yg terdampak, pihak PDAM Surya sembada harus membuat jadwal edaran jika saat ini sedang proses pengerjaan Gorong-gorong setiap malam sehingga aliran air tidak terganggu, pihak PDAM Surya sembada berkoordinasi dengan pihak pemborong pengerjaan Gorong-gorong Box Culvert di wilayah Gubeng Kertajaya 9 Raya agar tidak terjadi seperti ini lagi, dan mohon kepada pak @ericahyadi_ untuk menyampaikan hal tersebut kepada Dinas PU Kota Surabaya agar pengerjaan Gorong-gorong di beberapa wilayah kota Surabaya agar segera diselesaikan sehingga tidak menggangu aktivitas masyarakat","sedang proses pengerjaan gorong-gorong gorong-gorong malam aliran air tidak terganggu , pdam surya sembada berkoordinasi pemborong pengerjaan gorong-gorong gorong-gorong kotak culvert wilayah gubeng kertajaya raya tidak , mohon dinas pu kota surabaya pengerjaan gorong-gorong gorong-gorong wilayah kota surabaya selesai tidak ganggu aktivitas masyarakat",Air Tidak Mengalir,Negatif,"['sedang', 'proses', 'pengerjaan', 'gorong-gorong', 'gorong-gorong', 'malam', 'aliran', 'air', 'tidak', 'terganggu', ',', 'pdam', 'surya', 'sembada', 'berkoordinasi', 'pemborong', 'pengerjaan', 'gorong-gorong', 'gorong-gorong', 'kotak', 'culvert', 'wilayah', 'gubeng', 'kertajaya', 'raya', 'tidak', ',', 'mohon', 'dinas', 'pu', 'kota', 'surabaya', 'pengerjaan', 'gorong-gorong', 'gorong-gorong', 'wilayah', 'kota', 'surabaya', 'selesai', 'tidak', 'ganggu', 'aktivitas', 'masyarakat']","sedang proses kerja gorong-gorong gorong-gorong malam alir air tidak ganggu , pdam surya sembada koordinasi borong kerja gorong-gorong gorong-gorong kotak culvert wilayah gubeng kertajaya raya tidak , mohon dinas pu kota surabaya kerja gorong-gorong gorong-gorong wilayah kota surabaya selesai tidak ganggu aktivitas masyarakat"
15664,"Walah min gara"" d perbaiki kemaren Wiyung airku keruh kotorr hitam banget 😭😭😭 pdhal udah pakai filter air masih hitam keruh juga",walah admin gara wiyung air keruh kotor hitam sekali,Air Kotor/Bau,Negatif,"['walah', 'admin', 'gara', 'wiyung', 'air', 'keruh', 'kotor', 'hitam', 'sekali']",walah admin gara wiyung air keruh kotor hitam sekali
15664,"Walah min gara"" d perbaiki kemaren Wiyung airku keruh kotorr hitam banget 😭😭😭 pdhal udah pakai filter air masih hitam keruh juga",padahal sudah pakai filter air hitam keruh,Air Kotor/Bau,Negatif,"['padahal', 'sudah', 'pakai', 'filter', 'air', 'hitam', 'keruh']",padahal sudah pakai filter air hitam keruh
15670,"Kenapa skarang air PDAM sby barat kotor ya min ? Satu komplek ga bisa bersih lagi.
Padahal air di buat masak juga lho. @pdamsuryasembada",sekarang air pdam surabaya barat kotor admin ? komplek ga bersih .,Air Kotor/Bau,Negatif,"['sekarang', 'air', 'pdam', 'surabaya', 'barat', 'kotor', 'admin', '?', 'komplek', 'ga', 'bersih', '.']",sekarang air pdam surabaya barat kotor admin ? komplek ga bersih .
15670,"Kenapa skarang air PDAM sby barat kotor ya min ? Satu komplek ga bisa bersih lagi.
Padahal air di buat masak juga lho. @pdamsuryasembada",padahal air masak loh .,Air Kotor/Bau,Negatif,"['padahal', 'air', 'masak', 'loh', '.']",padahal air masak loh .
15678,"Hadeh, air mati terus tapi kalau nagih pembayaran gila gila an. Giliran mati, masih belum ada solusi. Menyala Pejabatku!🤣",", air mati",Air Tidak Mengalir,Negatif,"[',', 'air', 'mati']",", air mati"
15678,"Hadeh, air mati terus tapi kalau nagih pembayaran gila gila an. Giliran mati, masih belum ada solusi. Menyala Pejabatku!🤣","tapi tagih pembayaran gila gila . giliran mati , belum ada solusi . menyala pejabat !",Harga,Negatif,"['tapi', 'tagih', 'pembayaran', 'gila', 'gila', '.', 'giliran', 'mati', ',', 'belum', 'ada', 'solusi', '.', 'menyala', 'pejabat', '!']","tapi tagih bayar gila gila . gilir mati , belum ada solusi . nyala jabat !"
15689,"PDAM yg selalu posting ""GERAK CEPAT"". Kalau saya lapor air mati hari SABTU 31 AGST 2024, lalu baru didatangi petugas hari ini, SENIN 2 SEPTEMBER 2024, itu yang namanya GERAK CEPAT??!!!!! @pdamsuryasembada @ericahyadi_","pdam selalu posting gerak cepat . lapor air mati agustus ,",Air Tidak Mengalir,Negatif,"['pdam', 'selalu', 'posting', 'gerak', 'cepat', '.', 'lapor', 'air', 'mati', 'agustus', ',']","pdam selalu posting gerak cepat . lapor air mati agustus ,"
15689,"PDAM yg selalu posting ""GERAK CEPAT"". Kalau saya lapor air mati hari SABTU 31 AGST 2024, lalu baru didatangi petugas hari ini, SENIN 2 SEPTEMBER 2024, itu yang namanya GERAK CEPAT??!!!!! @pdamsuryasembada @ericahyadi_","lalu baru datang petugas , september , nama gerak cepat ? !",Pelayanan,Negatif,"['lalu', 'baru', 'datang', 'petugas', ',', 'september', ',', 'nama', 'gerak', 'cepat', '?', '!']","lalu baru datang tugas , september , nama gerak cepat ? !"
15692,"Selamat Sore PDAM yang terhormat, kenapa kalo ada pemadaman air tidak diinformasikan h-1 maksimal ke daerah yang terdampak, tiba tiba mati, tapi bayar tagihannya tetap full, mohon infonya ya untuk daerah jalan kutai airnya mengalir lagi jam brp? Terima Kasih","selamat sore pdam terhormat , ada padam air tidak informasi maksimal daerah dampak , mati ,",Air Tidak Mengalir,Negatif,"['selamat', 'sore', 'pdam', 'terhormat', ',', 'ada', 'padam', 'air', 'tidak', 'informasi', 'maksimal', 'daerah', 'dampak', ',', 'mati', ',']","selamat sore pdam hormat , ada padam air tidak informasi maksimal daerah dampak , mati ,"
15692,"Selamat Sore PDAM yang terhormat, kenapa kalo ada pemadaman air tidak diinformasikan h-1 maksimal ke daerah yang terdampak, tiba tiba mati, tapi bayar tagihannya tetap full, mohon infonya ya untuk daerah jalan kutai airnya mengalir lagi jam brp? Terima Kasih","tapi bayar tagihan tetap penuh , mohon informasi daerah jalan kutai air mengalir jam ? terima kasih",Air Tidak Mengalir,Negatif,"['tapi', 'bayar', 'tagihan', 'tetap', 'penuh', ',', 'mohon', 'informasi', 'daerah', 'jalan', 'kutai', 'air', 'mengalir', 'jam', '?', 'terima', 'kasih']","tapi bayar tagih tetap penuh , mohon informasi daerah jalan kuta air alir jam ? terima kasih"
15695,@pdamsuryasembada biasanya kalo tlp jawabannya selalu NOMOR YANG ANDA TUJU SEDANG SIBUK 😂 mangkanya sampe comment gini sih,telepon jawab selalu nomor tuju,Pelayanan,Negatif,"['telepon', 'jawab', 'selalu', 'nomor', 'tuju']",telepon jawab selalu nomor tuju
15695,@pdamsuryasembada biasanya kalo tlp jawabannya selalu NOMOR YANG ANDA TUJU SEDANG SIBUK 😂 mangkanya sampe comment gini sih,sedang sibuk mangkanya sampai komentar gini sih,Lainnya,Negatif,"['sedang', 'sibuk', 'mangkanya', 'sampai', 'komentar', 'gini', 'sih']",sedang sibuk mangkanya sampai komentar gin sih
15697,"PDAM YANG TERHORMAT KENAPA BEBERAPA HARI INI AIRNYA BERMASALAH.  PAGI INI DEBIT MENGECIL. JADI KL AIR KAMAR MANDI DALAM HABIS,HARUS AMBIL DARI LUAR. DI ANGKAT. KAPAN MAU BERUBAH YA?!. NANTI DIKASI ALAMAT PELANGGAN YG MENGADU IYA DIDATANGI, TP TIDAK DIBERI SOLUSI. NANTI ALASANNYA SEDANG BNYK PEMAKAIANLAH DLLNYA . 😂😂😂.","pdam terhormat air bermasalah . pagi debit mengecil . air kamar mandi dalam habis , harus ambil . angkat . kapan berubah ? ! . kasih alamat pelanggan mengadu datang ,",Air Tidak Mengalir,Netral,"['pdam', 'terhormat', 'air', 'bermasalah', '.', 'pagi', 'debit', 'mengecil', '.', 'air', 'kamar', 'mandi', 'dalam', 'habis', ',', 'harus', 'ambil', '.', 'angkat', '.', 'kapan', 'berubah', '?', '!', '.', 'kasih', 'alamat', 'pelanggan', 'mengadu', 'datang', ',']","pdam hormat air masalah . pagi debit kecil . air kamar mandi dalam habis , harus ambil . angkat . kapan ubah ? ! . kasih alamat langgan adu datang ,"
15697,"PDAM YANG TERHORMAT KENAPA BEBERAPA HARI INI AIRNYA BERMASALAH.  PAGI INI DEBIT MENGECIL. JADI KL AIR KAMAR MANDI DALAM HABIS,HARUS AMBIL DARI LUAR. DI ANGKAT. KAPAN MAU BERUBAH YA?!. NANTI DIKASI ALAMAT PELANGGAN YG MENGADU IYA DIDATANGI, TP TIDAK DIBERI SOLUSI. NANTI ALASANNYA SEDANG BNYK PEMAKAIANLAH DLLNYA . 😂😂😂.",tapi tidak solusi . alasan,Pelayanan,Netral,"['tapi', 'tidak', 'solusi', '.', 'alasan']",tapi tidak solusi . alas
15697,"PDAM YANG TERHORMAT KENAPA BEBERAPA HARI INI AIRNYA BERMASALAH.  PAGI INI DEBIT MENGECIL. JADI KL AIR KAMAR MANDI DALAM HABIS,HARUS AMBIL DARI LUAR. DI ANGKAT. KAPAN MAU BERUBAH YA?!. NANTI DIKASI ALAMAT PELANGGAN YG MENGADU IYA DIDATANGI, TP TIDAK DIBERI SOLUSI. NANTI ALASANNYA SEDANG BNYK PEMAKAIANLAH DLLNYA . 😂😂😂.",sedang banyak pemakaian . .,Pemakaian,Netral,"['sedang', 'banyak', 'pemakaian', '.', '.']",sedang banyak pakai . .
15708,byr telat denda tpi air sering mati Hadeh😒,bayar terlambat denda,Harga,Negatif,"['bayar', 'terlambat', 'denda']",bayar lambat denda
15708,byr telat denda tpi air sering mati Hadeh😒,tapi air mati,Air Tidak Mengalir,Negatif,"['tapi', 'air', 'mati']",tapi air mati
15710,"Pemberitahuannya jam 20.00 tapi jam16.00 sudah mati, aku gapapa min 🫵😭",pemberitahuan jam .,Pelayanan,Negatif,"['pemberitahuan', 'jam', '.']",pemberitahuan jam .
15710,"Pemberitahuannya jam 20.00 tapi jam16.00 sudah mati, aku gapapa min 🫵😭","tapi jam . sudah mati , admin",Air Tidak Mengalir,Negatif,"['tapi', 'jam', '.', 'sudah', 'mati', ',', 'admin']","tapi jam . sudah mati , admin"
15713,Kapan kebraon mengalir air.e.. Sakno anakq lek ape adu trus bab ga onok banyune pak,kapan kebraon mengalir air . nya . kasihan anak adu,Air Tidak Mengalir,Negatif,"['kapan', 'kebraon', 'mengalir', 'air', '.', 'nya', '.', 'kasihan', 'anak', 'adu']",kapan kebraon alir air . nya . kasihan anak adu
15713,Kapan kebraon mengalir air.e.. Sakno anakq lek ape adu trus bab ga onok banyune pak,lalu bab ga ada airnya,Air Tidak Mengalir,Negatif,"['lalu', 'bab', 'ga', 'ada', 'airnya']",lalu bab ga ada air
15726,"Wilayah kebraon ini sering mati aliran air PDAM nya,karena ada pemasangan saluran.minta tolong lah min masa mulai subuh sampai sekarang air belum nyala sama sekali aliran nya","wilayah kebraon mati aliran air pdam nya ,",Air Tidak Mengalir,Negatif,"['wilayah', 'kebraon', 'mati', 'aliran', 'air', 'pdam', 'nya', ',']","wilayah kebraon mati alir air pdam nya ,"
15726,"Wilayah kebraon ini sering mati aliran air PDAM nya,karena ada pemasangan saluran.minta tolong lah min masa mulai subuh sampai sekarang air belum nyala sama sekali aliran nya",karena ada pemasangan saluran . admin subuh sampai sekarang air belum hidup sekali aliran nya,Air Tidak Mengalir,Negatif,"['karena', 'ada', 'pemasangan', 'saluran', '.', 'admin', 'subuh', 'sampai', 'sekarang', 'air', 'belum', 'hidup', 'sekali', 'aliran', 'nya']",karena ada pasang salur . admin subuh sampai sekarang air belum hidup sekali alir nya
15749,"@pdamsuryasembada pengerjaan Gorong-gorong di Gubeng Kertajaya 9 Raya dilakukan pada dinihari jika pengerjaan Gorong-gorong tidak dilakukan pada pagi hari seharusnya pihak PDAM tidak perlu mematikan aliran air hingga berjam-jam lamanya karena sangat merugikan masyarakat apalagi setiap pagi seperti saat ini masyarakat beraktivitas membutuhkan air, cek dan turun ke lapangan apa yg menjadi kendala pipa saluran di wilayah tersebut karena aliran air tidak menyala mulai jam 02.30-saat ini dan harus tanggap jika selama pengerjaan Gorong-gorong air,nya tidak menyala harus segera periksa dan berikan tangki air tanpa harus diminta oleh warga",pengerjaan gorong-gorong gorong-gorong gubeng kertajaya raya lakukan dini hari pengerjaan gorong-gorong gorong-gorong tidak lakukan pagi pdam tidak perlu mematikan aliran air hingga jam jam,Air Tidak Mengalir,Negatif,"['pengerjaan', 'gorong-gorong', 'gorong-gorong', 'gubeng', 'kertajaya', 'raya', 'lakukan', 'dini', 'hari', 'pengerjaan', 'gorong-gorong', 'gorong-gorong', 'tidak', 'lakukan', 'pagi', 'pdam', 'tidak', 'perlu', 'mematikan', 'aliran', 'air', 'hingga', 'jam', 'jam']",kerja gorong-gorong gorong-gorong gubeng kertajaya raya laku dini hari kerja gorong-gorong gorong-gorong tidak laku pagi pdam tidak perlu mati alir air hingga jam jam
15749,"@pdamsuryasembada pengerjaan Gorong-gorong di Gubeng Kertajaya 9 Raya dilakukan pada dinihari jika pengerjaan Gorong-gorong tidak dilakukan pada pagi hari seharusnya pihak PDAM tidak perlu mematikan aliran air hingga berjam-jam lamanya karena sangat merugikan masyarakat apalagi setiap pagi seperti saat ini masyarakat beraktivitas membutuhkan air, cek dan turun ke lapangan apa yg menjadi kendala pipa saluran di wilayah tersebut karena aliran air tidak menyala mulai jam 02.30-saat ini dan harus tanggap jika selama pengerjaan Gorong-gorong air,nya tidak menyala harus segera periksa dan berikan tangki air tanpa harus diminta oleh warga","karena sangat merugikan masyarakat pagi masyarakat beraktivitas membutuhkan air , cek turun lapangan kendala pipa saluran wilayah",Lainnya,Negatif,"['karena', 'sangat', 'merugikan', 'masyarakat', 'pagi', 'masyarakat', 'beraktivitas', 'membutuhkan', 'air', ',', 'cek', 'turun', 'lapangan', 'kendala', 'pipa', 'saluran', 'wilayah']","karena sangat rugi masyarakat pagi masyarakat aktivitas butuh air , cek turun lapang kendala pipa salur wilayah"
15749,"@pdamsuryasembada pengerjaan Gorong-gorong di Gubeng Kertajaya 9 Raya dilakukan pada dinihari jika pengerjaan Gorong-gorong tidak dilakukan pada pagi hari seharusnya pihak PDAM tidak perlu mematikan aliran air hingga berjam-jam lamanya karena sangat merugikan masyarakat apalagi setiap pagi seperti saat ini masyarakat beraktivitas membutuhkan air, cek dan turun ke lapangan apa yg menjadi kendala pipa saluran di wilayah tersebut karena aliran air tidak menyala mulai jam 02.30-saat ini dan harus tanggap jika selama pengerjaan Gorong-gorong air,nya tidak menyala harus segera periksa dan berikan tangki air tanpa harus diminta oleh warga","karena aliran air tidak menyala jam . harus tanggap pengerjaan gorong-gorong gorong-gorong air , nya tidak menyala harus periksa berikan tangki air harus warga",Air Tidak Mengalir,Negatif,"['karena', 'aliran', 'air', 'tidak', 'menyala', 'jam', '.', 'harus', 'tanggap', 'pengerjaan', 'gorong-gorong', 'gorong-gorong', 'air', ',', 'nya', 'tidak', 'menyala', 'harus', 'periksa', 'berikan', 'tangki', 'air', 'harus', 'warga']","karena alir air tidak nyala jam . harus tanggap kerja gorong-gorong gorong-gorong air , nya tidak nyala harus periksa ikan tangki air harus warga"
15806,"@pdamsuryasembada karena ini pengerjaan Gorong-gorong di Gubeng Kertajaya 9 Raya yang akan dan sedang dilakukan, lah ini pihak proyek diminta untuk hati"" ketika melakukan pengerjaan jangan sampai mengganggu aliran air",karena pengerjaan gorong-gorong gorong-gorong gubeng kertajaya raya,Air Tidak Mengalir,Netral,"['karena', 'pengerjaan', 'gorong-gorong', 'gorong-gorong', 'gubeng', 'kertajaya', 'raya']",karena kerja gorong-gorong gorong-gorong gubeng kertajaya raya
15806,"@pdamsuryasembada karena ini pengerjaan Gorong-gorong di Gubeng Kertajaya 9 Raya yang akan dan sedang dilakukan, lah ini pihak proyek diminta untuk hati"" ketika melakukan pengerjaan jangan sampai mengganggu aliran air","sedang lakukan , proyek hati melakukan pengerjaan sampai mengganggu aliran air",Air Tidak Mengalir,Netral,"['sedang', 'lakukan', ',', 'proyek', 'hati', 'melakukan', 'pengerjaan', 'sampai', 'mengganggu', 'aliran', 'air']","sedang laku , proyek hati laku kerja sampai ganggu alir air"
