comment_id,comment_text,segmented_text,predicted_aspect,final_sentiment_label
14396,"Kenapa sih PDAM surabaya tiapa ada proyek perbaikan selalu tagihan air jadi naik, kalian yg melakukan perbaikan kok customer yg harus menanggung kerugian kalian. Air daerah kedung mangu timur dr berbohong hari lalu airnya jadi kecil tapi tagihanny malah naik, tolong ya kalo ada proyek kerugian jangan d bebankan ke customer. Pagi ini di bulak banteng flamboyan tiba"" Airnya kecil kena dampak apa lagi nih","tapi tagihan naik , ada proyek kerugian beban pelanggan . pagi bulak banteng flamboyan air kecil kena dampak",Lainnya,Negatif
14397,"@cakj1 masalah air di surabaya ini dari dulu ga perna beres, kota metropolitan tapi dari dulu masalah air ga perna beres. Mending PDAM surabaya ini di kelola pemkot aja","air surabaya ga beres , kota metropolitan",Lainnya,Negatif
14397,"@cakj1 masalah air di surabaya ini dari dulu ga perna beres, kota metropolitan tapi dari dulu masalah air ga perna beres. Mending PDAM surabaya ini di kelola pemkot aja",tapi air ga beres . lebih baik pdam surabaya kelola pemerintah kota,Air Kotor/Bau,Negatif
14403,Min minta tolong ditindaklanjuti. Laporan air keruh sudah 2 mingguan lebih tidak ada petugas kerumah. Air keruh bgd kyk air got. Kalo bayar aja minta ontime. Giliran komplain malah diem aja. Tlpn call center cuma iya2 doang tapi gaada petugas yg dateng sama aja,admin tindak lanjut . laporan air keruh sudah mingguan lebih tidak ada petugas ke rumah . air keruh banget air got . bayar . giliran komplain diam . telepon call center,Air Kotor/Bau,Negatif
14403,Min minta tolong ditindaklanjuti. Laporan air keruh sudah 2 mingguan lebih tidak ada petugas kerumah. Air keruh bgd kyk air got. Kalo bayar aja minta ontime. Giliran komplain malah diem aja. Tlpn call center cuma iya2 doang tapi gaada petugas yg dateng sama aja,tapi tidak ada petugas datang,Pelayanan,Negatif
14413,"Meteran TDK jalan SDH hampir 1 bulan ..SDH dilaporkan sejak lama, SDH ada petugas yg DTG HANYA un cek kerusakan .tp sampai skrng alat/meteran yg rusak TDK diganti...tagihan BS mbendol..pensiunan mana BS byr dobel2..","meter tidak jalan sudah hampir . sudah lapor lama , sudah ada petugas datang un cek kerusakan .",Meteran (Macet/Bermasalah),Negatif
14413,"Meteran TDK jalan SDH hampir 1 bulan ..SDH dilaporkan sejak lama, SDH ada petugas yg DTG HANYA un cek kerusakan .tp sampai skrng alat/meteran yg rusak TDK diganti...tagihan BS mbendol..pensiunan mana BS byr dobel2..",tapi sampai sekarang alat meter rusak tidak ganti . tagihan mbendol . pensiunan bayar dobel .,Pelayanan,Negatif
14414,"Bayar ngak boleh Telat,, tapi Debit air ngak lancar & Kualitas air  keruh ,, 😢","bayar ngga terlambat ,",Lainnya,Negatif
14414,"Bayar ngak boleh Telat,, tapi Debit air ngak lancar & Kualitas air  keruh ,, 😢","tapi debit air ngga lancar kualitas air keruh ,",Lainnya,Negatif
14418,"Mohon dibantu untuk reapon pemgaduan perbaikan di percepat karena  ketika kita telat bayar meski 1 bln juga kena denda,",mohon bantu respons pengaduan perbaikan cepat,Lainnya,Positif
14418,"Mohon dibantu untuk reapon pemgaduan perbaikan di percepat karena  ketika kita telat bayar meski 1 bln juga kena denda,","karena terlambat bayar kena denda ,",Harga,Positif
14421,tiap bulan bayar air mahal tapi tidak perna dapat air,bayar air mahal,Harga,Negatif
14421,tiap bulan bayar air mahal tapi tidak perna dapat air,tapi tidak air,Lainnya,Negatif
14426,@pdamsuryasembada sudah mengadu via DM tapi tidak di respon pula,sudah mengadu via pesan,Pelayanan,Netral
14426,@pdamsuryasembada sudah mengadu via DM tapi tidak di respon pula,tapi tidak respon,Lainnya,Netral
14442,"@cak_tinkmburikodam tidak diam mas , sudah pengaduan juga , tidak ada info ada kenaikan , langsung naik , dikira tidak ada petugas PDAM nge cek meteran , 2x bayar kok naik , nah yg ketiga naik , lalu telp ke PDAM , katanya naik karena NJOP PBB rumah di atas 100jt , jadi berubah golongan nya , jadi naik , iya benar naik nya 4x lipat 😌 air nya kotor , debit air kecil , kalau tetangga sebelah gunakan sanyo nya , malah tidak keluar setetes pun , malah adanya air kesedot 😂","tidak diam mas , sudah pengaduan , tidak ada informasi ada kenaikan , naik , kira tidak ada petugas pdam cek meter , bayar naik , naik ,",Harga,Negatif
14442,"@cak_tinkmburikodam tidak diam mas , sudah pengaduan juga , tidak ada info ada kenaikan , langsung naik , dikira tidak ada petugas PDAM nge cek meteran , 2x bayar kok naik , nah yg ketiga naik , lalu telp ke PDAM , katanya naik karena NJOP PBB rumah di atas 100jt , jadi berubah golongan nya , jadi naik , iya benar naik nya 4x lipat 😌 air nya kotor , debit air kecil , kalau tetangga sebelah gunakan sanyo nya , malah tidak keluar setetes pun , malah adanya air kesedot 😂","lalu telepon pdam , katanya naik",Pelayanan,Negatif
14442,"@cak_tinkmburikodam tidak diam mas , sudah pengaduan juga , tidak ada info ada kenaikan , langsung naik , dikira tidak ada petugas PDAM nge cek meteran , 2x bayar kok naik , nah yg ketiga naik , lalu telp ke PDAM , katanya naik karena NJOP PBB rumah di atas 100jt , jadi berubah golongan nya , jadi naik , iya benar naik nya 4x lipat 😌 air nya kotor , debit air kecil , kalau tetangga sebelah gunakan sanyo nya , malah tidak keluar setetes pun , malah adanya air kesedot 😂","karena njop pbb rumah juta , berubah golong nya , naik , benar naik nya lipat air nya kotor , debit air kecil , tetangga sebelah gunakan pompa air nya , tidak keluar tetea , air sedot",Harga,Negatif
14443,"@comfortcarpetsurabaya bantu jawab mas , karena NJOP PBB rumah di atas 100jt , golongan nya beda jadi naik , dulu 2x bayar naik , di kira tidak ada orang PDAM nge cek meteran , nah yg ke 3 kok tetap masih naik , telp ke PDAM katanya sudah ada surat pemberitahuan naik dikarenakan NJOP PBB rumah di atas 100jt , naik nya 4x lipat 🤔 air nya kotor , debit air kecil , kalai tetangga sebelah gunakan sanyo , setetes pun air tidak keluar , malah adanya kesedot 😂 keterangan tentang tarif golongan ada di web nya PDAM","bantu jawab mas ,",Lainnya,Positif
14443,"@comfortcarpetsurabaya bantu jawab mas , karena NJOP PBB rumah di atas 100jt , golongan nya beda jadi naik , dulu 2x bayar naik , di kira tidak ada orang PDAM nge cek meteran , nah yg ke 3 kok tetap masih naik , telp ke PDAM katanya sudah ada surat pemberitahuan naik dikarenakan NJOP PBB rumah di atas 100jt , naik nya 4x lipat 🤔 air nya kotor , debit air kecil , kalai tetangga sebelah gunakan sanyo , setetes pun air tidak keluar , malah adanya kesedot 😂 keterangan tentang tarif golongan ada di web nya PDAM","karena njop pbb rumah juta , golong nya beda naik , bayar naik , kira tidak ada pdam cek meter , tetap naik , telepon pdam katanya sudah ada surat pemberitahuan naik njop pbb rumah juta , naik nya lipat air nya kotor , debit air kecil , kalai tetangga sebelah gunakan pompa air , tetea air tidak keluar , sedot keterangan tarif golong ada web nya pdam",Harga,Positif
14444,@dianrosita08 betul karena NJOP PBB..tp jaman dulu rumah memang besar tp dalam nya ga ada apa2nya mbak..😢apalagi rumah turun-temurun dr orang tua😢kenapa ga disurvei dulu pekerjaannya apa dan apa aja yg dirumah ..lah ini tiba tarifnya naik dan tagihan nya selangit...kami masyarakat kurang mampu ya keberatan mbak..,karena njop pbb .,Lainnya,Netral
14444,@dianrosita08 betul karena NJOP PBB..tp jaman dulu rumah memang besar tp dalam nya ga ada apa2nya mbak..😢apalagi rumah turun-temurun dr orang tua😢kenapa ga disurvei dulu pekerjaannya apa dan apa aja yg dirumah ..lah ini tiba tarifnya naik dan tagihan nya selangit...kami masyarakat kurang mampu ya keberatan mbak..,tapi jaman rumah memang besar,Lainnya,Netral
14444,@dianrosita08 betul karena NJOP PBB..tp jaman dulu rumah memang besar tp dalam nya ga ada apa2nya mbak..😢apalagi rumah turun-temurun dr orang tua😢kenapa ga disurvei dulu pekerjaannya apa dan apa aja yg dirumah ..lah ini tiba tarifnya naik dan tagihan nya selangit...kami masyarakat kurang mampu ya keberatan mbak..,tapi dalam nya ga ada apanya mbak . rumah turun tua ga di survey kerja rumah . tarif naik tagihan nya selangit . masyarakat keberatan mbak .,Lainnya,Netral
14450,"Hari ini air daerah genteng kok mati ya seharian, pdhal bayar terus tiap bulan gak pernah telat!","air daerah genteng mati seharian ,",Air Tidak Mengalir,Negatif
14450,"Hari ini air daerah genteng kok mati ya seharian, pdhal bayar terus tiap bulan gak pernah telat!",padahal bayar tidak terlambat !,Harga,Negatif
14455,"pak , tagihan baru muncul periode tgl 16 , tapi mau bayar tiba tiba kena biaya tunggakan gimana ini pak ?",", tagihan baru muncul periode tanggal ,",Lainnya,Negatif
14455,"pak , tagihan baru muncul periode tgl 16 , tapi mau bayar tiba tiba kena biaya tunggakan gimana ini pak ?",tapi bayar kena biaya tunggakan ?,Harga,Negatif
14461,@arabilastoresurabaya betul..kenapa ya kok masyarakat nya diam aja padahal naiknya 100persen😢,. masyarakat nya diam,Air Tidak Mengalir,Netral
14461,@arabilastoresurabaya betul..kenapa ya kok masyarakat nya diam aja padahal naiknya 100persen😢,padahal naik,Harga,Netral
14484,Uda pernah telpon katanya memang naik . Ditanya bayar pertahun PBB berapa saya bilang 235rb...katanya itu sudah masuk kriteria jadi memang dinaikkan..tp mbok ya jangan 100persen donk naiknya,sudah telepon katanya memang naik . ditanya bayar pbb bilang . katanya sudah masuk kriteria memang naik .,Harga,Negatif
14484,Uda pernah telpon katanya memang naik . Ditanya bayar pertahun PBB berapa saya bilang 235rb...katanya itu sudah masuk kriteria jadi memang dinaikkan..tp mbok ya jangan 100persen donk naiknya,tapi naik,Lainnya,Negatif
14495,Wah iya dong kan smp 29 sebelahan sama pdam. Alur nya diatur dan dijaga kualitasnya. Klo agak jauh :v mahal. Kmrn aja tau tau wastafel ku kluar air lumpurnya krn mati or perbaikan pipa. Tpi udh aman lagi skarang. Shock kmrn macam liat film horror bau lumpur,kan sampai sebelah pdam . alur nya atur jaga kualitas . agak mahal . wastafel ku keluar air lumpur,Lainnya,Negatif
14495,Wah iya dong kan smp 29 sebelahan sama pdam. Alur nya diatur dan dijaga kualitasnya. Klo agak jauh :v mahal. Kmrn aja tau tau wastafel ku kluar air lumpurnya krn mati or perbaikan pipa. Tpi udh aman lagi skarang. Shock kmrn macam liat film horror bau lumpur,karena mati perbaikan pipa .,Air Tidak Mengalir,Negatif
14495,Wah iya dong kan smp 29 sebelahan sama pdam. Alur nya diatur dan dijaga kualitasnya. Klo agak jauh :v mahal. Kmrn aja tau tau wastafel ku kluar air lumpurnya krn mati or perbaikan pipa. Tpi udh aman lagi skarang. Shock kmrn macam liat film horror bau lumpur,tapi sudah aman sekarang . lihat film horor bau lumpur,Lainnya,Negatif
14542,Tagihan air naik tapi tiap pagi dibendul merisi air gak keluar,tagihan air naik,Harga,Negatif
14542,Tagihan air naik tapi tiap pagi dibendul merisi air gak keluar,tapi pagi bendul merisi air tidak keluar,Air Tidak Mengalir,Negatif
14547,"Proyek U ditch alias drainase di Mulyosari estimasi pengerjaan 1 bulan molor sampai masuk bulan ketiga, aliran air warga sekitar Mulyosari, Bhaskara, sering terdampak mati sama sekali, Alhamdulillah dibantu tangki PDAM, namun mohon pihak PDAM mengecek kembali karena bbrp hari ini mati lagi, di depan gang Mulyosari BPD ada galian yang mangkrak berhari-hari (menurut kesaksian pedagang sekitar ada aliran listrik aktif dalam galian) tolong ditindak lanjuti  pihak-pihak yang terkait, izin pak @ericahyadi_ , @pdamsuryasembada , @ptbumindosakti , @pln123_official , @surabayapunyainfo , @surabayapunyacerita , @wargakusurabaya","proyek parit alias drainase mulyosari estimasi pengerjaan molor sampai masuk , aliran air warga mulyosari , bhaskara , dampak mati sekali , alhamdulillah bantu tangki pdam , mohon pdam cek",Lainnya,Negatif
14547,"Proyek U ditch alias drainase di Mulyosari estimasi pengerjaan 1 bulan molor sampai masuk bulan ketiga, aliran air warga sekitar Mulyosari, Bhaskara, sering terdampak mati sama sekali, Alhamdulillah dibantu tangki PDAM, namun mohon pihak PDAM mengecek kembali karena bbrp hari ini mati lagi, di depan gang Mulyosari BPD ada galian yang mangkrak berhari-hari (menurut kesaksian pedagang sekitar ada aliran listrik aktif dalam galian) tolong ditindak lanjuti  pihak-pihak yang terkait, izin pak @ericahyadi_ , @pdamsuryasembada , @ptbumindosakti , @pln123_official , @surabayapunyainfo , @surabayapunyacerita , @wargakusurabaya","karena mati , gang mulyosari bpd ada galian mangkrak berhari kesaksian pedagang ada aliran listrik aktif dalam galian tindak terkait , izin , , , , , ,",Air Tidak Mengalir,Negatif
14552,"Ya Pak Air ku wes mati sudah seminggu ini 😢 Tp tetangga Kanan/Kiri Ku Nyala dengan sempurna (siang, malam) ak hanya malam saja pak 😭😭Semoga Cepat selesai perbaikan nya pak",air ku sudah mati sudah seminggu,Air Tidak Mengalir,Negatif
14552,"Ya Pak Air ku wes mati sudah seminggu ini 😢 Tp tetangga Kanan/Kiri Ku Nyala dengan sempurna (siang, malam) ak hanya malam saja pak 😭😭Semoga Cepat selesai perbaikan nya pak","tapi tetangga kanan kiri ku hidup sempurna siang , malam malam moga cepat selesai perbaikan nya",Lainnya,Negatif
14558,Saya tambah selalu beli air krn pipa induknya pdam nggak liwat tempat saya 😢😢😢,selalu beli air,Lainnya,Negatif
14558,Saya tambah selalu beli air krn pipa induknya pdam nggak liwat tempat saya 😢😢😢,karena pipa induk pdam tidak liwat,Air Tidak Mengalir,Negatif
14559,Wonosari wetan baru semenjak ada galian Blax cuvver  air selalu susah keluar meteran muter tapi yang keluar hanya angin aja..ini nama e merugikan konsumen,wonosari wetan baru semenjak ada galian box culvert air selalu susah keluar meter berputar,Lainnya,Negatif
14559,Wonosari wetan baru semenjak ada galian Blax cuvver  air selalu susah keluar meteran muter tapi yang keluar hanya angin aja..ini nama e merugikan konsumen,tapi keluar angin . nama nya merugikan konsumen,Lainnya,Negatif
14561,@pdamsuryasembada sdh pak katanya petugasnya mungkin tahun depan tapi masih mungkin blm dpt dipastikan 🙏🙏🙏,sudah katanya petugas mungkin,Pelayanan,Negatif
14561,@pdamsuryasembada sdh pak katanya petugasnya mungkin tahun depan tapi masih mungkin blm dpt dipastikan 🙏🙏🙏,tapi mungkin belum,Lainnya,Negatif
14562,"Halo PDAM, maaf ini petemon juga mati dari pagi. Kapan ya kalo boleh tau nyala kembali? Karna sebelumnya airnya masih tetap menyala walaupun kecil.","halo pdam , maaf petemon mati pagi . kapan hidup ?",Air Tidak Mengalir,Netral
14562,"Halo PDAM, maaf ini petemon juga mati dari pagi. Kapan ya kalo boleh tau nyala kembali? Karna sebelumnya airnya masih tetap menyala walaupun kecil.",karena air tetap menyala kecil .,Air Tidak Mengalir,Netral
14563,Mohon maaf daerah dk.kupang dan sekitarx juga sekarang nyala airx kecil meski mlm hari  tapi tagihan semakin menyala jumlahx. Apalagi semenjak banyaknyaa pekerjaan gorong2 dimana2,mohon maaf daerah dukuh . kupang sekarang hidup air kecil malam,Air Tidak Mengalir,Negatif
14563,Mohon maaf daerah dk.kupang dan sekitarx juga sekarang nyala airx kecil meski mlm hari  tapi tagihan semakin menyala jumlahx. Apalagi semenjak banyaknyaa pekerjaan gorong2 dimana2,tapi tagihan menyala . semenjak banyak pekerjaan gorong-gorong,Air Tidak Mengalir,Negatif
14573,"Daerah petemon dr subuh smpe skg airnya mati.apa ndak ada solusi,krn tidak semua warga punya tandon air.","daerah petemon subuh sampai sekarang air mati . tidak ada solusi ,",Air Tidak Mengalir,Negatif
14573,"Daerah petemon dr subuh smpe skg airnya mati.apa ndak ada solusi,krn tidak semua warga punya tandon air.",karena tidak warga tandon air .,Pelayanan,Negatif
14579,"Cara laporan air gak lancar sudah 5 tahunan lebih bagaimana min ? Di rumah sudah 5 tahunan ini air keluar hanya jam tertentu, sampai semua gang beli sanyo buat narik air dari pipa pdam tetapi tetap airnya gak lancar, waktu air keluar hanya jam 9-10 habis itu gak keluar terus sampai jam 9 malam baru keluar lagi @pdamsuryasembada","laporan air tidak lancar sudah tahunan lebih admin ? rumah sudah tahunan air keluar jam , sampai gang beli pompa air tarik air pipa pdam",Air Tidak Mengalir,Netral
14579,"Cara laporan air gak lancar sudah 5 tahunan lebih bagaimana min ? Di rumah sudah 5 tahunan ini air keluar hanya jam tertentu, sampai semua gang beli sanyo buat narik air dari pipa pdam tetapi tetap airnya gak lancar, waktu air keluar hanya jam 9-10 habis itu gak keluar terus sampai jam 9 malam baru keluar lagi @pdamsuryasembada","tetapi tetap air tidak lancar , air keluar jam habis tidak keluar sampai jam malam baru keluar",Air Tidak Mengalir,Netral
14581,"keluhan yg sama air keluar dijam tertentu dilaporkan air  pagi jam 6 gk keluar sampe siang  baru keluar setelah lapor lancar ganti sore dibuat gk keluar sampe malam baru keluar artinya sumber  airnya ada tapi ada yg sabotase kalah sama  pabrik"" didaerahnya  jl kyai tambak deres yg notabene pipanya  lebih besar bosan laporan hanya dipermainkan mafia air!!",keluhan air keluar jam lapor air pagi jam ga keluar sampai siang baru keluar lapor lancar ganti sore ga keluar sampai malam baru keluar air ada,Air Tidak Mengalir,Negatif
14581,"keluhan yg sama air keluar dijam tertentu dilaporkan air  pagi jam 6 gk keluar sampe siang  baru keluar setelah lapor lancar ganti sore dibuat gk keluar sampe malam baru keluar artinya sumber  airnya ada tapi ada yg sabotase kalah sama  pabrik"" didaerahnya  jl kyai tambak deres yg notabene pipanya  lebih besar bosan laporan hanya dipermainkan mafia air!!",tapi ada sabotase kalah pabrik daerah jalan kyai tambak deres notabene pipa lebih besar bosan laporan main mafia air !,Air Tidak Mengalir,Negatif
14648,Ini harusnya kita mengadu kemana yaa karna sangat merepotkan warga kalau air mati seperti ini..,harus mengadu,Pelayanan,Negatif
14648,Ini harusnya kita mengadu kemana yaa karna sangat merepotkan warga kalau air mati seperti ini..,karena sangat merepotkan warga air mati .,Air Tidak Mengalir,Negatif
